The data size(row x col) is:(3001 x 29)
Customer, Order Date, Country, Region, Product, Product Type, Quantity, Shipping, Order Enter Type, Shipping Warehouse, Shipping Date, Customer Return Reason, Resale on Return, Returned, Warehousing In Date, Internal Return Reason, Stocked, Supplier, Shipping Cost, Deliver Date, Partial Shipped, Weight, Size, Invoice Dispute, Make-to-Order, Make-Duration-Plan, Make-Duration, Rand, Perfect
A Aliquet Vel Company, 2017-05-19, Brazil, Santa Catarina, Vento-Nix, Standard Parts, 32, Ground, Tel, Texas, 2017-05-19, NULL, NULL, N, 2017-05-02, NULL, Y, Lineity, 394, 2017-06-02, N, 20, 2, N, N, 5, 5, 14, Y
A Arcu Sed Inc., 2017-01-21, United States, Oregon, Kantip, Protection Gears, 579, 1 Day, Online, Kansas, 2017-01-29, NULL, NULL, N, 2017-01-22, NULL, N, Faxlux, 382, 2017-01-31, N, 164, 2, N, N, 8, 8, 15, Y
A Auctor Non Incorporated, 2016-11-15, United States, Mississippi, Kon-Dom, Machinery, 229, Ground, Online, New Jersey, 2016-11-15, NULL, NULL, N, 2016-11-11, NULL, Y, Lineity, 278, 2016-12-04, N, 6, 2, N, N, 2, 2, 6, Y
Ac Arcu Corporation, 2017-07-17, Austria, Tyrol, Sub-Tip, Industril Tools, 107, 2 Day, Tel, New Jersey, 2017-07-17, NULL, NULL, N, 2017-07-16, NULL, Y, Labron, 433, 2017-07-19, N, 414, 1, N, N, 3, 3, 9, Y
Ac Arcu Nunc Consulting, 2017-05-12, Austria, Tyrol, Kantip, Electronic Control, 362, 1 Day, Online, New Jersey, 2017-05-12, NULL, NULL, N, 2017-05-09, NULL, Y, Icetechi, 421, 2017-05-13, N, 417, 3, N, N, 8, 8, 15, Y
Ac Arcu Nunc Corporation, 2017-01-20, Canada, Yukon, Zamcore, Protection Gears, 921, 2 Day, Tel, Kansas, 2017-01-20, Damaged, Yes, Y, 2017-01-01, SD, Y, Lineity, 348, 2017-01-22, N, 411, 2, N, N, 2, 5, 3, N
Ac Arcu Nunc Limited, 2016-11-22, Canada, Centre, Sub-Tip, Industril Tools, 451, 2 Day, Online, Kansas, 2016-11-22, Wrong Item, No, Y, 2016-11-17, SD, Y, Labron, 313, 2016-11-24, N, 23, 2, N, N, 5, 4, 20, N
Ac Arcu Nunc LLC, 2016-10-02, Austria, Lower Austria, Stockfax, Alloy Specialty, 48, 1 Day, Online, New Jersey, 2016-10-07, NULL, NULL, N, 2016-09-22, NULL, N, Trippletechno, 301, 2016-10-08, N, 175, 3, N, Y, 5, 5, 15, Y
Ac Company, 2017-04-01, Germany, Bavaria, Vento-Nix, Consumable, 32, 2 Day, Tel, New Jersey, 2017-04-02, Spec Mismatch, No, Y, 2017-03-18, WE, Y, U-lamcode, 141, 2017-04-04, N, 473, 1, N, N, 6, 6, 10, N
Ac Consulting, 2017-08-13, Austria, Salzburg, Tres, Consumables, 43, 2 Day, Online, New Jersey, 2017-08-13, NULL, NULL, N, 2017-08-06, NULL, Y, Hotplex, 200, 2017-08-15, N, 340, 1, N, N, 6, 7, 1, Y
