The data size(row x col) is:(11 x 5)
Second(order_datetime), PthPercentile(customer_id, 1), DistinctCount(paid), % of total: PthPercentile(customer_id, 1), Value of previous Second(order_datetime): DistinctCount(paid)
2002-02-04 05:27:43, 28, 1, 0.1421, NULL
2002-02-06 06:01:01, 13, 1, 0.066, 1
2002-02-12 09:45:17, 25, 1, 0.1269, 1
2002-03-01 02:10:55, 23, 1, 0.1168, 1
2002-03-06 04:24:30, 18, 1, 0.0914, 1
2002-03-15 06:47:36, 18, 1, 0.0914, 1
2002-03-19 07:22:34, 24, 1, 0.1218, 1
2002-03-21 08:47:23, 28, 1, 0.1421, 1
2002-03-25 09:17:27, 18, 1, 0.0914, 1
Others, 2, 1, 0.0102, 1
