The data size(row x col) is:(57 x 8)
Hour(order_time), Year(odate), order_id_1, state, sub-add, order_id, product_id, quantity
05:00:00, 2005-01-01, 12506, CA, 1, 12506, 114, 101
02:00:00, 2005-01-01, 12478, CA, 1, 12478, 57, 67
06:00:00, 2005-01-01, 12466, CA, 1, 12466, 2, 10
04:00:00, 2005-01-01, 12426, CA, 1, 12426, 52, 34
11:00:00, 2005-01-01, 12384, CA, 1, 12384, 137, 98
10:00:00, 2005-01-01, 12371, CA, 2, 12371, 82, 71
07:00:00, 2005-01-01, 12361, CA, 1, 12361, 84, 64
01:00:00, 2005-01-01, 12531, TX, 5, 12531, 66, 87
09:00:00, 2005-01-01, 12490, TX, 1, 12490, 85, 54
02:00:00, 2005-01-01, 12459, TX, 5, 12459, 13, 2
10:00:00, 2005-01-01, 12511, MA, 2, 12511, 91, 104
05:00:00, 2005-01-01, 12464, MA, 3, 12464, 115, 78
01:00:00, 2005-01-01, 12498, MA, 2, 12498, 94, 67
04:00:00, 2005-01-01, 12395, MA, 2, 12395, 57, 45
10:00:00, 2005-01-01, 12513, NY, 1, 12513, 64, 47
12:00:00, 2005-01-01, 12496, NY, 1, 12496, 85, 99
05:00:00, 2005-01-01, 12398, NY, 1, 12398, 82, 57
09:00:00, 2005-01-01, 12470, NJ, 1, 12470, 147, 104
04:00:00, 2005-01-01, 12438, NJ, 1, 12438, 19, 19
12:00:00, 2005-01-01, 12425, NJ, 1, 12425, 66, 49
05:00:00, 2005-01-01, 12408, NJ, 1, 12408, 33, 28
07:00:00, 2005-01-01, 12404, NJ, 1, 12404, 84, 62
03:00:00, 2005-01-01, 12502, TX, 1, 12502, 16, 19
07:00:00, 2005-01-01, 12467, TX, 2, 12467, 86, 31
04:00:00, 2005-01-01, 12536, WA, 2, 12536, 49, 22
11:00:00, 2005-01-01, 12527, WA, 2, 12527, 82, 67
10:00:00, 2005-01-01, 12493, WA, 3, 12493, 43, 44
12:00:00, 2005-01-01, 12530, PA, 1, 12530, 63, 35
04:00:00, 2005-01-01, 12481, PA, 1, 12481, 123, 94
02:00:00, 2005-01-01, 12379, PA, 1, 12379, 110, 70
02:00:00, 2005-01-01, 12532, WA, 1, 12532, 75, 28
05:00:00, 2005-01-01, 12517, WA, 3, 12517, 76, 50
09:00:00, 2005-01-01, 12510, WA, 1, 12510, 90, 56
03:00:00, 2005-01-01, 12503, WA, 1, 12503, 57, 28
09:00:00, 2005-01-01, 12524, MA, 1, 12524, 8, 8
06:00:00, 2005-01-01, 12521, MA, 2, 12521, 114, 114
11:00:00, 2005-01-01, 12548, MA, 2, 12548, 11, 3
06:00:00, 2005-01-01, 12540, TX, 1, 12540, 74, 74
08:00:00, 2005-01-01, 12489, TX, 1, 12489, 158, 118
11:00:00, 2005-01-01, 12452, TX, 1, 12452, 135, 116
10:00:00, 2005-01-01, 12451, TX, 1, 12451, 34, 31
09:00:00, 2005-01-01, 12543, NV, 1, 12543, 10, 27
06:00:00, 2005-01-01, 12520, NV, 2, 12520, 46, 21
11:00:00, 2005-01-01, 12494, NV, 1, 12494, 13, 1
05:00:00, 2005-01-01, 12483, NV, 2, 12483, 51, 55
01:00:00, 2005-01-01, 12428, NV, 1, 12428, 39, 52
07:00:00, 2005-01-01, 12365, NV, 1, 12365, 125, 103
11:00:00, 2005-01-01, 12515, MD, 1, 12515, 55, 41
01:00:00, 2005-01-01, 12477, MD, 1, 12477, 89, 83
09:00:00, 2005-01-01, 12469, MD, 1, 12469, 125, 108
07:00:00, 2005-01-01, 12437, MD, 1, 12437, 97, 106
05:00:00, 2005-01-01, 12432, MD, 2, 12432, 65, 24
03:00:00, 2005-01-01, 12534, MA, 1, 12534, 114, 85
12:00:00, 2005-01-01, 12456, MA, 1, 12456, 45, 20
07:00:00, 2005-01-01, 12436, MA, 1, 12436, 96, 55
11:00:00, 2005-01-01, 12413, NJ, 1, 12413, 84, 73
