The data size(row x col) is:(21 x 11)
concat state, customers:city, Average(customers:customer_id), Average(orders:orderno), CalcField, Mode(BaseFormula), TopFormula, Sum(orders:orderno), Sum(customers:customer_id), CalcField1, % of concat state: CalcField
OHa, Cleveland, 11, 5.5, 60.5, 11, 21, 11, 22, 0.5, 1
ILa, Chicago, 6, 60, 360, 6, 16, 900, 90, 10, 1
NJa, Middletown, 9, 58.6667, 528, 9, 19, 880, 135, 6.5185, 0.4953
NJa, Piscataway, 7, 60.875, 426.125, 7, 17, 487, 56, 8.6964, 0.3997
NJa, Pitterson, 2, 56, 112, 2, 12, 448, 16, 28, 0.1051
PAa, Akergen, 4, 30.1667, 120.6667, 4, 14, 362, 48, 7.5417, 0.107
PAa, George Park, 19, 53, 1007, 19, 29, 477, 171, 2.7895, 0.893
TXa, Aachen, 3, 53.9091, 161.7273, 3, 13, 593, 33, 17.9697, 0.1355
TXa, Austin, 17, 60.7, 1031.9, 17, 27, 607, 170, 3.5706, 0.8645
AKa, Little Rock, 12, 105.5, 1266, 12, 22, 211, 24, 8.7917, 0.8397
AKa, Sevilla, 5, 48.3333, 241.6667, 5, 15, 435, 45, 9.6667, 0.1603
CAa, Los Angles, 10, 56.6923, 566.9231, 10, 20, 737, 130, 5.6692, 0.2991
CAa, San Francisco, 8, 18.4545, 147.6364, 8, 18, 203, 88, 2.3068, 0.0779
CAa, San Jose, 14, 84.3636, 1181.0909, 14, 24, 928, 154, 6.026, 0.6231
FLa, Ankertown, 18, 63.7692, 1147.8462, 18, 28, 829, 234, 3.5427, 0.5631
FLa, Orlando, 16, 55.6667, 890.6667, 16, 26, 167, 48, 3.4792, 0.4369
NYa, Boomtown, 20, 77.1333, 1542.6667, 20, 30, 1157, 300, 3.8567, 0.4433
NYa, Littletown, 1, 94.4444, 94.4444, 1, 11, 850, 9, 94.4444, 0.0271
NYa, Long Island, 15, 69.4545, 1041.8182, 15, 25, 764, 165, 4.6303, 0.2994
NYa, New York, 13, 61.6154, 801, 13, 23, 801, 169, 4.7396, 0.2302
