The data size(row x col) is:(17 x 4)
Quarter(ORDER_DATE), NthMostFrequent(STATE, 2), discrete_NthMostFrequent(STATE, 2), value
2002-01-01 00:00:00, TX, NJ, 1
2002-04-01 00:00:00, CA, NJ, 1
2002-07-01 00:00:00, TX, NJ, 1
2002-10-01 00:00:00, CA, NJ, 1
2003-01-01 00:00:00, CO, NJ, 1
2003-04-01 00:00:00, TX, NJ, 1
2003-07-01 00:00:00, MD, NJ, 1
2003-10-01 00:00:00, NJ, NJ, 1
2004-01-01 00:00:00, CA, NJ, 1
2004-04-01 00:00:00, NY, NJ, 1
2004-07-01 00:00:00, CA, NJ, 1
2004-10-01 00:00:00, CA, NJ, 1
2005-01-01 00:00:00, CA, NJ, 1
2005-04-01 00:00:00, NJ, NJ, 1
2005-07-01 00:00:00, NJ, NJ, 1
2005-10-01 00:00:00, MD, NJ, 1
