The data size(row x col) is:(23 x 7)
PUBLIC.MVCUSTOMERS:ADDRESS, PUBLIC.MVCUSTOMERS:CITY, PUBLIC.MVCUSTOMERS:COMPANY, PUBLIC.MVCUSTOMERS:CONTACT, PUBLIC.MVCUSTOMERS:CUSTOMER_ID, PUBLIC.MVCUSTOMERS:RESELLER, PUBLIC.MVCUSTOMERS:STATE
12 Woodpark Ave., Cleveland, NULL, Michael Kumar, 11, false, OH
77 Druguz Blvd., Little Rock, Fast Transportation, George Kloss, 12, false, AK
90 First Ave., New York, Computer Tech, Jean Crowther, 13, false, NY
822 Technology Dr., San Jose, InterLand Services, Horst Braunschwad, 14, true, CA
839 Via Gaty Dr., Long Island, Scheggie Services, Paula Camino, 15, true, NY
44 Islander Lane, Orlando, Whittaker & Co, Inc, Giovanni Feuter, 16, false, FL
21 Doger Sound Blvd., Austin, FISGA Corp, NULL, 17, true, TX
8300 Cleveland St., Ankertown, Du Monde Technologies, Roland Sommer, 18, false, FL
300 Great Swamp Rd., George Park, Software Specialists, Eduardo Freyre, 19, true, NULL
345 Sewgen Dr., Boomtown, Folk Mining, Janine Lebithal, 20, false, NY
45 Doger Sound Blvd., Jose, Folk Hello, John Bonnie, 21, true, NT
4590 River Rd., San, Big Cat, Baker, 22, false, NJ
100  Ave, New York, Direct, Michael, 23, true, OH
1839 Via Gaty Dr, Little Rock, FISGA, Lisa Petter, 24, true, NK
90 First Ave., Pitte, The Big Cat, Aria Duz, 25, false, CA
1237 Hoes, Boomtown, Whittaker, Patrico, 26, true, NJ
NULL, Park, The Big Cat, George Kloss, 27, true, OH
90 First Ave., Sevilla, Computer Pilo, Crowther, 28, false, NY
91 PIO, lando, InterLand Services, Roland, 29, false, NULL
345 Sewgen, Pitterson, FISGA Corp, Castro, 30, false, FL
90 First Ave., lando, FISGA Corp, Roland, 31, true, BU
1237 Hoes, Park, Whittaker, Tyuol, 32, false, BU
