The data size(row x col) is:(36 x 5)
last_name, Sum(contact id and customer id), Correlation(order_id, employee_id), Value of previous: Correlation(order_id, employee_id), discrete_Value of previous: Correlation(order_id, employee_id)
Alen, 924, 0.1052, NULL, NULL
Baker, 432, -0.1223, 0.1052, 0.1052
Bartles, 1232, 0.2162, -0.1223, -0.1223
Braunschwad, 588, -0.4978, 0.2162, 0.2162
Brown, 120, 0.0005, -0.4978, -0.4978
Camino, 510, 0.2022, 0.0005, 0.0005
Castro, 816, -0.113, 0.2022, 0.2022
Crowther, 546, -0.0592, -0.113, -0.113
Curtiss, 1624, 0.2367, -0.0592, -0.0592
Devon, 180, -0.145, 0.2367, 0.2367
Dreckle, 1292, -0.0281, -0.145, -0.145
Duz, 156, -0.2998, -0.0281, -0.0281
Feuter, 544, -0.134, -0.2998, -0.2998
Francone, 1152, 0.0467, -0.134, -0.134
Freyre, 988, -0.1064, 0.0467, 0.0467
Gillette, 1364, 0.2254, -0.1064, -0.1064
Gonzalez, 936, 0.2629, 0.2254, 0.2254
Gray, 828, 0.0769, 0.2629, 0.2629
Isantengse, 320, 0.0183, 0.0769, 0.0769
Kelly, 32, 0.3771, 0.0183, 0.0183
Kline, 1540, -0.245, 0.3771, 0.3771
Kloss, 480, -0.3289, -0.245, -0.245
Kumar, 484, -0.0643, -0.3289, -0.3289
Lebithal, 880, -0.0354, -0.0643, -0.0643
Ledes, 1050, 0.1552, -0.0354, -0.0354
Lewis, 1188, -0.0375, 0.1552, 0.1552
Lincoln, 150, 0.0828, -0.0375, -0.0375
Oshinsky, 756, 0.0239, 0.0828, 0.0828
Pantaliano, 968, 0.4023, 0.0239, 0.0239
Parket, 720, -0.1697, 0.4023, 0.4023
Rodrigez, 308, 0.2718, -0.1697, -0.1697
Smith, 72, -0.4002, 0.2718, 0.2718
Sommer, 864, 0.1902, -0.4002, -0.4002
Supricido, 340, -0.0999, 0.1902, 0.1902
Wallace, 1140, 0.3351, -0.0999, -0.0999
