The data size(row x col) is:(5001 x 22)
Date, Type, Mins, Cost, Data Type, Data Cost, Text, callQuality, State, Roaming, Number of Calls, Date1, Text Cost, total revenue, Costs, Employee Type, Salary, Data_util, Voice_util, Text_util, revenue, Percent Used
1/1/2015, Family Plan, 1200 minutes, 120, 5 gb, 30, Unlimited, 6, NH, NULL, NULL, 2015-01-01 00:00:00, 10, 160, NULL, Techinical Support, 45000, 0.1467, formula, formula, 106.8, NULL
1/1/2015, Family Plan, 1200 minutes, 120, No data plan, 0, 1000 Messages, 2, NJ, NULL, NULL, 2015-01-01 00:00:00, 5, 125, NULL, Engineers, 60000, 0.0199, formula, formula, 92.4, NULL
1/1/2015, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 2, CT, NULL, NULL, 2015-01-01 00:00:00, 10, 130, NULL, Operations, 70000, 0.0199, formula, formula, 92.4, NULL
1/1/2015, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 5, NH, NULL, NULL, 2015-01-01 00:00:00, 10, 130, NULL, Engineers, 60000, 0.0498, formula, formula, 102, NULL
1/1/2015, Family Plan, 500 minutes, 50, 5 gb, 30, 1000 Messages, 10, KY, NULL, NULL, 2015-01-01 00:00:00, 5, 85, NULL, Techinical Support, 45000, 0.2445, formula, formula, 49.65, NULL
1/1/2015, Family Plan, 500 minutes, 50, 5 gb, 30, 200 Messages, 9, CA, NULL, NULL, 2015-01-01 00:00:00, 1, 81, NULL, Managers, 60000, 0.22, formula, formula, 48.5, NULL
1/1/2015, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 3, NE, NULL, NULL, 2015-01-01 00:00:00, 10, 55, NULL, Techinical Support, 45000, 0.0474, formula, formula, 23.7, NULL
1/1/2015, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 6, LA, NULL, NULL, 2015-01-01 00:00:00, 10, 90, NULL, Sales Employee, 30000, 0.2335, formula, formula, 40.05, NULL
1/1/2015, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 8, NJ, NULL, NULL, 2015-01-01 00:00:00, 10, 90, NULL, Operations, 70000, 0.3113, formula, formula, 43.2, NULL
1/1/2015, Individual Plan, 550 minutes, 45, No data plan, 0, 200 Messages, 8, MT, NULL, NULL, 2015-01-01 00:00:00, 1, 46, NULL, Sales Employee, 30000, 0.0796, formula, formula, 43.2, NULL
1/1/2015, Individual Plan, 700 minutes, 55, 400 mb, 15, 200 Messages, 8, FL, NULL, NULL, 2015-01-01 00:00:00, 1, 71, NULL, Sales Employee, 30000, 0.1264, formula, formula, 52.8, NULL
1/10/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 10, NJ, NULL, NULL, 2014-01-10 00:00:00, 10, 145, NULL, Operations, 70000, 0.158, formula, formula, 119.16, NULL
1/10/2014, Family Plan, 999 minutes, 75, 5 gb, 30, Unlimited, 5, CT, NULL, NULL, 2014-01-10 00:00:00, 10, 115, NULL, Field Technicians, 40000, 0.1222, formula, formula, 63.75, NULL
1/10/2014, Family Plan, 999 minutes, 75, 5 gb, 30, Unlimited, 8, CT, NULL, NULL, 2014-01-10 00:00:00, 10, 115, NULL, Sales Employee, 30000, 0.1956, formula, formula, 72, NULL
1/10/2014, Family Plan, Unlimited minutes, 160, 5 gb, 30, 200 Messages, 10, CA, NULL, NULL, 2014-01-10 00:00:00, 1, 191, NULL, Sales Employee, 30000, 0.2445, formula, formula, 158.88, NULL
1/10/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 5, CA, NULL, NULL, 2014-01-10 00:00:00, 10, 40, NULL, Operations, 70000, 0.0498, formula, formula, 25.5, NULL
1/10/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 8, KS, NULL, NULL, 2014-01-10 00:00:00, 10, 40, NULL, Techinical Support, 45000, 0.0796, formula, formula, 28.8, NULL
1/10/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 10, IA, NULL, NULL, 2014-01-10 00:00:00, 10, 85, NULL, Sales Employee, 30000, 0.2445, formula, formula, 44.685, NULL
1/10/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 10, NE, NULL, NULL, 2014-01-10 00:00:00, 10, 85, NULL, Sales Employee, 30000, 0.2445, formula, formula, 44.685, NULL
1/10/2014, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, 200 Messages, 6, IA, NULL, NULL, 2014-01-10 00:00:00, 1, 81, NULL, Techinical Support, 45000, 0.2335, formula, formula, 40.05, NULL
1/10/2014, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 8, CO, NULL, NULL, 2014-01-10 00:00:00, 10, 90, NULL, Operations, 70000, 0.3113, formula, formula, 43.2, NULL
1/10/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 6, LA, NULL, NULL, 2014-01-10 00:00:00, 10, 55, NULL, Field Technicians, 40000, 0.0597, formula, formula, 40.05, NULL
