The table size(row x col) is:(5001 x 15)
Date, Type, Mins, Cost, Data Type, Data Cost, Text, callQuality, State, Roaming, Number of Calls, Percent Used, Text Cost, Employee Type, Salary
1/1/2015, Family Plan, 1200 minutes, 120, 5 gb, 30, Unlimited, 6, NH, NULL, NULL, NULL, 10, Techinical Support, 45000
1/1/2015, Family Plan, 1200 minutes, 120, No data plan, 0, 1000 Messages, 2, NJ, NULL, NULL, NULL, 5, Engineers, 60000
1/1/2015, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 2, CT, NULL, NULL, NULL, 10, Operations, 70000
1/1/2015, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 5, NH, NULL, NULL, NULL, 10, Engineers, 60000
1/1/2015, Family Plan, 500 minutes, 50, 5 gb, 30, 1000 Messages, 10, KY, NULL, NULL, NULL, 5, Techinical Support, 45000
1/1/2015, Family Plan, 500 minutes, 50, 5 gb, 30, 200 Messages, 9, CA, NULL, NULL, NULL, 1, Managers, 60000
1/1/2015, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 3, NE, NULL, NULL, NULL, 10, Techinical Support, 45000
1/1/2015, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 6, LA, NULL, NULL, NULL, 10, Sales Employee, 30000
1/1/2015, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 8, NJ, NULL, NULL, NULL, 10, Operations, 70000
1/1/2015, Individual Plan, 550 minutes, 45, No data plan, 0, 200 Messages, 8, MT, NULL, NULL, NULL, 1, Sales Employee, 30000
1/1/2015, Individual Plan, 700 minutes, 55, 400 mb, 15, 200 Messages, 8, FL, NULL, NULL, NULL, 1, Sales Employee, 30000
1/10/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Operations, 70000
1/10/2014, Family Plan, 999 minutes, 75, 5 gb, 30, Unlimited, 5, CT, NULL, NULL, NULL, 10, Field Technicians, 40000
1/10/2014, Family Plan, 999 minutes, 75, 5 gb, 30, Unlimited, 8, CT, NULL, NULL, NULL, 10, Sales Employee, 30000
1/10/2014, Family Plan, Unlimited minutes, 160, 5 gb, 30, 200 Messages, 10, CA, NULL, NULL, NULL, 1, Sales Employee, 30000
1/10/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 5, CA, NULL, NULL, NULL, 10, Operations, 70000
1/10/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 8, KS, NULL, NULL, NULL, 10, Techinical Support, 45000
1/10/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 10, IA, NULL, NULL, NULL, 10, Sales Employee, 30000
1/10/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 10, NE, NULL, NULL, NULL, 10, Sales Employee, 30000
1/10/2014, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, 200 Messages, 6, IA, NULL, NULL, NULL, 1, Techinical Support, 45000
1/10/2014, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 8, CO, NULL, NULL, NULL, 10, Operations, 70000
1/10/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 6, LA, NULL, NULL, NULL, 10, Field Technicians, 40000
1/10/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 9, MA, NULL, NULL, NULL, 10, Sales Employee, 30000
1/10/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 6, NY, NULL, NULL, NULL, 10, Sales Employee, 30000
1/10/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 1, KS, NULL, NULL, NULL, 10, Operations, 70000
1/10/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 10, MD, NULL, NULL, NULL, 10, Techinical Support, 45000
1/10/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 8, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
1/10/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 8, PA, NULL, NULL, NULL, 10, Sales Employee, 30000
1/10/2015, Family Plan, 1200 minutes, 120, 5 gb with tethering, 35, Unlimited, 5, NY, NULL, NULL, NULL, 10, Sales Employee, 30000
1/10/2015, Family Plan, 750 minutes, 65, No data plan, 0, Unlimited, 9, NJ, NULL, NULL, NULL, 10, Operations, 70000
1/10/2015, Family Plan, Unlimited minutes, 160, 5 gb with tethering, 35, Unlimited, 9, NJ, NULL, NULL, NULL, 10, Operations, 70000
1/10/2015, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 6, LA, NULL, NULL, NULL, 10, Engineers, 60000
1/10/2015, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 6, FL, NULL, NULL, NULL, 10, Sales Employee, 30000
1/10/2015, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 10, GA, NULL, NULL, NULL, 10, Sales Employee, 30000
1/10/2015, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 3, NJ, NULL, NULL, NULL, 10, Engineers, 60000
1/10/2015, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, 200 Messages, 10, CA, NULL, NULL, NULL, 1, Sales Employee, 30000
1/10/2015, Individual Plan, 700 minutes, 55, No data plan, 0, No texting, 7, AZ, NULL, NULL, NULL, 0, Managers, 60000
1/10/2015, Individual Plan, 900 minutes, 65, 400 mb, 15, No texting, 1, NY, NULL, NULL, NULL, 0, Engineers, 60000
1/10/2015, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 1, NE, NULL, NULL, NULL, 10, Sales Employee, 30000
1/11/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 5, NJ, NULL, NULL, NULL, 10, Operations, 70000
1/11/2014, Family Plan, 500 minutes, 50, 5 gb, 30, 200 Messages, 10, NY, NULL, NULL, NULL, 1, Sales Employee, 30000
1/11/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 10, CO, NULL, NULL, NULL, 10, Sales Employee, 30000
1/11/2014, Family Plan, 999 minutes, 75, 400 mb, 15, Unlimited, 6, CA, NULL, NULL, NULL, 10, Operations, 70000
1/11/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 8, MD, NULL, NULL, NULL, 10, Operations, 70000
1/11/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 7, CT, NULL, NULL, NULL, 10, Sales Employee, 30000
1/11/2014, Individual Plan, 700 minutes, 55, No data plan, 0, 200 Messages, 10, NJ, NULL, NULL, NULL, 1, Sales Employee, 30000
1/11/2014, Individual Plan, 900 minutes, 65, No data plan, 0, 1000 Messages, 9, FL, NULL, NULL, NULL, 5, Sales Employee, 30000
1/11/2015, Family Plan, 1200 minutes, 120, No data plan, 0, 1000 Messages, 10, NJ, NULL, NULL, NULL, 5, Sales Employee, 30000
1/11/2015, Family Plan, 999 minutes, 75, No data plan, 0, 200 Messages, 10, LA, NULL, NULL, NULL, 1, Sales Employee, 30000
1/11/2015, Family Plan, Unlimited minutes, 160, No data plan, 0, Unlimited, 1, NJ, NULL, NULL, NULL, 10, Operations, 70000
1/11/2015, Family Plan, Unlimited minutes, 160, No data plan, 0, Unlimited, 10, AZ, NULL, NULL, NULL, 10, Sales Employee, 30000
1/11/2015, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 8, NY, NULL, NULL, NULL, 10, Techinical Support, 45000
1/11/2015, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 3, MN, NULL, NULL, NULL, 10, Field Technicians, 40000
1/11/2015, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 1, KS, NULL, NULL, NULL, 10, Managers, 60000
1/11/2015, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 9, FL, NULL, NULL, NULL, 10, Techinical Support, 45000
1/11/2015, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 10, MA, NULL, NULL, NULL, 10, Sales Employee, 30000
1/11/2015, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 10, MD, NULL, NULL, NULL, 10, Operations, 70000
