The data size(row x col) is:(2131 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
22Q1, 10049, SUB-0010991, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, ADAMA Agricultural Solutions (Agan), 2020-01-22, 2022-12-31
22Q1, 10050, SUB-0010998, Perpetual, NULL, NULL, 26, NULL, NULL, NULL, Nationwide Building Society, 2020-02-11, 2022-04-10
22Q1, 10067, SUB-0011023, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Kwangju Bank, 2020-02-27, 2023-02-26
22Q1, 10321, SUB-0011453, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Bank Syariah Mandiri, 2020-05-01, 2023-04-30
22Q1, 10323, SUB-0011457, Royalties, NULL, NULL, 40, NULL, NULL, NULL, Getronics - CMC Holding B.V., 2019-09-28, 2022-12-31
22Q1, 10329, SUB-0011492, Perpetual, NULL, NULL, 25, NULL, NULL, NULL, CGI Group Inc (Logica CMG) - UK, 2020-03-19, 2022-03-31
22Q1, 10330, SUB-0011500, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Ternium México S.A. de C.V, 2020-03-23, 2023-03-22
22Q1, 10331, SUB-0011509, Perpetual, NULL, NULL, 25, NULL, NULL, NULL, Lloyds Banking Group, 2020-05-15, 2022-02-28
22Q1, 10378, SUB-0011635, Perpetual, NULL, NULL, 42, NULL, NULL, NULL, HSBC, 2020-04-01, 2023-09-28
22Q1, 10457, SUB-0011725, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Qatar General Electricity & Water Corporation KAHRAMAA, 2020-04-01, 2023-03-31
22Q1, 10467, SUB-0011793, Perpetual, NULL, NULL, 56, NULL, NULL, NULL, Michelin SCA, 2020-08-03, 2025-03-31
22Q1, 10468, SUB-0011803, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Agos-Ducato, 2020-04-01, 2023-03-31
22Q1, 10472, SUB-0011823, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Boehringer Ingelheim GmbH, 2020-03-24, 2023-03-23
22Q1, 10475, SUB-0011843, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Suez, 2020-10-01, 2023-09-30
22Q1, 10478, SUB-0011871, Subscription, NULL, NULL, 62, NULL, NULL, NULL, Government Saving Bank, 2020-04-15, 2025-06-14
22Q1, 10506, SUB-0011952, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Chanel, 2021-04-01, 2023-03-31
22Q1, 10510, SUB-0011963, Perpetual, NULL, NULL, 31, NULL, NULL, NULL, Bristol-Myers Squibb Company, 2020-03-27, 2022-10-10
22Q1, 10574, SUB-0012089, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Ageas Insurance Limited, 2020-04-17, 2023-04-16
22Q1, 10834, SUB-0012433, Perpetual, NULL, NULL, 26, NULL, NULL, NULL, Bank of America Corp, 2020-05-16, 2022-06-30
22Q1, 10952, SUB-0012652, Subscription, NULL, NULL, 24, NULL, NULL, NULL, DNB, 2020-11-01, 2022-10-31
22Q1, 10977, SUB-0012683, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Jabatan Pendaftaran Negara, 2020-05-31, 2023-05-30
22Q1, 10995, SUB-0012719, Subscription, NULL, NULL, 24, NULL, NULL, NULL, Raytheon Company, 2020-06-04, 2022-06-03
22Q1, 10998, SUB-0012726, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Consorzio Operativo Gruppo Montepaschi (MPS), 2020-06-08, 2023-06-07
22Q1, 11017, SUB-0012777, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Woolworths Group, 2020-06-20, 2022-06-19
22Q1, 11066, SUB-0012843, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Tesco Bank, 2020-04-01, 2023-03-31
22Q1, 11067, SUB-0012852, Perpetual, NULL, NULL, 25, NULL, NULL, NULL, TD Ameritrade, 2020-05-27, 2022-02-26
22Q1, 11155, SUB-0012996, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, American Express, 2020-07-01, 2023-06-30
22Q1, 11198, SUB-0013108, Perpetual, NULL, NULL, 42, NULL, NULL, NULL, Guardia Civil, 2020-07-01, 2023-12-31
22Q1, 11206, SUB-0013184, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Powerco, 2020-06-30, 2023-06-29
22Q1, 11213, SUB-0013237, Perpetual, NULL, NULL, 40, NULL, NULL, NULL, Direccion General Policia, 2020-04-25, 2023-08-24
22Q1, 11230, SUB-0013349, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Johnson & Johnson, 2020-10-30, 2022-09-30
22Q1, 11281, SUB-0013432, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, VTV VN, 2020-09-01, 2023-08-31
22Q1, 11383, SUB-0013584, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Fascet LLC, 2020-07-24, 2023-07-24
22Q1, 11386, SUB-0013601, Perpetual, NULL, NULL, 16, NULL, NULL, NULL, eurafric information, 2020-12-31, 2022-03-31
22Q1, 12063, SUB-0013969, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, ADP LLC, 2020-09-29, 2022-09-28
22Q1, 12158, SUB-0014069, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Bank Islam, 2020-08-31, 2023-08-30
22Q1, 12278, SUB-0014240, Perpetual, NULL, NULL, 37, NULL, NULL, NULL, Bank of Ireland, 2020-09-13, 2022-09-12
22Q1, 12279, SUB-0014256, Perpetual, NULL, NULL, 27, NULL, NULL, NULL, Seqirus US, 2021-04-13, 2023-06-30
22Q1, 12362, SUB-0022398, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Abu Dhabi Airports Company (ADAC), 2021-05-26, 2022-12-30
22Q1, 12365, SUB-0014355, Subscription, NULL, NULL, 60, NULL, NULL, NULL, AFLAC - Japan, 2020-09-18, 2025-09-17
22Q1, 12496, SUB-0014500, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Boston Private Bank and Trust, 2020-09-25, 2023-09-24
22Q1, 12499, SUB-0014513, Perpetual, NULL, NULL, 61, NULL, NULL, NULL, Etisalat, 2020-09-29, 2025-10-28
22Q1, 12518, SUB-0014582, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Telkom South Africa, 2020-07-03, 2023-07-02
22Q1, 12520, SUB-0014593, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Iveco CNH Industrial, 2020-06-30, 2023-06-29
22Q1, 12522, SUB-0014604, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, EXL Service, 2020-10-02, 2023-10-01
