The table size(row x col) is:(541 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q2, 00004989, SUB-0001949, Woodside Energy, Subscription, NULL, NULL, 72, 2017-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00004990, SUB-0001952, National Bank for Agriculture and Rural Development (NABARD Bank), Subscription, NULL, NULL, 60, 2017-09-08, 2022-09-07, NULL, NULL, NULL
22Q2, 00005681, SUB-0003038, DHFL, Perpetual, NULL, NULL, 61, 2018-11-01, 2023-11-30, NULL, NULL, NULL
22Q2, 00006140, SUB-0003461, Bombay Stock Exchange, Perpetual, NULL, NULL, 42, 2018-11-27, 2022-05-26, NULL, NULL, NULL
22Q2, 00006478, SUB-0003844, UniCredit Bank - IT, Perpetual, NULL, NULL, 60, 2018-12-19, 2023-12-18, NULL, NULL, NULL
22Q2, 00006560, SUB-0004026, Securities and Exchange Board of India, Perpetual, NULL, NULL, 42, 2018-12-28, 2022-06-27, NULL, NULL, NULL
22Q2, 00006854, SUB-0004400, Alberta Electric System Operator (AESO), Perpetual, NULL, NULL, 36, 2019-04-12, 2022-04-11, NULL, NULL, NULL
22Q2, 00007749, SUB-0005224, ServiceNow (Customer Cloud), Subscription, NULL, NULL, 36, 2019-06-20, 2022-06-19, NULL, NULL, NULL
22Q2, 00007979, SUB-0005561, Capita Plc - HQ, Perpetual, NULL, NULL, 36, 2019-04-30, 2022-04-29, NULL, NULL, NULL
22Q2, 00007990, SUB-0005582, Banca 5 S.p.A., Perpetual, NULL, NULL, 36, 2019-05-01, 2022-04-30, NULL, NULL, NULL
22Q2, 00008045, SUB-0005653, Mastercard Technologies, LLC, Perpetual, NULL, NULL, 39, 2019-06-01, 2022-08-31, NULL, NULL, NULL
22Q2, 00008046, SUB-0005655, VocaLINK, Perpetual, NULL, NULL, 39, 2019-06-01, 2022-08-31, NULL, NULL, NULL
22Q2, 00008120, SUB-0005771, Credit-Suisse, Perpetual, NULL, NULL, 36, 2019-05-30, 2022-05-29, NULL, NULL, NULL
22Q2, 00008122, SUB-0005773, Turkish Land Forces, Perpetual, NULL, NULL, 38, 2019-05-01, 2022-06-30, NULL, NULL, NULL
22Q2, 00008208, SUB-0005880, SEPS A.S., Perpetual, NULL, NULL, 36, 2019-06-05, 2022-06-04, NULL, NULL, NULL
22Q2, 00008323, SUB-0006318, Arqiva, Perpetual, NULL, NULL, 36, 2019-06-28, 2022-06-27, NULL, NULL, NULL
22Q2, 00008340, SUB-0006420, First Bank Nigeria, Perpetual, NULL, NULL, 36, 2019-06-28, 2022-06-27, NULL, NULL, NULL
22Q2, 00008359, SUB-0006567, AIA Group, Subscription, NULL, NULL, 36, 2019-07-01, 2022-09-30, NULL, NULL, NULL
22Q2, 00008363, SUB-0006593, Mediobanca, Perpetual, NULL, NULL, 36, 2019-07-01, 2022-06-30, NULL, NULL, NULL
22Q2, 00008365, SUB-0006618, ANZ GCIS/Wholesale Digital, Subscription, NULL, NULL, 36, 2019-07-01, 2022-06-30, NULL, NULL, NULL
22Q2, 00008445, SUB-0006780, PNC Bank - PA, Perpetual, NULL, NULL, 36, 2019-09-23, 2022-09-22, NULL, NULL, NULL
22Q2, 00008489, SUB-0006953, Business Service Organisation, Perpetual, NULL, NULL, 34, 2019-07-19, 2022-05-18, NULL, NULL, NULL
22Q2, 00008608, SUB-0007223, Badan intelegent Negara (BIN), Perpetual, NULL, NULL, 36, 2019-10-01, 2022-09-30, NULL, NULL, NULL
22Q2, 00008730, SUB-0007389, Japan Air Self-Defense Force, Subscription, NULL, NULL, 42, 2019-08-09, 2023-02-08, NULL, NULL, NULL
22Q2, 00008762, SUB-0007558, Posti Oy, Royalties, NULL, NULL, 60, 2019-08-22, 2024-08-21, NULL, NULL, NULL
22Q2, 00008871, SUB-0007732, USDA/NASS, Perpetual, NULL, NULL, 36, 2019-09-17, 2022-09-16, NULL, NULL, NULL
22Q2, 00008953, SUB-0007860, Dun & Bradstreet, Subscription, NULL, NULL, 36, 2019-07-31, 2022-07-30, NULL, NULL, NULL
22Q2, 00009028, SUB-0008107, Aeronautica Militare Italiana - Re.S.I.A., Perpetual, NULL, NULL, 36, 2019-12-29, 2022-12-30, NULL, NULL, NULL
22Q2, 00009030, SUB-0008130, Aeronautica Militare Italiana - Re.G.I.S.C.C. Pratica di Mare, Perpetual, NULL, NULL, 36, 2019-12-30, 2022-12-30, NULL, NULL, NULL
22Q2, 00009037, SUB-0008166, X5 Retail Group, Perpetual, NULL, NULL, 36, 2019-09-28, 2022-09-27, NULL, NULL, NULL
22Q2, 00009040, SUB-0008173, U.S. Securities and Exchange Commission, Perpetual, NULL, NULL, 36, 2019-10-01, 2022-09-30, NULL, NULL, NULL
22Q2, 00009078, SUB-0008325, SNAM Rete Gas, Perpetual, NULL, NULL, 36, 2019-10-09, 2022-07-31, NULL, NULL, NULL
22Q2, 00009085, SUB-0008363, Leonardo Corporate, Perpetual, NULL, NULL, 36, 2019-10-24, 2022-10-23, NULL, NULL, NULL
22Q2, 00009092, SUB-0008403, SFR, Perpetual, NULL, NULL, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00009104, SUB-0008458, IRIDEOS, Perpetual, NULL, NULL, 38, 2019-11-01, 2022-12-31, NULL, NULL, NULL
22Q2, 00009113, SUB-0008498, Ferrari Spa, Perpetual, NULL, NULL, 38, 2019-11-04, 2023-01-03, NULL, NULL, NULL
22Q2, 00009431, SUB-0008961, The Co-operative Insurance, Perpetual, NULL, NULL, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
22Q2, 00009432, SUB-0008964, The Co-operative Group, Perpetual, NULL, NULL, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
