The data size(row x col) is:(504 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
23Q1, 00005681, SUB-0003038, DHFL, Perpetual, TS-S, Standard Technical Support, 61, 2018-11-01, 2023-11-30, NULL, SBV-S, 1
23Q1, 00006478, SUB-0003844, UniCredit Bank - IT, Perpetual, TS-S, Standard Technical Support, 60, 2018-12-19, 2023-12-18, NULL, FA-10, 5
23Q1, 00008730, SUB-0007389, Japan Air Self-Defense Force, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 42, 2019-08-09, 2023-02-08, NULL, NULL, NULL
23Q1, 00008762, SUB-0007558, Posti Oy, Royalties, MSSP, MSSP-S, 60, 2019-08-22, 2024-08-21, NULL, NULL, NULL
23Q1, 00009113, SUB-0008498, Ferrari Spa, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 38, 2019-11-04, 2023-01-03, NULL, NULL, NULL
23Q1, 00009717, SUB-0009807, Tabadul, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 44, 2020-06-24, 2023-06-23, NULL, NULL, NULL
23Q1, 00009805, SUB-0010128, NN Life Japan, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2020-01-13, 2023-01-12, NULL, NULL, NULL
23Q1, 00009848, SUB-0010515, Ministerie van Defensie, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 36, 2020-01-03, 2023-01-02, NULL, NULL, NULL
23Q1, 00009891, SUB-0010725, Innovapost, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2020-01-08, 2023-01-07, NULL, NULL, NULL
23Q1, 00009951, SUB-0010868, Vedanta Ltd., Perpetual, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-01-31, 2023-01-30, NULL, NULL, NULL
23Q1, 00010067, SUB-0011023, Kwangju Bank, Perpetual, R-TS-S-CM-1, Renewal Standard Support-CM-1, 36, 2020-02-27, 2023-02-26, NULL, NULL, NULL
