The data size(row x col) is:(618 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
17Q4, 1582, NULL, BT plc, NULL, NULL, NULL, NULL, 2011-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 2127, NULL, State Bank of India, NULL, NULL, NULL, NULL, 2014-02-28, 2019-08-27, Activated, NULL, NULL
17Q4, 2352, NULL, Capital One Bank, NULL, NULL, NULL, NULL, 2015-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 2376, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2014-10-01, 2017-12-31, Activated, NULL, NULL
17Q4, 2380, NULL, Barclays, NULL, NULL, NULL, NULL, 2014-10-01, 2018-03-31, Activated, NULL, NULL
17Q4, 2404, NULL, Bakwena Toll Concession, NULL, NULL, NULL, NULL, 2014-10-29, 2017-10-28, Activated, NULL, NULL
17Q4, 2410, NULL, Takeda Pharmaceutical, NULL, NULL, NULL, NULL, 2014-11-04, 2021-11-03, Activated, NULL, NULL
17Q4, 2414, NULL, Costa Crociere, NULL, NULL, NULL, NULL, 2014-11-11, 2017-11-10, Activated, NULL, NULL
17Q4, 2421, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2014-09-30, 2018-03-29, Activated, NULL, NULL
17Q4, 2426, NULL, Nestlé, NULL, NULL, NULL, NULL, 2014-11-19, 2017-11-18, Activated, NULL, NULL
17Q4, 2428, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2014-11-20, 2017-11-19, Activated, NULL, NULL
17Q4, 2456, NULL, Skyguide, NULL, NULL, NULL, NULL, 2014-12-10, 2017-12-09, Activated, NULL, NULL
17Q4, 2461, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2014-12-16, 2017-12-15, Activated, NULL, NULL
17Q4, 2466, NULL, CGI Group Inc (Logica CMG) - UK, NULL, NULL, NULL, NULL, 2014-12-19, 2017-12-18, Activated, NULL, NULL
17Q4, 2467, NULL, Silicon Valley Bank, NULL, NULL, NULL, NULL, 2014-12-12, 2017-12-11, Activated, NULL, NULL
17Q4, 2469, NULL, Silicon Valley Bank, NULL, NULL, NULL, NULL, 2014-12-17, 2017-12-16, Activated, NULL, NULL
17Q4, 2498, NULL, Credit Suisse, NULL, NULL, NULL, NULL, 2015-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 2523, NULL, Credit Suisse, NULL, NULL, NULL, NULL, 2015-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 2527, NULL, Credit Suisse, NULL, NULL, NULL, NULL, 2015-09-01, 2017-12-31, Activated, NULL, NULL
17Q4, 2535, NULL, Post Luxembourg, NULL, NULL, NULL, NULL, 2015-01-19, 2018-01-18, Activated, NULL, NULL
17Q4, 2596, NULL, HCL Technologies (Partner), NULL, NULL, NULL, NULL, 2015-03-21, 2018-03-20, Activated, NULL, NULL
17Q4, 2611, NULL, INSA, NULL, NULL, NULL, NULL, 2015-03-24, 2018-03-23, Activated, NULL, NULL
17Q4, 2613, NULL, Capita Plc - HQ, NULL, NULL, NULL, NULL, 2015-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 2655, NULL, SIA SSB, NULL, NULL, NULL, NULL, 2015-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 2666, NULL, Eurasian Bank, NULL, NULL, NULL, NULL, 2016-11-27, 2017-11-26, Activated, NULL, NULL
17Q4, 2683, NULL, RackSpace, NULL, NULL, NULL, NULL, 2015-05-01, 2018-04-30, Activated, NULL, NULL
17Q4, 2705, NULL, Sasol, NULL, NULL, NULL, NULL, 2015-06-19, 2018-12-18, Activated, NULL, NULL
17Q4, 2736, NULL, Federal Reserve Bank - FRIT, NULL, NULL, NULL, NULL, 2015-09-01, 2018-08-31, Activated, NULL, NULL
17Q4, 2796, NULL, MSCI, NULL, NULL, NULL, NULL, 2016-11-01, 2019-10-31, Activated, NULL, NULL
17Q4, 2806, NULL, Abu Dhabi Company for onshore oil operations (ADCO), NULL, NULL, NULL, NULL, 2015-09-15, 2018-09-14, Activated, NULL, NULL
17Q4, 2812, NULL, Procter & Gamble, NULL, NULL, NULL, NULL, 2015-09-01, 2017-12-31, Activated, NULL, NULL
17Q4, 2815, NULL, La Francaise des Jeux, NULL, NULL, NULL, NULL, 2015-09-18, 2018-09-17, Activated, NULL, NULL
17Q4, 2820, NULL, Skyguide, NULL, NULL, NULL, NULL, 2015-09-24, 2017-12-23, Activated, NULL, NULL
17Q4, 2825, NULL, Royal Bank of Scotland, NULL, NULL, NULL, NULL, 2015-09-21, 2018-09-20, Activated, NULL, NULL
17Q4, 2830, NULL, Wayne County, NULL, NULL, NULL, NULL, 2015-09-29, 2018-09-28, Activated, NULL, NULL
17Q4, 2832, NULL, China Finanical Futures Exchange (CFFEX), NULL, NULL, NULL, NULL, 2015-10-07, 2019-02-06, Activated, NULL, NULL
17Q4, 2833, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2015-07-01, 2018-09-30, Activated, NULL, NULL
