The table size(row x col) is:(538 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q3, 00004144, SUB-0000302, Fascet LLC, NULL, TS-S, Standard Technical Support, 36, 2017-07-24, 2020-07-23, 0, VC-100, 5
20Q3, 00004144, SUB-0000302, KPMG, NULL, TS-S, Standard Technical Support, 36, 2017-07-24, 2020-07-23, 0, NA-10, 2
20Q3, 00004144, SUB-0000302, PHOENIX INFORMATICA BANCARIA, NULL, TS-S, Standard Technical Support, 36, 2017-07-24, 2020-07-23, 0, SBV-S, 1
20Q3, 00004144, SUB-0000302, Provincial Electricity Authority, NULL, TS-S, Standard Technical Support, 36, 2017-07-24, 2020-07-23, 0, CM-1, 5
20Q3, 00004144, SUB-0000302, Toyota Motor North America, NULL, TS-S, Standard Technical Support, 36, 2017-07-24, 2020-07-23, 0, FA-1, 5
20Q3, 00004144, SUB-0000303, Boston Private Bank and Trust, NULL, CON-VD, Vulnerability Content Updates, 36, 2017-07-24, 2020-07-23, 0, NULL, NULL
20Q3, 00004173, SUB-0000343, HSBC, NULL, TS-S, Standard Technical Support, 36, 2017-08-08, 2020-08-07, 0, SBV-S, 1
20Q3, 00004228, SUB-0000368, EXL Service, NULL, TS-S, Standard Technical Support, 36, 2017-09-11, 2020-09-10, 0, VC-100, 1
20Q3, 00004228, SUB-0000368, OTC Markets Group, NULL, TS-S, Standard Technical Support, 36, 2017-09-11, 2020-09-10, 0, NA-100, 2
20Q3, 00004228, SUB-0000368, SNAM Rete Gas, NULL, TS-S, Standard Technical Support, 36, 2017-09-11, 2020-09-10, 0, SBV-ES, 1
20Q3, 00004228, SUB-0000368, Volvo Group, NULL, TS-S, Standard Technical Support, 36, 2017-09-11, 2020-09-10, 0, NA-10, 5
20Q3, 00004228, SUB-0000368, Woodside Energy, NULL, TS-S, Standard Technical Support, 36, 2017-09-11, 2020-09-10, 0, FA-10, 1
20Q3, 00004228, SUB-0000369, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, CON-VD, Vulnerability Content Updates, 36, 2017-09-11, 2020-09-10, 0, NULL, NULL
20Q3, 00004244, SUB-0000173, Acuity Mutual Insurance, NULL, TS-P, Premium Technical Support, 36, 2017-09-19, 2020-09-18, 0, FA-100, 1
20Q3, 00004244, SUB-0000173, Cast & Crew, NULL, TS-P, Premium Technical Support, 36, 2017-09-19, 2020-09-18, 0, VC-50K, 1
20Q3, 00004244, SUB-0000173, Leonardo Corporate, NULL, TS-P, Premium Technical Support, 36, 2017-09-19, 2020-09-18, 0, NA-1K, 1
20Q3, 00004244, SUB-0000173, Wells Fargo, NULL, TS-P, Premium Technical Support, 36, 2017-09-19, 2020-09-18, 0, CM-100, 1
20Q3, 00004244, SUB-0000173, Yesser MCIT, NULL, TS-P, Premium Technical Support, 36, 2017-09-19, 2020-09-18, 0, SBV-ES, 1
20Q3, 00004244, SUB-0000174, Orange - HQ, NULL, CON-VD, Vulnerability Content Updates, 36, 2017-09-19, 2020-09-18, 0, NULL, NULL
20Q3, 00004244, SUB-0000175, Inmarsat, NULL, TS-AMS, Advanced Monitoring Service, 36, 2017-09-19, 2020-09-18, 0, NULL, NULL
20Q3, 00004244, SUB-0000176, ABB Information Systems Ltd., NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2017-09-19, 2020-09-18, 0, SBV-HW-6000, 1
20Q3, 00004244, SUB-0000176, Anglo American, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2017-09-19, 2020-09-18, 0, SBV-HW-6000, 1
20Q3, 00004244, SUB-0000176, Apollo Global Management, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2017-09-19, 2020-09-18, 0, SBV-HW-6000, 1
20Q3, 00004244, SUB-0000176, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2017-09-19, 2020-09-18, 0, SBV-HW-6000, 1
20Q3, 00004244, SUB-0000176, First American Bank, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2017-09-19, 2020-09-18, 0, SBV-HW-6000, 1
