The data size(row x col) is:(546 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q2, 00002410, SUB-0000386, Takeda Pharmaceutical, NULL, TS-S, Standard Technical Support, 84, 2014-11-04, 2021-11-03, NULL, SBV-ES, 1
21Q2, 00003186, SUB-0000891, Seqirus US, NULL, TS-P, Premium Technical Support, 60, 2016-04-13, 2021-04-12, NULL, SBV-ES, 1
21Q2, 00003501, SUB-0000842, 24/7 Inc, NULL, TS-S, Standard Technical Support, 60, 2016-10-01, 2021-09-30, NULL, SBV-ES, 3
21Q2, 00004653, SUB-0000457, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, NULL, TS-S, Standard Technical Support, 48, 2017-12-28, 2021-12-27, NULL, SBV-S, 1
21Q2, 00004989, SUB-0001949, Woodside Energy, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, 2017-01-01, 2022-12-31, NULL, NULL, NULL
21Q2, 00004990, SUB-0001952, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, 2017-09-08, 2022-09-07, NULL, NULL, NULL
21Q2, 00005437, SUB-0002700, CBOE V, LLC, NULL, TS-S, Standard Technical Support, 47, 2019-02-13, 2022-02-12, NULL, CM-10, 1
21Q2, 00005599, SUB-0002865, Menards, NULL, TS-S, Standard Technical Support, 36, 2018-06-21, 2021-06-20, NULL, NA-100, 1
21Q2, 00005600, SUB-0002866, Infosys BPO Ltd, NULL, TS-P, Premium Technical Support, 36, 2018-04-16, 2021-04-15, NULL, NA-1K, 1
21Q2, 00005601, SUB-0002869, Cadence Design Systems, NULL, TS-P, Premium Technical Support, 36, 2018-09-18, 2021-09-17, NULL, SBV-S, 1
21Q2, 00005604, SUB-0002874, Turksat - Ministry of Health (Saglık Bakanlıgı), NULL, TS-S, Standard Technical Support, 39, 2018-06-20, 2021-09-19, NULL, CM-10, 1
21Q2, 00005606, SUB-0002877, SNAM Rete Gas, NULL, TS-S, Standard Technical Support, 36, 2018-06-21, 2021-06-20, NULL, NA-100, 1
21Q2, 00005610, SUB-0002892, MBSB Bank Berhad, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, 2018-06-29, 2021-07-28, NULL, NULL, NULL
21Q2, 00005614, SUB-0002902, California Independent System Operator - CAISO, NULL, TS-S, Standard Technical Support, 36, 2018-10-01, 2021-09-30, NULL, NA-10, 5
21Q2, 00005615, SUB-0002903, Wayne County, NULL, TS-S, Standard Technical Support, 36, 2018-09-29, 2021-09-28, NULL, FA-1, 2
21Q2, 00005617, SUB-0002909, McKesson, NULL, CM-100-S-P-Pre, Change Manager 100 firewall pack - Subscription with premium support and content, 36, 2018-04-16, 2021-04-15, NULL, NULL, NULL
21Q2, 00005618, SUB-0002916, Nationale-Nederlanden, NULL, TS-S, Standard Technical Support, 36, 2018-07-02, 2021-07-01, NULL, VC-AA-10K, 1
21Q2, 00005620, SUB-0002918, UAE Ministry of Justice, NULL, TS-S, Standard Technical Support, 36, 2018-07-06, 2021-07-05, NULL, FA-10, 3
21Q2, 00005622, SUB-0002921, Punjab National Bank, NULL, TS-S, Standard Technical Support, 36, 2018-07-06, 2021-07-05, NULL, NA-100, 1
21Q2, 00005636, SUB-0002953, First Command Financial, NULL, TS-P, Premium Technical Support, 36, 2018-06-22, 2021-06-21, NULL, FA-1, 6
21Q2, 00005644, SUB-0002971, NTUC Income, NULL, TS-S, Standard Technical Support, 39, 2018-09-21, 2021-12-20, NULL, VC-AA-1K, 1
21Q2, 00005681, SUB-0003038, DHFL, NULL, TS-S, Standard Technical Support, 61, 2018-11-01, 2023-11-30, NULL, NA-10, 5
21Q2, 00005684, SUB-0003042, Oriental Bank of Commerce, NULL, TS-S, Standard Technical Support, 38, 2018-11-01, 2021-12-31, NULL, FA-1BA, 20
21Q2, 00005691, SUB-0003058, Barclays, NULL, TS-P, Premium Technical Support, 36, 2018-10-01, 2021-09-30, NULL, VC-AA-100, 999
21Q2, 00005712, SUB-0003077, Police Department of Turkish Government -EGM, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, NULL, NA-10, 4
21Q2, 00005732, SUB-0003103, Despegar.com, NULL, TS-S, Standard Technical Support, 36, 2018-10-12, 2021-10-11, NULL, NA-V-1K, 2
21Q2, 00005884, SUB-0003235, Ross Stores, NULL, TS-S, Standard Technical Support, 32, 2018-10-30, 2021-06-29, NULL, FA-10, 2
21Q2, 00005966, SUB-0003294, WNS Global Services Private Limited, NULL, TS-S, Standard Technical Support, 36, 2018-11-06, 2021-11-05, NULL, NA-100, 3
21Q2, 00006115, SUB-0003433, Yesser MCIT, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, NULL, VC-AA-100, 1
21Q2, 00006140, SUB-0003461, Bombay Stock Exchange, NULL, TS-S, Standard Technical Support, 42, 2018-11-27, 2022-05-26, NULL, CM-1, 7
21Q2, 00006165, SUB-0003537, VocaLINK, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, NULL, FA-100, 1
21Q2, 00006262, SUB-0003623, Esselunga, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-12-10, 2021-12-09, NULL, SBV-HW-8000, 1
21Q2, 00006464, SUB-0003813, Leonardo Corporate, NULL, TS-S, Standard Technical Support, 28, 2018-12-13, 2021-04-12, NULL, VC-AA-10K, 1
21Q2, 00006476, SUB-0003840, Acuity Mutual Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, NULL, NA-10, 6
