The data size(row x col) is:(523 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q4, 00004989, SUB-0001949, Woodside Energy, Subscription, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, 2017-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00005681, SUB-0003038, DHFL, Perpetual, TS-S, Standard Technical Support, 61, 2018-11-01, 2023-11-30, NULL, SBV-S, 1
22Q4, 00006478, SUB-0003844, UniCredit Bank - IT, Perpetual, TS-S, Standard Technical Support, 60, 2018-12-19, 2023-12-18, NULL, FA-10, 5
22Q4, 00008730, SUB-0007389, Japan Air Self-Defense Force, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 42, 2019-08-09, 2023-02-08, NULL, NULL, NULL
22Q4, 00008762, SUB-0007558, Posti Oy, Royalties, MSSP, MSSP-S, 60, 2019-08-22, 2024-08-21, NULL, NULL, NULL
22Q4, 00009028, SUB-0008107, Aeronautica Militare Italiana - Re.S.I.A., Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 36, 2019-12-29, 2022-12-30, NULL, NULL, NULL
22Q4, 00009030, SUB-0008130, Aeronautica Militare Italiana - Re.G.I.S.C.C. Pratica di Mare, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, 2019-12-30, 2022-12-30, NULL, NULL, NULL
22Q4, 00009085, SUB-0008363, Leonardo Corporate, Perpetual, TS-S-FA-100, Standard Support -FA-100, 36, 2019-10-24, 2022-10-23, NULL, NULL, NULL
22Q4, 00009092, SUB-0008403, SFR, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00009104, SUB-0008458, IRIDEOS, Perpetual, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 38, 2019-11-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00009113, SUB-0008498, Ferrari Spa, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 38, 2019-11-04, 2023-01-03, NULL, NULL, NULL
22Q4, 00009431, SUB-0008961, The Co-operative Group, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
22Q4, 00009452, SUB-0009078, Bausparkasse Schwäbisch Hall AG, Perpetual, TS-S-FA-10, Standard Support -FA-10, 36, 2019-11-25, 2022-11-24, NULL, NULL, NULL
