The data size(row x col) is:(487 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
23Q2, 00005681, SUB-0003038, DHFL, Perpetual, TS-S, Standard Technical Support, 61, 2018-11-01, 2023-11-30, NULL, SBV-S, 1
23Q2, 00008762, SUB-0007558, Posti Oy, Royalties, MSSP, MSSP-S, 60, 2019-08-22, 2024-08-21, NULL, NULL, NULL
23Q2, 00010321, SUB-0011453, PT. Bank Syariah Indonesia (BSI), Perpetual, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
23Q2, 00010378, SUB-0011625, HSBC, Perpetual, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 42, 2020-09-29, 2023-09-28, NULL, NULL, NULL
23Q2, 00010467, SUB-0011793, Michelin SCA, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 56, 2020-08-03, 2025-03-31, NULL, NULL, NULL
23Q2, 00010478, SUB-0011871, Government Saving Bank, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 62, 2020-04-15, 2025-06-14, NULL, NULL, NULL
23Q2, 00010574, SUB-0012089, Ageas Insurance Limited, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, 2020-04-17, 2023-04-16, NULL, NULL, NULL
23Q2, 00010977, SUB-0012683, Jabatan Pendaftaran Negara, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2020-05-31, 2023-05-30, NULL, NULL, NULL
23Q2, 00011155, SUB-0012996, American Express, Perpetual, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2020-07-01, 2023-06-30, NULL, NULL, NULL
23Q2, 00011198, SUB-0013108, Guardia Civil, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 42, 2020-07-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00011221, SUB-0013295, Direccion General Policia, Perpetual, TS-S-CM-10, Standard Support -CM-10, 40, 2020-07-01, 2023-10-31, NULL, NULL, NULL
23Q2, 00011281, SUB-0013432, VTV VN, Perpetual, CON-VD-FA-10, Content-FA-10, 36, 2020-09-01, 2023-08-31, NULL, NULL, NULL
23Q2, 00012158, SUB-0014069, Bank Islam, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2020-08-31, 2023-08-30, NULL, NULL, NULL
23Q2, 00012159, SUB-0014073, UniCredit Bank - IT, Perpetual, TS-S-FA-10, Standard Support -FA-10, 41, 2020-08-31, 2023-12-31, NULL, NULL, NULL
23Q2, 00012279, SUB-0014256, Seqirus US, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 27, 2021-04-13, 2023-06-30, NULL, NULL, NULL
23Q2, 00012365, SUB-0014355, Aflac Life Insurance Japan Ltd, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 60, 2020-09-18, 2025-09-17, NULL, NULL, NULL
23Q2, 00012496, SUB-0014500, Boston Private Bank and Trust, Perpetual, R-CON-VD-CM-1, Renewal Content-CM-1, 36, 2020-09-25, 2023-09-24, NULL, NULL, NULL
23Q2, 00012499, SUB-0014513, Etisalat, Perpetual, TS-S-FA-100, Standard Support -FA-100, 61, 2020-09-29, 2025-10-28, NULL, NULL, NULL
23Q2, 00012518, SUB-0014582, Telkom South Africa, Perpetual, R-TS-S-NA-1k, Renewal Standard Support-NA-1k, 36, 2020-07-03, 2023-07-02, NULL, NULL, NULL
23Q2, 00012520, SUB-0014593, Iveco CNH Industrial, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
23Q2, 00012522, SUB-0014614, EXL Service, Perpetual, R-TS-P-NA-100, Renewal Premium Support-NA-100, 36, 2021-03-24, 2023-10-01, NULL, NULL, NULL
23Q2, 00012526, SUB-0014643, Nokia, Subscription, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 60, 2020-09-30, 2025-09-29, NULL, SBV-HW-8050, 1
23Q2, 00012835, SUB-0014956, Comando Operazioni in Rete (C.O.R.), Perpetual, TS-S-FA-10, Standard Support -FA-10, 39, 2020-10-21, 2024-01-20, NULL, NULL, NULL
23Q2, 00012839, SUB-0014976, Fujitsu - SG, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
23Q2, 00012841, SUB-0014985, Scottish Water, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2020-10-24, 2023-10-23, NULL, NULL, NULL
23Q2, 00012887, SUB-0015205, Bakwena Toll Concession, Perpetual, CON-VD-NA-10, Content-NA-10, 36, 2020-10-30, 2023-10-29, NULL, NULL, NULL
23Q2, 00012904, SUB-0015265, Iberdrola, Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2020-11-06, 2023-11-05, NULL, SBV-HW-8050, 1
23Q2, 00012907, SUB-0015281, XalqBank, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2020-11-09, 2023-11-08, NULL, NULL, NULL
23Q2, 00012909, SUB-0015295, CSG - Omaha, Perpetual, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, 2020-12-27, 2023-12-26, NULL, SBV-HW-7000, 1
23Q2, 00013041, SUB-0015434, Fascet LLC, Perpetual, TS-S-FA-1, Standard Support -FA-1, 33, 2020-11-17, 2023-08-16, NULL, NULL, NULL
