The table size(row x col) is:(542 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q1, 10049, SUB-0010990, ADAMA Agricultural Solutions (Agan), NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2020-01-22, 2022-12-31, NULL, NULL, NULL
21Q1, 10052, SUB-0011005, Mizuho Bank (USA) - NY, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2020-03-03, 2021-03-02, NULL, SBV-HW-7000, 1
21Q1, 10064, SUB-0011017, Royal and Sun Alliance, NULL, MSSP, MSSP-S, 12, 2020-02-13, 2021-02-12, NULL, NULL, NULL
21Q1, 10065, SUB-0011018, Datacentrix, NULL, MSSP, MSSP-S, 12, 2020-02-14, 2021-02-13, NULL, NULL, NULL
21Q1, 10067, SUB-0011023, Kwangju Bank, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 36, 2020-02-27, 2023-02-26, NULL, NULL, NULL
21Q1, 10071, SUB-0011038, EDF Luminus, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-02-18, 2021-02-17, NULL, NULL, NULL
21Q1, 10072, SUB-0011039, The Bank of N.T. Butterfield & Son Limited, NULL, TS-S-FA-1, Standard Support -FA-1, 15, 2020-02-17, 2021-04-30, NULL, NULL, NULL
21Q1, 10073, SUB-0011046, Nationale Nederlanden ES, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 13, 2020-02-15, 2021-03-25, NULL, NULL, NULL
21Q1, 10074, SUB-0011063, Corporation Bank, NULL, R-TS-P-VC-AA-100, Renewal - Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-03-22, 2021-03-21, NULL, NULL, NULL
21Q1, 10107, SUB-0011096, Qlarant Integrity Solutions, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-01-19, 2021-01-18, NULL, NULL, NULL
21Q1, 10110, SUB-0011115, Infosec Corporation, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-03-25, 2021-03-24, NULL, NULL, NULL
21Q1, 10111, SUB-0011117, Carlisle City Council, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2020-04-01, 2021-03-31, NULL, SBV-HW-7000, 1
21Q1, 10112, SUB-0011121, America First Credit Union, NULL, TS-S-FA-100, Standard Support -FA-100, 12, 2020-02-24, 2021-02-23, NULL, NULL, NULL
21Q1, 10113, SUB-0011127, CSU Fullerton, NULL, TS-P-CM-1, Premium Support -CM-1, 12, 2020-02-24, 2021-02-23, NULL, NULL, NULL
21Q1, 10134, SUB-0011145, Ross Stores, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-02-25, 2021-02-24, NULL, NULL, NULL
21Q1, 10135, SUB-0011151, Toyota Motor North America, NULL, R-TS-P-NA-1k, Renewal Premium Support-NA-1k, 19, 2020-02-27, 2021-09-05, NULL, NULL, NULL
21Q1, 10137, SUB-0011161, Council Of The European Union, NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, 2020-01-30, 2021-01-29, NULL, NULL, NULL
21Q1, 10148, SUB-0011173, Carhartt, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-04-03, 2021-04-02, NULL, NULL, NULL
21Q1, 10218, SUB-0011300, Relay Health, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2020-03-09, 2021-03-08, NULL, NULL, NULL
21Q1, 10275, SUB-0011350, Carnival Corporation, NULL, TS-S-FA-500, Standard Support -FA-500, 12, 2020-03-11, 2021-03-10, NULL, NULL, NULL
21Q1, 10279, SUB-0011374, Electric Power Industry of Serbia, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-03-12, 2021-03-11, NULL, NULL, NULL
21Q1, 10280, SUB-0011380, Communications Security Establishment, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 12, 2020-03-14, 2021-03-13, NULL, NULL, NULL
21Q1, 10284, SUB-0011401, Changi General Hospital, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-03-13, 2021-03-12, NULL, NULL, NULL
21Q1, 10287, SUB-0011409, Kier Group Plc, NULL, MSSP, MSSP-S, 12, 2020-03-16, 2021-03-15, NULL, NULL, NULL
21Q1, 10318, SUB-0011437, Cybersecurity and Infrastructure Security Agency (CISA), NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-04-15, 2021-04-14, NULL, NULL, NULL
21Q1, 10319, SUB-0011440, Defence Science & Technology Agency (DSTA), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 15, 2020-01-01, 2021-03-31, NULL, NULL, NULL
21Q1, 10321, SUB-0011453, Bank Syariah Mandiri, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
21Q1, 10323, SUB-0011457, Getronics - CMC Holding B.V., NULL, MS-FA-Q, Firewall Assurance - Quarterly Billing, 40, 2019-09-28, 2022-12-31, NULL, NULL, NULL
21Q1, 10324, SUB-0011462, Burberry Group, NULL, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 12, 2020-04-01, 2021-03-31, NULL, NULL, NULL
21Q1, 10328, SUB-0011487, Legal & General (Europe), NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-03-12, 2021-03-11, NULL, NULL, NULL
21Q1, 10329, SUB-0011492, CGI Group Inc (Logica CMG) - UK, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 25, 2020-03-19, 2022-03-31, NULL, NULL, NULL
21Q1, 10330, SUB-0011499, Ternium México S.A. de C.V, NULL, TS-S-VC-AA-10K, Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 36, 2020-03-23, 2023-03-22, NULL, NULL, NULL
21Q1, 10362, SUB-0011548, Berufsgenossenschaft Holz und Metall, NULL, MSSP, MSSP-S, 12, 2020-03-20, 2021-03-19, NULL, NULL, NULL
21Q1, 10363, SUB-0011549, Volke Entwicklungsring, NULL, MSSP, MSSP-S, 12, 2020-03-26, 2021-03-25, NULL, NULL, NULL
21Q1, 10364, SUB-0011557, Veolia Environnement - PL, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-01-11, 2021-01-10, NULL, NULL, NULL
21Q1, 10368, SUB-0011571, The TriZetto Group Inc (Cognizant Healthcare), NULL, R-TS-P-VC-AA-100, Renewal - Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-03-16, 2021-03-15, NULL, NULL, NULL
21Q1, 10369, SUB-0011573, King Saud bin Abdulaziz University for Health Sciences (KSAU-HS), NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2020-04-01, 2021-03-31, NULL, SBV-HW-7000, 1
21Q1, 10370, SUB-0011583, Volksbank, NULL, MSSP, MSSP-S, 12, 2020-03-25, 2021-03-24, NULL, NULL, NULL
21Q1, 10371, SUB-0011589, Slovenska sporitelna, a.s., NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-03-23, 2021-03-22, NULL, NULL, NULL
21Q1, 10374, SUB-0011601, Netcare, NULL, MSSP, MSSP-S, 12, 2020-03-25, 2021-03-24, NULL, NULL, NULL
21Q1, 10375, SUB-0011602, Federal Reserve Bank of Dallas, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2020-06-13, 2021-06-12, NULL, SBV-HW-8000, 1
21Q1, 10376, SUB-0011610, Hitachi Rail STS, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-03-30, 2021-03-29, NULL, NULL, NULL
21Q1, 10377, SUB-0011617, Leonardo Divisione Cyber, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-04-01, 2021-03-31, NULL, NULL, NULL
21Q1, 10378, SUB-0011635, HSBC, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 42, 2020-04-01, 2023-09-28, NULL, NULL, NULL
21Q1, 10382, SUB-0011644, Estee Lauder, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2020-04-01, 2021-03-31, NULL, NULL, NULL
21Q1, 10384, SUB-0011655, General Electric (GE) - HQ, NULL, R-TS-S-FA-500, Renewal Standard Support-FA-500, 12, 2020-03-17, 2021-03-16, NULL, NULL, NULL
21Q1, 10457, SUB-0011724, Qatar General Electricity & Water Corporation KAHRAMAA, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
21Q1, 10458, SUB-0011727, Southern Company Services, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 60, 2020-04-01, 2025-03-31, NULL, SBV-HW-8050, 1
21Q1, 10459, SUB-0011758, Financial Conduct Authority, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 22, 2019-07-02, 2021-03-31, NULL, SBV-HW-7000, 1
21Q1, 10460, SUB-0011759, BT Spain, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-03-31, 2021-03-30, NULL, NULL, NULL
21Q1, 10465, SUB-0011781, comdirect bank AG, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 18, 2020-02-16, 2021-08-15, NULL, NULL, NULL
21Q1, 10467, SUB-0011793, Michelin SCA, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 56, 2020-08-03, 2025-03-31, NULL, NULL, NULL
