The table size(row x col) is:(526 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q1, 00002410, SUB-0000386, Takeda Pharmaceutical, NULL, TS-S, Standard Technical Support, 84, 2014-11-04, 2021-11-03, 1, SBV-ES, 1
20Q1, 00002879, SUB-0000825, Carrefour - ES, NULL, TS-S, Standard Technical Support, 60, 2015-10-09, 2020-10-08, 1, SBV-S, 1
20Q1, 00002904, SUB-0000525, ING Group - BE, NULL, TS-S, Standard Technical Support, 60, 2015-10-30, 2020-10-29, 1, NA-100, 1
20Q1, 00003102, SUB-0000783, DIRCO (Dept. of International Relations and Cooperation), NULL, TS-APP-S, Appliance Standard Technical Support, 60, 2016-03-15, 2021-03-14, 1, SBV-HW-5500, 1
20Q1, 00003124, SUB-0000951, WGL Holdings, Inc., NULL, TS-S, Standard Technical Support, 60, 2016-03-25, 2021-03-24, 1, FA-10, 1
20Q1, 00003186, SUB-0000891, Seqirus US, NULL, TS-P, Premium Technical Support, 60, 2016-04-13, 2021-04-12, 1, SBV-ES, 1
20Q1, 00003423, SUB-0000266, Bank of Ireland, NULL, TS-S, Standard Technical Support, 51, 2016-09-21, 2020-12-20, 1, SBV-ES, 1
20Q1, 00003501, SUB-0000842, 24/7 Inc, NULL, TS-S, Standard Technical Support, 60, 2016-10-01, 2021-09-30, 1, SBV-ES, 3
20Q1, 00003805, SUB-0000899, GSE Gestore dei Servizi Energetici, NULL, TS-S, Standard Technical Support, 36, 2017-02-08, 2020-02-07, 0, VC-100, 5
20Q1, 00003859, SUB-0000781, Changi General Hospital, NULL, TS-S, Standard Technical Support, 24, 2017-03-13, 2020-03-12, 0, SBV-S, 1
20Q1, 00003863, SUB-0000895, Berkshire Bank, NULL, TS-S, Standard Technical Support, 36, 2017-03-15, 2020-03-14, 0, VC-1K, 5
20Q1, 00003865, SUB-0000765, Mubadala, NULL, TS-S, Standard Technical Support, 36, 2017-03-15, 2020-03-14, 0, FA-10, 1
20Q1, 00003891, SUB-0000547, CGI Information Systems and Management Consultants Inc., NULL, TS-S, Standard Technical Support, 36, 2017-03-23, 2020-03-22, 0, SBV-S, 1
20Q1, 00003893, SUB-0000089, Boehringer Ingelheim GmbH, NULL, TS-P, Premium Technical Support, 36, 2017-03-24, 2020-03-23, 0, SBV-S, 1
20Q1, 00003901, SUB-0000318, CGI Group Inc (Logica CMG) - UK, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-03-28, 2020-03-27, 0, SBV-HW-5500, 1
20Q1, 00003907, SUB-0000380, Citigroup Inc (Citi), NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2017-03-29, 2020-03-28, 0, SBV-HW-5500, 1
20Q1, 00003921, SUB-0001218, Axis Bank, NULL, TS-S, Standard Technical Support, 36, 2017-04-17, 2020-04-16, 1, CM-10, 8
20Q1, 00003979, SUB-0001142, Synchrony Financial, NULL, TS-S, Standard Technical Support, 36, 2017-05-02, 2020-05-01, 1, FA-10, 3
20Q1, 00004014, SUB-0000739, Charles River Labs, NULL, TS-S, Standard Technical Support, 36, 2017-05-25, 2020-05-24, 1, VC-10K, 1
20Q1, 00004040, SUB-0000966, Atomic Weapons Establishment (AWE), NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-05-24, 2020-05-23, 1, SBV-HW-6000, 1
20Q1, 00004092, SUB-0000959, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, TS-S, Standard Technical Support, 36, 2017-06-28, 2020-06-27, 1, SBV-S, 1
20Q1, 00004144, SUB-0000302, Fascet LLC, NULL, TS-S, Standard Technical Support, 36, 2017-07-24, 2020-07-23, 1, VC-100, 5
20Q1, 00004162, SUB-0000008, Integrated Health Information Systems (IHIS), NULL, TS-P, Premium Technical Support, 27, 2017-11-04, 2020-02-03, 0, SBV-S, 1
20Q1, 00004173, SUB-0000343, PHOENIX INFORMATICA BANCARIA, NULL, TS-S, Standard Technical Support, 36, 2017-08-08, 2020-08-07, 1, SBV-S, 1
20Q1, 00004228, SUB-0000368, KPMG, NULL, TS-S, Standard Technical Support, 36, 2017-09-11, 2020-09-10, 1, VC-100, 1
20Q1, 00004268, SUB-0000086, Provincial Electricity Authority, NULL, TS-S, Standard Technical Support, 36, 2017-09-26, 2020-09-25, 1, SBV-ES, 1
20Q1, 00004270, SUB-0000844, Boston Private Bank and Trust, NULL, TS-S, Standard Technical Support, 36, 2017-09-25, 2020-09-24, 1, SBV-S, 1
20Q1, 00004289, SUB-0000381, HSBC, NULL, TS-APP-S, Appliance Standard Technical Support, 39, 2017-01-01, 2020-03-31, 0, SBV-HW-5000, 1
20Q1, 00004291, SUB-0000127, VocaLINK, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2017-10-06, 2020-01-05, 0, SBV-HW-5500, 1
20Q1, 00004308, SUB-0000972, The Post Office (UK), NULL, TS-S, Standard Technical Support, 36, 2017-12-29, 2020-12-28, 1, VC-1K, 1
20Q1, 00004314, SUB-0000916, Samba Financial Group, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-06-30, 2020-06-29, 1, SBV-HW-5500, 1
20Q1, 00004326, SUB-0000129, EXL Services, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 1, CM-10, 9
20Q1, 00004330, SUB-0000870, SNAM Rete Gas, NULL, TS-S, Standard Technical Support, 37, 2017-10-01, 2020-10-31, 1, TM-1K, 1
20Q1, 00004346, SUB-0000460, Bristol-Myers Squibb Company, NULL, TS-S, Standard Technical Support, 60, 2017-10-11, 2020-03-26, 1, FA-100, 2
20Q1, 00004385, SUB-0000828, Kansas City Southern, NULL, TS-P, Premium Technical Support, 36, 2017-11-06, 2020-11-05, 1, VC-10K, 1
20Q1, 00004500, SUB-0000804, Magyar Telekom, NULL, TS-S, Standard Technical Support, 36, 2017-12-18, 2020-12-17, 1, NA-10, 7
20Q1, 00004503, SUB-0000961, Banca Farmafactoring, NULL, TS-S, Standard Technical Support, 36, 2017-12-19, 2020-12-18, 1, SBV-S, 1
20Q1, 00004528, SUB-0001077, AAA Life Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-01-06, 2021-01-05, 1, SBV-S, 1
20Q1, 00004557, SUB-0000408, Blackbaud Inc, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 1, SBV-S, 1
20Q1, 00004578, SUB-0001099, Iren SpA, NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 1, VC-100, 4
20Q1, 00004579, SUB-0001087, Shire (Takeda) Pharmaceuticals, LLC., NULL, TS-APP-S, Appliance Standard Technical Support, 37, 2017-12-20, 2021-01-19, 1, SBV-HW-6000, 1
20Q1, 00004583, SUB-0000887, Uludag Electricity Distribution Corporation ( UEDA?) ., NULL, TS-S, Standard Technical Support, 36, 2018-01-01, 2020-12-31, 1, SBV-S, 1
20Q1, 00004642, SUB-0000502, CSG - Omaha, NULL, TS-P, Premium Technical Support, 36, 2017-12-27, 2020-12-26, 1, SBV-S, 1
20Q1, 00004651, SUB-0001076, Costa Crociere, NULL, TS-S, Standard Technical Support, 36, 2017-11-11, 2020-11-30, 1, NA-10, 4
20Q1, 00004653, SUB-0000457, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, NULL, TS-S, Standard Technical Support, 48, 2017-12-28, 2021-12-27, 1, SBV-S, 1
20Q1, 00004672, SUB-0001259, Federal Deposit Insurance Corporation (FDIC), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-03-01, 2020-02-22, 0, SBV-HW-7000, 1
20Q1, 00004747, SUB-0001419, Bank Otkritie Financial Corporation, NULL, TS-S, Standard Technical Support, 12, 2019-02-01, 2020-01-31, 0, VC-100, 4
20Q1, 00004942, SUB-0001754, OTC Markets Group, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q1, 00004969, SUB-0001850, Volvo Group, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2017-11-01, 2020-10-31, 0, NULL, NULL
20Q1, 00004989, SUB-0001949, Woodside Energy, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, 2017-01-01, 2022-12-31, 0, NULL, NULL
20Q1, 00004990, SUB-0001952, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, 2017-09-08, 2022-09-07, 0, NULL, NULL
20Q1, 00004992, SUB-0001958, Fujitsu Singapore, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, 2017-05-01, 2020-04-30, 0, NULL, NULL
