The table size(row x col) is:(535 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q2, 00003921, SUB-0001218, Atomic Weapons Establishment (AWE), NULL, TS-S, Standard Technical Support, 36, 2017-04-17, 2020-04-16, 0, FA-10, 8
20Q2, 00003921, SUB-0001218, Axis Bank, NULL, TS-S, Standard Technical Support, 36, 2017-04-17, 2020-04-16, 0, CM-10, 8
20Q2, 00003921, SUB-0001218, Charles River Labs, NULL, TS-S, Standard Technical Support, 36, 2017-04-17, 2020-04-16, 0, SBV-S, 1
20Q2, 00003921, SUB-0001218, Synchrony Financial, NULL, TS-S, Standard Technical Support, 36, 2017-04-17, 2020-04-16, 0, NA-V-100, 2
20Q2, 00003979, SUB-0001142, HSBC, NULL, TS-S, Standard Technical Support, 36, 2017-05-02, 2020-05-01, 0, NA-100, 2
20Q2, 00003979, SUB-0001142, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, TS-S, Standard Technical Support, 36, 2017-05-02, 2020-05-01, 0, FA-10, 3
20Q2, 00003979, SUB-0001142, Samba Financial Group, NULL, TS-S, Standard Technical Support, 36, 2017-05-02, 2020-05-01, 0, NA-V-100, 1
20Q2, 00003980, SUB-0000605, OTC Markets Group, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-04-04, 2020-04-03, 0, SBV-HW-6000, 1
20Q2, 00003980, SUB-0000606, CGI Information Systems and Management Consultants Inc., NULL, TS-S, Standard Technical Support, 36, 2017-04-04, 2020-04-03, 0, FA-100, 1
20Q2, 00003980, SUB-0000606, Fujitsu Singapore, NULL, TS-S, Standard Technical Support, 36, 2017-04-04, 2020-04-03, 0, SBV-S, 2
20Q2, 00003980, SUB-0000606, MegaFon, NULL, TS-S, Standard Technical Support, 36, 2017-04-04, 2020-04-03, 0, NA-100, 3
20Q2, 00003980, SUB-0000606, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, TS-S, Standard Technical Support, 36, 2017-04-04, 2020-04-03, 0, FA-10, 3
20Q2, 00003980, SUB-0000606, Volvo Group, NULL, TS-S, Standard Technical Support, 36, 2017-04-04, 2020-04-03, 0, NA-V-100, 1
20Q2, 00003980, SUB-0000606, Woodside Energy, NULL, TS-S, Standard Technical Support, 36, 2017-04-04, 2020-04-03, 0, NA-100, 2
20Q2, 00003980, SUB-0000606, Yesser MCIT, NULL, TS-S, Standard Technical Support, 36, 2017-04-04, 2020-04-03, 0, FA-10, 5
20Q2, 00004014, SUB-0000739, Acuity Mutual Insurance, NULL, TS-S, Standard Technical Support, 36, 2017-05-25, 2020-05-24, 0, NA-100, 9
20Q2, 00004014, SUB-0000739, ADIB Egypt, NULL, TS-S, Standard Technical Support, 36, 2017-05-25, 2020-05-24, 0, VC-10K, 1
20Q2, 00004014, SUB-0000739, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 36, 2017-05-25, 2020-05-24, 0, CM-10, 8
20Q2, 00004014, SUB-0000739, Leonardo Corporate, NULL, TS-S, Standard Technical Support, 36, 2017-05-25, 2020-05-24, 0, SBV-ES, 1
20Q2, 00004014, SUB-0000739, Wells Fargo, NULL, TS-S, Standard Technical Support, 36, 2017-05-25, 2020-05-24, 0, FA-10, 8
20Q2, 00004014, SUB-0000740, William Hill plc, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-05-25, 2020-05-24, 0, SBV-HW-6000, 1
20Q2, 00004014, SUB-0000741, ABB Information Systems Ltd., NULL, CON-VD, Vulnerability Content Updates, 36, 2017-05-25, 2020-05-24, 0, NULL, NULL
20Q2, 00004040, SUB-0000965, Carhartt, NULL, TS-S, Standard Technical Support, 36, 2017-05-24, 2020-05-23, 0, TM-10K, 1
20Q2, 00004040, SUB-0000965, Cybersecurity and Infrastructure Security Agency (CISA), NULL, TS-S, Standard Technical Support, 36, 2017-05-24, 2020-05-23, 0, SBV-S, 2
20Q2, 00004040, SUB-0000965, Iveco CNH Industrial, NULL, TS-S, Standard Technical Support, 36, 2017-05-24, 2020-05-23, 0, NA-100, 3
20Q2, 00004040, SUB-0000965, MSHS, NULL, TS-S, Standard Technical Support, 36, 2017-05-24, 2020-05-23, 0, CM-10, 3
20Q2, 00004040, SUB-0000965, Sony Interactive Entertainment, NULL, TS-S, Standard Technical Support, 36, 2017-05-24, 2020-05-23, 0, FA-10, 3
20Q2, 00004040, SUB-0000965, Torstar Corporation, NULL, TS-S, Standard Technical Support, 36, 2017-05-24, 2020-05-23, 0, VC-10K, 1
20Q2, 00004040, SUB-0000966, Citigroup Inc (Citi), NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-05-24, 2020-05-23, 0, SBV-HW-5500, 1
20Q2, 00004040, SUB-0000966, TD Ameritrade, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-05-24, 2020-05-23, 0, SBV-HW-6000, 1
20Q2, 00004040, SUB-0000967, HealthPlan Services, NULL, CON-VD, Vulnerability Content Updates, 36, 2017-05-24, 2020-05-23, 0, NULL, NULL
20Q2, 00004092, SUB-0000959, Ageas Insurance Limited, NULL, TS-S, Standard Technical Support, 36, 2017-06-28, 2020-06-27, 0, SBV-S, 1
20Q2, 00004092, SUB-0000959, Concur, NULL, TS-S, Standard Technical Support, 36, 2017-06-28, 2020-06-27, 0, NA-10, 1
20Q2, 00004092, SUB-0000959, Cooperative Bank ltd, NULL, TS-S, Standard Technical Support, 36, 2017-06-28, 2020-06-27, 0, FA-10, 1
20Q2, 00004288, SUB-0000315, Arcos Dorados Holdings (McDonalds), NULL, TS-APP-P, Appliance Premium Technical Support, 43, 2016-09-06, 2020-04-05, 0, SBV-HW-5000, 1
20Q2, 00004288, SUB-0000315, TrueBlue, Inc., NULL, TS-APP-P, Appliance Premium Technical Support, 43, 2016-09-06, 2020-04-05, 0, SBV-HW-5500, 1
20Q2, 00004288, SUB-0000316, America First Credit Union, NULL, TS-P, Premium Technical Support, 43, 2016-09-06, 2020-04-05, 0, NA-10, 1
20Q2, 00004288, SUB-0000316, Dun & Bradstreet, NULL, TS-P, Premium Technical Support, 43, 2016-09-06, 2020-04-05, 0, FA-10, 2
20Q2, 00004288, SUB-0000316, Emirates Aluminium Global (EGAL), NULL, TS-P, Premium Technical Support, 43, 2016-09-06, 2020-04-05, 0, FA-10, 5
20Q2, 00004288, SUB-0000316, First Abu Dhabi Bank, NULL, TS-P, Premium Technical Support, 43, 2016-09-06, 2020-04-05, 0, CM-10, 2
20Q2, 00004288, SUB-0000316, General Mills, NULL, TS-P, Premium Technical Support, 43, 2016-09-06, 2020-04-05, 0, CM-10, 5
20Q2, 00004288, SUB-0000316, Infosec Corporation, NULL, TS-P, Premium Technical Support, 43, 2016-09-06, 2020-04-05, 0, FA-10, 1
20Q2, 00004288, SUB-0000316, Noble Group Asia Pacific, NULL, TS-P, Premium Technical Support, 43, 2016-09-06, 2020-04-05, 0, CM-10, 6
20Q2, 00004288, SUB-0000316, RAK Bank, NULL, TS-P, Premium Technical Support, 43, 2016-09-06, 2020-04-05, 0, CM-100, 1
20Q2, 00004288, SUB-0000316, Saudi Ministry of Labor and Social Development (MLSD), NULL, TS-P, Premium Technical Support, 43, 2016-09-06, 2020-04-05, 0, FA-100, 1
20Q2, 00004288, SUB-0000316, The Bank of N.T. Butterfield & Son Limited, NULL, TS-P, Premium Technical Support, 43, 2016-09-06, 2020-04-05, 0, FA-10, 6
20Q2, 00004314, SUB-0000916, Lloyds Banking Group, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-06-30, 2020-06-29, 0, SBV-HW-5500, 1
20Q2, 00004314, SUB-0000917, Bank of America Corp, NULL, TS-S, Standard Technical Support, 36, 2017-06-30, 2020-06-29, 0, FA-10, 6
20Q2, 00004314, SUB-0000917, Direccion General Policia, NULL, TS-S, Standard Technical Support, 36, 2017-06-30, 2020-06-29, 0, NA-1K, 1
20Q2, 00004314, SUB-0000917, Link Market Services Limited, NULL, TS-S, Standard Technical Support, 36, 2017-06-30, 2020-06-29, 0, SBV-S, 1
20Q2, 00004942, SUB-0001750, Cellcom Israel Ltd, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q2, 00004942, SUB-0001751, Tata Consultancy Services (HQ), NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q2, 00004942, SUB-0001752, Everything Everywhere, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q2, 00004942, SUB-0001753, Rosgosstrakh, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q2, 00004942, SUB-0001754, Interpublic Group of Companies, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
