The table size(row x col) is:(549 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q1, 10049, SUB-0010991, ADAMA Agricultural Solutions (Agan), Perpetual, NULL, NULL, 36, 2020-01-22, 2022-12-31, NULL, NULL, NULL
22Q1, 10050, SUB-0010998, Nationwide Building Society, Perpetual, NULL, NULL, 26, 2020-02-11, 2022-04-10, NULL, NULL, NULL
22Q1, 10067, SUB-0011023, Kwangju Bank, Perpetual, NULL, NULL, 36, 2020-02-27, 2023-02-26, NULL, NULL, NULL
22Q1, 10321, SUB-0011453, Bank Syariah Mandiri, Perpetual, NULL, NULL, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
22Q1, 10323, SUB-0011457, Getronics - CMC Holding B.V., Royalties, NULL, NULL, 40, 2019-09-28, 2022-12-31, NULL, NULL, NULL
22Q1, 10329, SUB-0011492, CGI Group Inc (Logica CMG) - UK, Perpetual, NULL, NULL, 25, 2020-03-19, 2022-03-31, NULL, NULL, NULL
22Q1, 10330, SUB-0011500, Ternium México S.A. de C.V, Perpetual, NULL, NULL, 36, 2020-03-23, 2023-03-22, NULL, NULL, NULL
22Q1, 10331, SUB-0011509, Lloyds Banking Group, Perpetual, NULL, NULL, 25, 2020-05-15, 2022-02-28, NULL, NULL, NULL
22Q1, 10378, SUB-0011635, HSBC, Perpetual, NULL, NULL, 42, 2020-04-01, 2023-09-28, NULL, NULL, NULL
22Q1, 10457, SUB-0011725, Qatar General Electricity & Water Corporation KAHRAMAA, Perpetual, NULL, NULL, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
22Q1, 10467, SUB-0011793, Michelin SCA, Perpetual, NULL, NULL, 56, 2020-08-03, 2025-03-31, NULL, NULL, NULL
22Q1, 10468, SUB-0011803, Agos-Ducato, Perpetual, NULL, NULL, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
22Q1, 10472, SUB-0011823, Boehringer Ingelheim GmbH, Perpetual, NULL, NULL, 36, 2020-03-24, 2023-03-23, NULL, NULL, NULL
22Q1, 10475, SUB-0011843, Suez, Perpetual, NULL, NULL, 36, 2020-10-01, 2023-09-30, NULL, NULL, NULL
22Q1, 10478, SUB-0011871, Government Saving Bank, Subscription, NULL, NULL, 62, 2020-04-15, 2025-06-14, NULL, NULL, NULL
22Q1, 10506, SUB-0011952, Chanel, Perpetual, NULL, NULL, 24, 2021-04-01, 2023-03-31, NULL, NULL, NULL
22Q1, 10510, SUB-0011963, Bristol-Myers Squibb Company, Perpetual, NULL, NULL, 31, 2020-03-27, 2022-10-10, NULL, NULL, NULL
22Q1, 10574, SUB-0012089, Ageas Insurance Limited, Perpetual, NULL, NULL, 36, 2020-04-17, 2023-04-16, NULL, NULL, NULL
22Q1, 10834, SUB-0012433, Bank of America Corp, Perpetual, NULL, NULL, 26, 2020-05-16, 2022-06-30, NULL, NULL, NULL
22Q1, 10952, SUB-0012652, DNB, Subscription, NULL, NULL, 24, 2020-11-01, 2022-10-31, NULL, NULL, NULL
22Q1, 10977, SUB-0012683, Jabatan Pendaftaran Negara, Perpetual, NULL, NULL, 36, 2020-05-31, 2023-05-30, NULL, NULL, NULL
22Q1, 10995, SUB-0012719, Raytheon Company, Subscription, NULL, NULL, 24, 2020-06-04, 2022-06-03, NULL, NULL, NULL
22Q1, 10998, SUB-0012726, Consorzio Operativo Gruppo Montepaschi (MPS), Perpetual, NULL, NULL, 36, 2020-06-08, 2023-06-07, NULL, NULL, NULL
22Q1, 11017, SUB-0012777, Woolworths Group, Perpetual, NULL, NULL, 24, 2020-06-20, 2022-06-19, NULL, NULL, NULL
22Q1, 11066, SUB-0012843, Tesco Bank, Perpetual, NULL, NULL, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
22Q1, 11067, SUB-0012852, TD Ameritrade, Perpetual, NULL, NULL, 25, 2020-05-27, 2022-02-26, NULL, NULL, NULL
22Q1, 11155, SUB-0012996, American Express, Perpetual, NULL, NULL, 36, 2020-07-01, 2023-06-30, NULL, NULL, NULL
22Q1, 11198, SUB-0013108, Guardia Civil, Perpetual, NULL, NULL, 42, 2020-07-01, 2023-12-31, NULL, NULL, NULL
22Q1, 11206, SUB-0013184, Powerco, Perpetual, NULL, NULL, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
22Q1, 11213, SUB-0013237, Direccion General Policia, Perpetual, NULL, NULL, 40, 2020-04-25, 2023-08-24, NULL, NULL, NULL
