The data size(row x col) is:(485 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
18Q4, 00002127, SUB-0000336, State Bank of India, NULL, TS-P, Premium Technical Support, 66, 2014-02-28, 2019-08-27, NULL, SBV-S, NULL
18Q4, 00002410, SUB-0000386, Takeda Pharmaceutical, NULL, TS-S, Standard Technical Support, 84, 2014-11-04, 2021-11-03, NULL, SBV-ES, NULL
18Q4, 00002705, SUB-0000673, Sasol, NULL, TS-S, Standard Technical Support, 42, 2015-06-19, 2018-12-18, NULL, SBV-S, NULL
18Q4, 00002796, SUB-0000953, MSCI, NULL, TS-P, Premium Technical Support, 36, 2016-11-01, 2019-10-31, NULL, SBV-S, NULL
18Q4, 00002832, SUB-0000138, China Finanical Futures Exchange (CFFEX), NULL, TS-S, Standard Technical Support, 40, 2015-10-07, 2019-02-06, NULL, SBV-S, NULL
18Q4, 00002864, SUB-0000081, National Grid UK, NULL, TS-APP-P, Appliance Premium Technical Support, 48, 2015-10-01, 2019-09-30, NULL, SBV-HW-6000, NULL
18Q4, 00002879, SUB-0000825, Carrefour - ES, NULL, TS-S, Standard Technical Support, 60, 2015-10-09, 2020-10-08, NULL, SBV-S, NULL
18Q4, 00002904, SUB-0000525, ING Group - BE, NULL, TS-S, Standard Technical Support, 60, 2015-10-30, 2020-10-29, NULL, NA-100, NULL
18Q4, 00002941, SUB-0000229, Mubadala, NULL, TS-S, Standard Technical Support, 36, 2015-12-01, 2018-11-30, NULL, SBV-S, NULL
18Q4, 00002986, SUB-0000554, Elavon Merchant Services, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2015-12-18, 2018-12-17, NULL, SBV-HW-5500, NULL
18Q4, 00003001, SUB-0000206, CACEIS Bank Luxembourg SA, NULL, TS-S, Standard Technical Support, 36, 2015-12-29, 2018-12-28, NULL, SBV-ES, NULL
18Q4, 00003004, SUB-0000893, Universität Bern, NULL, TS-S, Standard Technical Support, 36, 2015-12-30, 2018-12-29, NULL, NA-100, NULL
18Q4, 00003038, SUB-0000587, Nexi, NULL, TS-S, Standard Technical Support, 36, 2016-01-01, 2018-12-31, NULL, VC-100, NULL
18Q4, 00003083, SUB-0000675, Trenchant Limited, NULL, TS-S, Standard Technical Support, 45, 2015-04-01, 2018-12-31, NULL, VC-100, NULL
18Q4, 00003102, SUB-0000783, DIRCO (Dept. of International Relations and Cooperation), NULL, TS-APP-S, Appliance Standard Technical Support, 60, 2016-03-15, 2021-03-14, NULL, SBV-HW-5500, NULL
18Q4, 00003107, SUB-0000969, Infosys BPO Ltd, NULL, TS-S, Standard Technical Support, 36, 2016-03-15, 2019-03-14, NULL, SBV-S, NULL
18Q4, 00003124, SUB-0000951, WGL Holdings, Inc., NULL, TS-S, Standard Technical Support, 60, 2016-03-25, 2021-03-24, NULL, FA-10, NULL
18Q4, 00003133, SUB-0000500, SITA South Africa (State Information Technology Agency), NULL, TS-S, Standard Technical Support, 36, 2016-03-25, 2019-03-24, NULL, NA-100, NULL
18Q4, 00003151, SUB-0000640, Direct Line Insurance Group, NULL, TS-S, Standard Technical Support, 36, 2016-04-06, 2019-04-05, NULL, SBV-S, NULL
18Q4, 00003186, SUB-0000891, Seqirus US, NULL, TS-P, Premium Technical Support, 60, 2016-04-13, 2021-04-12, NULL, SBV-ES, NULL
18Q4, 00003227, SUB-0000307, ITC, NULL, TS-P, Premium Technical Support, 36, 2016-05-27, 2019-05-26, NULL, SBV-S, NULL
18Q4, 00003292, SUB-0000235, Banco Sabadell, NULL, TS-S, Standard Technical Support, 36, 2016-07-01, 2019-06-30, NULL, SBV-ES, NULL
18Q4, 00003296, SUB-0000570, Banco de Crédito Social Cooperativo, S.A., NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2016-07-01, 2019-06-30, NULL, SBV-HW-5500, NULL
18Q4, 00003300, SUB-0000248, Barclays, NULL, TS-P, Premium Technical Support, 36, 2016-08-01, 2019-07-31, NULL, SBV-ES, NULL
18Q4, 00003320, SUB-0000940, SNAM Rete Gas, NULL, TS-S, Standard Technical Support, 36, 2016-10-09, 2019-10-08, NULL, SBV-S, NULL
18Q4, 00003363, SUB-0000552, Arqiva, NULL, TS-S, Standard Technical Support, 35, 2016-07-26, 2019-06-25, NULL, FA-100, NULL
18Q4, 00003423, SUB-0000266, Bank of Ireland, NULL, TS-S, Standard Technical Support, 51, 2016-09-21, 2020-12-20, NULL, SBV-ES, NULL
18Q4, 00003477, SUB-0000873, Harland Clarke, NULL, TS-S, Standard Technical Support, 36, 2016-10-03, 2019-10-02, NULL, SBV-ES, NULL
18Q4, 00003501, SUB-0000842, 24/7 Customer, NULL, TS-S, Standard Technical Support, 60, 2016-10-01, 2021-09-30, NULL, SBV-ES, NULL
18Q4, 00003579, SUB-0000512, DCNS, NULL, TS-S, Standard Technical Support, 36, 2016-11-17, 2019-11-16, NULL, FA-1, NULL
18Q4, 00003643, SUB-0000986, STM-Defense Technology Divisions of Turkish Government, NULL, TS-S, Standard Technical Support, 36, 2016-12-16, 2019-12-15, NULL, NA-10, NULL
18Q4, 00003648, SUB-0000501, Slovakian National Security Authority (NBU), NULL, TS-S, Standard Technical Support, 36, 2016-12-14, 2019-12-13, NULL, SBV-ES, NULL
18Q4, 00003724, SUB-0000182, Metropolitan Transportation Authority (MTA), NULL, TS-S, Standard Technical Support, 36, 2016-12-30, 2019-12-29, NULL, NA-100, NULL
18Q4, 00003805, SUB-0000899, GSE Gestore dei Servizi Energetici, NULL, TS-S, Standard Technical Support, 36, 2017-02-08, 2020-02-07, NULL, VC-100, NULL
18Q4, 00003856, SUB-0000314, Tesco PLC, NULL, TS-S, Standard Technical Support, 24, 2017-03-10, 2019-03-09, NULL, NA-100, NULL
18Q4, 00003859, SUB-0000781, Changi General Hospital, NULL, TS-S, Standard Technical Support, 24, 2017-03-13, 2019-03-12, NULL, SBV-S, NULL
18Q4, 00003863, SUB-0000895, Berkshire Bank, NULL, TS-S, Standard Technical Support, 36, 2017-03-15, 2020-03-14, NULL, VC-1K, NULL
18Q4, 00003891, SUB-0000547, CGI Information Systems and Management Consultants Inc., NULL, TS-S, Standard Technical Support, 36, 2017-03-23, 2020-03-22, NULL, SBV-S, NULL
18Q4, 00003893, SUB-0000089, Boehringer Ingelheim GmbH, NULL, TS-P, Premium Technical Support, 36, 2017-03-24, 2020-03-23, NULL, SBV-S, NULL
18Q4, 00003901, SUB-0000318, CGI Group Inc (Logica CMG) - UK, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-03-28, 2020-03-27, NULL, SBV-HW-5500, NULL
18Q4, 00003921, SUB-0001218, Axis Bank, NULL, TS-S, Standard Technical Support, 36, 2017-04-17, 2020-04-16, NULL, CM-10, NULL
18Q4, 00003922, SUB-0000379, Ministry of Defense, NULL, TS-S, Standard Technical Support, 24, 2017-04-01, 2019-03-31, NULL, SBV-S, NULL
18Q4, 00003935, SUB-0000256, Debenhams Plc, NULL, TS-S, Standard Technical Support, 36, 2016-11-12, 2019-11-11, NULL, SBV-S, NULL
18Q4, 00003965, SUB-0000841, Meridian Health System, NULL, TS-S, Standard Technical Support, 18, 2017-04-19, 2018-10-18, NULL, NULL, NULL
18Q4, 00003973, SUB-0000232, Lloyds of London, NULL, TS-APP-S, Appliance Standard Technical Support, 18, 2017-05-02, 2018-11-01, NULL, SBV-HW-5500, NULL
18Q4, 00003979, SUB-0001142, Synchrony Financial, NULL, TS-S, Standard Technical Support, 36, 2017-05-02, 2020-05-01, NULL, FA-10, NULL
18Q4, 00004014, SUB-0000739, Charles River Labs, NULL, TS-S, Standard Technical Support, 36, 2017-05-25, 2020-05-24, NULL, VC-10K, NULL
18Q4, 00004040, SUB-0000966, Atomic Weapons Establishment (AWE), NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-05-24, 2020-05-23, NULL, SBV-HW-6000, NULL
18Q4, 00004092, SUB-0000959, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, TS-S, Standard Technical Support, 36, 2017-06-28, 2020-06-27, NULL, SBV-S, NULL
18Q4, 00004133, SUB-0000093, European Central Bank (ECB), NULL, TS-P, Premium Technical Support, 24, 2017-01-01, 2018-12-31, NULL, TM-100, NULL
18Q4, 00004144, SUB-0000302, Fascet LLC, NULL, TS-S, Standard Technical Support, 36, 2017-07-24, 2020-07-23, NULL, VC-100, NULL
18Q4, 00004150, SUB-0001114, Target Group Ltd, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2017-12-01, 2018-11-30, NULL, SBV-HW-5500, NULL
18Q4, 00004162, SUB-0000008, Integrated Health Information Systems (IHIS), NULL, TS-P, Premium Technical Support, 27, 2017-11-04, 2020-02-03, NULL, SBV-S, NULL
18Q4, 00004173, SUB-0000343, PHOENIX INFORMATICA BANCARIA, NULL, TS-S, Standard Technical Support, 36, 2017-08-08, 2020-08-07, NULL, SBV-S, NULL
18Q4, 00004184, SUB-0000831, Grow Financial Federal CU, NULL, TS-S, Standard Technical Support, 13, 2017-09-30, 2018-10-29, NULL, SBV-S, NULL
18Q4, 00004228, SUB-0000368, KPMG, NULL, TS-S, Standard Technical Support, 36, 2017-09-11, 2020-09-10, NULL, VC-100, NULL
18Q4, 00004238, SUB-0000641, Social Security Administration, NULL, TS-S, Standard Technical Support, 12, 2017-11-08, 2018-11-07, NULL, SBV-S, NULL
18Q4, 00004244, SUB-0000173, Toyota Motor North America, NULL, TS-P, Premium Technical Support, 36, 2017-09-19, 2020-09-18, NULL, VC-50K, NULL
18Q4, 00004245, SUB-0001230, Wing Hang Bank, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2017-12-21, 2018-12-20, NULL, SBV-HW-5500, NULL
18Q4, 00004268, SUB-0000086, Provincial Electricity Authority, NULL, TS-S, Standard Technical Support, 36, 2017-09-26, 2020-09-25, NULL, SBV-ES, NULL
18Q4, 00004270, SUB-0000844, Boston Private Bank and Trust, NULL, TS-S, Standard Technical Support, 36, 2017-09-25, 2020-09-24, NULL, SBV-S, NULL
18Q4, 00004274, SUB-0000210, Electricite de France - HQ, NULL, TS-S, Standard Technical Support, 15, 2017-09-27, 2018-12-26, NULL, SBV-ES, NULL
18Q4, 00004285, SUB-0001231, Payback GmbH, NULL, TS-S, Standard Technical Support, 12, 2017-10-24, 2018-10-23, NULL, FA-10, NULL
18Q4, 00004287, SUB-0000010, HSBC, NULL, TS-P, Premium Technical Support, 36, 2017-09-29, 2020-09-28, NULL, SBV-S, NULL
18Q4, 00004291, SUB-0000126, VocaLINK, NULL, TS-S, Standard Technical Support, 12, 2017-10-06, 2018-10-05, NULL, NA-100, NULL
18Q4, 00004292, SUB-0000900, Hudson's Bay Company, NULL, TS-S, Standard Technical Support, 12, 2017-10-12, 2018-10-11, NULL, SBV-ES, NULL
18Q4, 00004299, SUB-0000431, Lloyds Banking Group, NULL, TS-P, Premium Technical Support, 12, 2017-10-02, 2018-10-01, NULL, FA-10, NULL
18Q4, 00004304, SUB-0000022, Amadeus Deutschland GmbH, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2017-11-01, 2018-10-31, NULL, SBV-HW-6000, NULL
18Q4, 00004308, SUB-0000972, The Post Office (UK), NULL, TS-S, Standard Technical Support, 36, 2017-12-29, 2020-12-28, NULL, VC-1K, NULL
18Q4, 00004310, SUB-0000058, Rolls-Royce, NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, CM-100, NULL
18Q4, 00004312, SUB-0000952, EVN Power, NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, SBV-S, NULL
18Q4, 00004313, SUB-0000179, ADIB Egypt, NULL, TS-S, Standard Technical Support, 14, 2017-09-11, 2018-11-10, NULL, TM-100, NULL
18Q4, 00004314, SUB-0000916, Samba Financial Group, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-06-30, 2020-06-29, NULL, SBV-HW-5500, NULL
18Q4, 00004315, SUB-0001041, Excellus, NULL, TS-S, Standard Technical Support, 12, 2017-12-09, 2018-12-08, NULL, SBV-S, NULL
18Q4, 00004318, SUB-0000629, Pago Facil Argentina, NULL, TS-S, Standard Technical Support, 24, 2017-10-01, 2019-09-30, NULL, SBV-S, NULL
18Q4, 00004319, SUB-0000614, eHealth Insurance, NULL, TS-S, Standard Technical Support, 12, 2017-10-03, 2018-10-02, NULL, SBV-ES, NULL
18Q4, 00004322, SUB-0000950, Panda Restaurant Group, NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, FA-1BA, NULL
18Q4, 00004323, SUB-0000064, Bakwena Toll Concession, NULL, TS-S, Standard Technical Support, 13, 2017-09-22, 2018-10-21, NULL, FA-10, NULL
18Q4, 00004326, SUB-0000129, EXL Services, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, NULL, CM-10, NULL
18Q4, 00004329, SUB-0000600, Telefonica International Whole Sales, NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, SBV-S, NULL
