The data size(row x col) is:(557 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q4, 10049, SUB-0010991, ADAMA Agricultural Solutions (Agan), NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 36, 2020-01-22, 2022-12-31, NULL, NULL, NULL
21Q4, 10067, SUB-0011023, Kwangju Bank, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 36, 2020-02-27, 2023-02-26, NULL, NULL, NULL
21Q4, 10151, SUB-0011197, Magellan Midstream Partners, NULL, R-CON-VD-CM-1BA, Renewal Content-CM-1BA, 11, 2021-01-22, 2021-10-30, NULL, NULL, NULL
21Q4, 10321, SUB-0011453, Bank Syariah Mandiri, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
21Q4, 10323, SUB-0011457, Getronics - CMC Holding B.V., NULL, MS-FA-Q, Firewall Assurance - Quarterly Billing, 40, 2019-09-28, 2022-12-31, NULL, NULL, NULL
21Q4, 10329, SUB-0011492, CGI Group Inc (Logica CMG) - UK, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 25, 2020-03-19, 2022-03-31, NULL, NULL, NULL
21Q4, 10330, SUB-0011500, Ternium México S.A. de C.V, NULL, CON-VD-VC-AA-10K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 36, 2020-03-23, 2023-03-22, NULL, NULL, NULL
21Q4, 10331, SUB-0011509, Lloyds Banking Group, NULL, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 25, 2020-05-15, 2022-02-28, NULL, SBV-HW-8050, 1
21Q4, 10378, SUB-0011635, HSBC, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 42, 2020-04-01, 2023-09-28, NULL, NULL, NULL
21Q4, 10457, SUB-0011725, Qatar General Electricity & Water Corporation KAHRAMAA, NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
21Q4, 10467, SUB-0011793, Michelin SCA, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 56, 2020-08-03, 2025-03-31, NULL, NULL, NULL
21Q4, 10468, SUB-0011803, Agos-Ducato, NULL, CON-VD-NA-10, Content-NA-10, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
21Q4, 10472, SUB-0011823, Boehringer Ingelheim GmbH, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 36, 2020-03-24, 2023-03-23, NULL, NULL, NULL
21Q4, 10478, SUB-0011871, Government Saving Bank, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 62, 2020-04-15, 2025-06-14, NULL, NULL, NULL
21Q4, 10506, SUB-0011952, Chanel, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2021-04-01, 2023-03-31, NULL, NULL, NULL
