The data size(row x col) is:(2173 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
21Q1, 10049, SUB-0010990, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, NULL, NULL, NULL, ADAMA Agricultural Solutions (Agan), 2020-01-22, 2022-12-31
21Q1, 10052, SUB-0011005, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Mizuho Bank (USA) - NY, 2020-03-03, 2021-03-02
21Q1, 10064, SUB-0011017, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Royal and Sun Alliance, 2020-02-13, 2021-02-12
21Q1, 10065, SUB-0011018, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Datacentrix, 2020-02-14, 2021-02-13
21Q1, 10067, SUB-0011023, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 36, NULL, NULL, NULL, Kwangju Bank, 2020-02-27, 2023-02-26
21Q1, 10071, SUB-0011038, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, NULL, EDF Luminus, 2020-02-18, 2021-02-17
21Q1, 10072, SUB-0011039, NULL, TS-S-FA-1, Standard Support -FA-1, 15, NULL, NULL, NULL, The Bank of N.T. Butterfield & Son Limited, 2020-02-17, 2021-04-30
21Q1, 10073, SUB-0011046, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 13, NULL, NULL, NULL, Nationale Nederlanden ES, 2020-02-15, 2021-03-25
21Q1, 10074, SUB-0011063, NULL, R-TS-P-VC-AA-100, Renewal - Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Corporation Bank, 2020-03-22, 2021-03-21
21Q1, 10107, SUB-0011096, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Qlarant Integrity Solutions, 2020-01-19, 2021-01-18
21Q1, 10110, SUB-0011115, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Infosec Corporation, 2020-03-25, 2021-03-24
21Q1, 10111, SUB-0011117, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Carlisle City Council, 2020-04-01, 2021-03-31
21Q1, 10112, SUB-0011121, NULL, TS-S-FA-100, Standard Support -FA-100, 12, NULL, NULL, NULL, America First Credit Union, 2020-02-24, 2021-02-23
21Q1, 10113, SUB-0011127, NULL, TS-P-CM-1, Premium Support -CM-1, 12, NULL, NULL, NULL, CSU Fullerton, 2020-02-24, 2021-02-23
21Q1, 10134, SUB-0011145, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, NULL, Ross Stores, 2020-02-25, 2021-02-24
21Q1, 10135, SUB-0011151, NULL, R-TS-P-NA-1k, Renewal Premium Support-NA-1k, 19, NULL, NULL, NULL, Toyota Motor North America, 2020-02-27, 2021-09-05
21Q1, 10137, SUB-0011161, NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, NULL, NULL, NULL, Council Of The European Union, 2020-01-30, 2021-01-29
21Q1, 10148, SUB-0011173, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Carhartt, 2020-04-03, 2021-04-02
21Q1, 10218, SUB-0011300, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, NULL, Relay Health, 2020-03-09, 2021-03-08
21Q1, 10275, SUB-0011350, NULL, TS-S-FA-500, Standard Support -FA-500, 12, NULL, NULL, NULL, Carnival Corporation, 2020-03-11, 2021-03-10
21Q1, 10279, SUB-0011374, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Electric Power Industry of Serbia, 2020-03-12, 2021-03-11
21Q1, 10280, SUB-0011380, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 12, NULL, NULL, NULL, Communications Security Establishment, 2020-03-14, 2021-03-13
21Q1, 10284, SUB-0011401, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, Changi General Hospital, 2020-03-13, 2021-03-12
21Q1, 10287, SUB-0011409, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Kier Group Plc, 2020-03-16, 2021-03-15
21Q1, 10318, SUB-0011437, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, NULL, Cybersecurity and Infrastructure Security Agency (CISA), 2020-04-15, 2021-04-14
21Q1, 10319, SUB-0011440, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 15, NULL, NULL, NULL, Defence Science & Technology Agency (DSTA), 2020-01-01, 2021-03-31
21Q1, 10321, SUB-0011453, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Bank Syariah Mandiri, 2020-05-01, 2023-04-30
21Q1, 10323, SUB-0011457, NULL, MS-FA-Q, Firewall Assurance - Quarterly Billing, 40, NULL, NULL, NULL, Getronics - CMC Holding B.V., 2019-09-28, 2022-12-31
21Q1, 10324, SUB-0011462, NULL, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 12, NULL, NULL, NULL, Burberry Group, 2020-04-01, 2021-03-31
21Q1, 10328, SUB-0011487, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Legal & General (Europe), 2020-03-12, 2021-03-11
21Q1, 10329, SUB-0011492, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 25, NULL, NULL, NULL, CGI Group Inc (Logica CMG) - UK, 2020-03-19, 2022-03-31
21Q1, 10330, SUB-0011499, NULL, TS-S-VC-AA-10K, Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 36, NULL, NULL, NULL, Ternium México S.A. de C.V, 2020-03-23, 2023-03-22
21Q1, 10362, SUB-0011548, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Berufsgenossenschaft Holz und Metall, 2020-03-20, 2021-03-19
21Q1, 10363, SUB-0011549, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Volke Entwicklungsring, 2020-03-26, 2021-03-25
21Q1, 10364, SUB-0011557, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Veolia Environnement - PL, 2020-01-11, 2021-01-10
21Q1, 10368, SUB-0011571, NULL, R-TS-P-VC-AA-100, Renewal - Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, The TriZetto Group Inc (Cognizant Healthcare), 2020-03-16, 2021-03-15
21Q1, 10369, SUB-0011573, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, King Saud bin Abdulaziz University for Health Sciences (KSAU-HS), 2020-04-01, 2021-03-31
21Q1, 10370, SUB-0011583, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Volksbank, 2020-03-25, 2021-03-24
21Q1, 10371, SUB-0011589, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Slovenska sporitelna, a.s., 2020-03-23, 2021-03-22
21Q1, 10374, SUB-0011601, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Netcare, 2020-03-25, 2021-03-24
21Q1, 10375, SUB-0011602, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Federal Reserve Bank of Dallas, 2020-06-13, 2021-06-12
21Q1, 10376, SUB-0011610, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, Hitachi Rail STS, 2020-03-30, 2021-03-29
21Q1, 10377, SUB-0011617, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Leonardo Divisione Cyber, 2020-04-01, 2021-03-31
21Q1, 10378, SUB-0011635, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 42, NULL, NULL, NULL, HSBC, 2020-04-01, 2023-09-28
21Q1, 10382, SUB-0011644, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Estee Lauder, 2020-04-01, 2021-03-31
21Q1, 10384, SUB-0011655, NULL, R-TS-S-FA-500, Renewal Standard Support-FA-500, 12, NULL, NULL, NULL, General Electric (GE) - HQ, 2020-03-17, 2021-03-16
21Q1, 10457, SUB-0011724, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Qatar General Electricity & Water Corporation KAHRAMAA, 2020-04-01, 2023-03-31
21Q1, 10458, SUB-0011727, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 60, NULL, SBV-HW-8050, 1, Southern Company Services, 2020-04-01, 2025-03-31
21Q1, 10459, SUB-0011758, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 22, NULL, SBV-HW-7000, 1, Financial Conduct Authority, 2019-07-02, 2021-03-31
21Q1, 10460, SUB-0011759, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, BT Spain, 2020-03-31, 2021-03-30
21Q1, 10465, SUB-0011781, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 18, NULL, NULL, NULL, comdirect bank AG, 2020-02-16, 2021-08-15
21Q1, 10467, SUB-0011793, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 56, NULL, NULL, NULL, Michelin SCA, 2020-08-03, 2025-03-31
21Q1, 10468, SUB-0011804, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Agos-Ducato, 2020-04-01, 2023-03-31
21Q1, 10471, SUB-0011820, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Accellence Thailand, 2020-04-01, 2021-03-31
21Q1, 10472, SUB-0011823, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 36, NULL, NULL, NULL, Boehringer Ingelheim GmbH, 2020-03-24, 2023-03-23
21Q1, 10475, SUB-0011843, NULL, TS-P-NA-UNL, Premium Support-NA-UNL, 36, NULL, NULL, NULL, Suez, 2020-10-01, 2023-09-30
21Q1, 10476, SUB-0011846, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, NULL, Telefonica - AR, 2020-03-01, 2021-02-28
21Q1, 10477, SUB-0011859, NULL, TS-S-NA-100, Standard Support -NA-100, 12, NULL, NULL, NULL, Chanel, 2020-04-01, 2021-03-31
21Q1, 10478, SUB-0011871, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 62, NULL, NULL, NULL, Government Saving Bank, 2020-04-15, 2025-06-14
21Q1, 10481, SUB-0011890, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Noble Group Asia Pacific, 2020-05-11, 2021-05-10
21Q1, 10482, SUB-0011893, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, Banco BPM, 2020-02-01, 2021-01-31
21Q1, 10504, SUB-0011925, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 12, NULL, NULL, NULL, ADIB Egypt, 2020-05-01, 2021-04-30
