The table size(row x col) is:(521 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q3, 00004989, SUB-0001949, Woodside Energy, Subscription, NULL, NULL, 72, 2017-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00004990, SUB-0001952, National Bank for Agriculture and Rural Development (NABARD Bank), Subscription, NULL, NULL, 60, 2017-09-08, 2022-09-07, NULL, NULL, NULL
22Q3, 00005681, SUB-0003038, DHFL, Perpetual, NULL, NULL, 61, 2018-11-01, 2023-11-30, NULL, NULL, NULL
22Q3, 00006478, SUB-0003844, UniCredit Bank - IT, Perpetual, NULL, NULL, 60, 2018-12-19, 2023-12-18, NULL, NULL, NULL
22Q3, 00008045, SUB-0005653, Mastercard Technologies, LLC, Perpetual, NULL, NULL, 39, 2019-06-01, 2022-08-31, NULL, NULL, NULL
22Q3, 00008046, SUB-0005655, VocaLINK, Perpetual, NULL, NULL, 39, 2019-06-01, 2022-08-31, NULL, NULL, NULL
22Q3, 00008326, SUB-0006342, National Grid UK, Perpetual, NULL, NULL, 41, 2019-05-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00008359, SUB-0006567, AIA Group, Subscription, NULL, NULL, 36, 2019-07-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00008445, SUB-0006780, PNC Bank - PA, Perpetual, NULL, NULL, 36, 2019-09-23, 2022-09-22, NULL, NULL, NULL
22Q3, 00008608, SUB-0007223, Badan intelegent Negara (BIN), Perpetual, NULL, NULL, 36, 2019-10-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00008730, SUB-0007389, Japan Air Self-Defense Force, Subscription, NULL, NULL, 42, 2019-08-09, 2023-02-08, NULL, NULL, NULL
22Q3, 00008762, SUB-0007558, Posti Oy, Royalties, NULL, NULL, 60, 2019-08-22, 2024-08-21, NULL, NULL, NULL
22Q3, 00008871, SUB-0007732, USDA/NASS, Perpetual, NULL, NULL, 36, 2019-09-17, 2022-09-16, NULL, NULL, NULL
22Q3, 00008953, SUB-0007860, Dun & Bradstreet, Subscription, NULL, NULL, 36, 2019-07-31, 2022-07-30, NULL, NULL, NULL
22Q3, 00009029, SUB-0008121, Aeronautica Militare Italiana - Re.S.I.A., Perpetual, NULL, NULL, 36, 2019-09-30, 2022-09-29, NULL, NULL, NULL
22Q3, 00009033, SUB-0008136, Aeronautica Militare Italiana - Re.G.I.S.C.C. Pratica di Mare, Perpetual, NULL, NULL, 36, 2019-09-30, 2022-09-29, NULL, NULL, NULL
22Q3, 00009037, SUB-0008166, X5 Retail Group, Perpetual, NULL, NULL, 36, 2019-09-28, 2022-09-27, NULL, NULL, NULL
22Q3, 00009040, SUB-0008173, U.S. Securities and Exchange Commission, Perpetual, NULL, NULL, 36, 2019-10-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00009078, SUB-0008325, SNAM Rete Gas, Perpetual, NULL, NULL, 36, 2019-10-09, 2022-07-31, NULL, NULL, NULL
22Q3, 00009085, SUB-0008363, Leonardo Corporate, Perpetual, NULL, NULL, 36, 2019-10-24, 2022-10-23, NULL, NULL, NULL
22Q3, 00009092, SUB-0008403, SFR, Perpetual, NULL, NULL, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00009104, SUB-0008458, IRIDEOS, Perpetual, NULL, NULL, 38, 2019-11-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00009113, SUB-0008498, Ferrari Spa, Perpetual, NULL, NULL, 38, 2019-11-04, 2023-01-03, NULL, NULL, NULL
22Q3, 00009431, SUB-0008961, The Co-operative Group, Perpetual, NULL, NULL, 36, 2019-12-24, 2022-12-23, NULL, NULL, NULL
22Q3, 00009433, SUB-0008968, Hargreaves Lansdown, Perpetual, NULL, NULL, 36, 2019-09-20, 2022-09-19, NULL, NULL, NULL
22Q3, 00009448, SUB-0009059, La Francaise des Jeux, Perpetual, NULL, NULL, 36, 2019-09-18, 2022-09-17, NULL, NULL, NULL
22Q3, 00009452, SUB-0009078, Bausparkasse Schwäbisch Hall AG, Perpetual, NULL, NULL, 36, 2019-11-25, 2022-11-24, NULL, NULL, NULL
22Q3, 00009453, SUB-0009097, Lloyds of London, Perpetual, NULL, NULL, 36, 2019-11-17, 2022-11-16, NULL, NULL, NULL
22Q3, 00009454, SUB-0009119, Nasdaq OMX Group, Perpetual, NULL, NULL, 37, 2019-12-22, 2022-12-26, NULL, NULL, NULL
22Q3, 00009486, SUB-0009152, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), Subscription, NULL, NULL, 36, 2019-11-26, 2022-11-25, NULL, NULL, NULL
22Q3, 00009576, SUB-0009320, Vodafone - IN, Perpetual, NULL, NULL, 36, 2019-12-04, 2022-12-03, NULL, NULL, NULL
22Q3, 00009631, SUB-0009534, AFLAC, Perpetual, NULL, NULL, 36, 2019-12-16, 2022-12-15, NULL, NULL, NULL
22Q3, 00009683, SUB-0009649, Russian Railways, Perpetual, NULL, NULL, 36, 2019-12-25, 2022-12-24, NULL, NULL, NULL
22Q3, 00009717, SUB-0009807, Tabadul, Perpetual, NULL, NULL, 44, 2020-06-24, 2023-06-23, NULL, NULL, NULL
22Q3, 00009743, SUB-0009931, SIA SSB, Perpetual, NULL, NULL, 36, 2020-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00009805, SUB-0010128, NN Life Japan, Subscription, NULL, NULL, 36, 2020-01-13, 2023-01-12, NULL, NULL, NULL
22Q3, 00009810, SUB-0010218, Lottomatica SPA, Perpetual, NULL, NULL, 36, 2019-12-30, 2022-12-29, NULL, NULL, NULL
22Q3, 00009824, SUB-0010475, Aon plc - United States, Subscription, NULL, NULL, 36, 2019-12-26, 2022-12-20, NULL, NULL, NULL
22Q3, 00009848, SUB-0010515, Ministerie van Defensie, Perpetual, NULL, NULL, 36, 2020-01-03, 2023-01-02, NULL, NULL, NULL
22Q3, 00009856, SUB-0010551, Patria Bank Romania, Perpetual, NULL, NULL, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
22Q3, 00009857, SUB-0010555, Qatar National Bank, Perpetual, NULL, NULL, 36, 2019-12-31, 2022-12-30, NULL, NULL, NULL
22Q3, 00009891, SUB-0010725, Innovapost, Subscription, NULL, NULL, 36, 2020-01-08, 2023-01-07, NULL, NULL, NULL
