The table size(row x col) is:(568 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q4, 00002879, SUB-0000825, Bank of Ireland, NULL, TS-S, Standard Technical Support, 60, 2015-10-09, 2020-10-08, 0, FA-1, 8
20Q4, 00002879, SUB-0000825, Carrefour - ES, NULL, TS-S, Standard Technical Support, 60, 2015-10-09, 2020-10-08, 0, SBV-S, 1
20Q4, 00002879, SUB-0000825, ING Group HQ - NL, NULL, TS-S, Standard Technical Support, 60, 2015-10-09, 2020-10-08, 0, CM-1, 8
20Q4, 00002904, SUB-0000525, The Post Office (UK), NULL, TS-S, Standard Technical Support, 60, 2015-10-30, 2020-10-29, 0, NA-100, 1
20Q4, 00003423, SUB-0000266, EXL Service, NULL, TS-S, Standard Technical Support, 51, 2016-09-21, 2020-12-20, 0, SBV-ES, 1
20Q4, 00003423, SUB-0000266, Kansas City Southern, NULL, TS-S, Standard Technical Support, 51, 2016-09-21, 2020-12-20, 0, FA-10, 2
20Q4, 00003423, SUB-0000266, SNAM Rete Gas, NULL, TS-S, Standard Technical Support, 51, 2016-09-21, 2020-12-20, 0, CM-10, 2
20Q4, 00003423, SUB-0000267, Banca Farmafactoring, NULL, TS-AMS, Advanced Monitoring Service, 51, 2016-09-21, 2020-12-20, 0, NULL, NULL
20Q4, 00003423, SUB-0000268, Magyar Telekom, NULL, TS-APP-S, Appliance Standard Technical Support, 51, 2016-09-21, 2020-12-20, 0, SBV-HW-5500, 1
20Q4, 00004308, SUB-0000971, OTC Markets Group, NULL, CON-VD, Vulnerability Content Updates, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q4, 00004308, SUB-0000972, AAA Life Insurance, NULL, TS-S, Standard Technical Support, 36, 2017-12-29, 2020-12-28, 0, VC-AA-1K, 1
20Q4, 00004308, SUB-0000972, Blackbaud Inc, NULL, TS-S, Standard Technical Support, 36, 2017-12-29, 2020-12-28, 0, SBV-ES, 2
20Q4, 00004308, SUB-0000972, Iren SpA, NULL, TS-S, Standard Technical Support, 36, 2017-12-29, 2020-12-28, 0, FA-10, 5
20Q4, 00004308, SUB-0000972, Uludag Electricity Distribution Corporation ( UEDA?) ., NULL, TS-S, Standard Technical Support, 36, 2017-12-29, 2020-12-28, 0, CM-10, 5
20Q4, 00004308, SUB-0000973, Volvo Group, NULL, CON-VD, Vulnerability Content Updates, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
20Q4, 00004308, SUB-0000975, Costa Crociere, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-12-29, 2020-12-28, 0, SBV-HW-6000, 1
20Q4, 00004308, SUB-0000975, CSG - Omaha, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-12-29, 2020-12-28, 0, SBV-HW-6000, 1
20Q4, 00004326, SUB-0000129, Finanz Informatik GmbH & Co. KG, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 0, SBV-ES, 1
20Q4, 00004326, SUB-0000129, Leonardo Corporate, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 0, NA-100, 2
20Q4, 00004326, SUB-0000129, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 0, VC-AA-1K, 2
20Q4, 00004326, SUB-0000129, The Hartford, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 0, FA-10, 9
20Q4, 00004326, SUB-0000129, Woodside Energy, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 0, CM-10, 9
20Q4, 00004326, SUB-0000129, Yesser MCIT, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, 0, NA-V-100, 6
20Q4, 00004326, SUB-0000130, Acuity Mutual Insurance, NULL, CON-VD, Vulnerability Content Updates, 36, 2017-10-02, 2020-10-01, 0, NULL, NULL
20Q4, 00004330, SUB-0000869, RAK Bank, NULL, CON-VD, Vulnerability Content Updates, 37, 2017-10-01, 2020-10-31, 0, NULL, NULL
20Q4, 00004330, SUB-0000870, ABB Information Systems Ltd., NULL, TS-S, Standard Technical Support, 37, 2017-10-01, 2020-10-31, 0, TM-100, 4
20Q4, 00004330, SUB-0000870, ATM Azienda Trasporti Milanesi, NULL, TS-S, Standard Technical Support, 37, 2017-10-01, 2020-10-31, 0, CM-10, 1
20Q4, 00004330, SUB-0000870, Blue Cross Blue Shield of Kansas CIty, NULL, TS-S, Standard Technical Support, 37, 2017-10-01, 2020-10-31, 0, VC-AA-100, 4
20Q4, 00004330, SUB-0000870, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 37, 2017-10-01, 2020-10-31, 0, VC-AA-1K, 1
20Q4, 00004330, SUB-0000870, Natixis, NULL, TS-S, Standard Technical Support, 37, 2017-10-01, 2020-10-31, 0, FA-10, 1
