The table size(row x col) is:(149 x 7)
customer_id, state, order_datetime, order_time, fx id, fx date, fx get
1, NJ, 2002-02-22 11:35:25, 11:35:25, 139, 2004-02-22 11:35:25, 2002-02-22
1, NJ, 2002-04-02 01:07:10, 01:07:10, 12, 2004-04-02 01:07:10, 2002-04-02
1, NJ, 2002-09-17 10:22:13, 10:22:13, 102, 2004-09-17 10:22:13, 2002-09-17
1, NJ, 2002-09-28 20:15:14, 08:15:14, 91, 2004-09-28 20:15:14, 2002-09-28
1, NJ, 2002-11-25 13:25:36, 01:25:36, 16, 2004-11-25 13:25:36, 2002-11-25
1, NJ, 2003-04-05 04:25:15, 04:25:15, 40, 2005-04-05 04:25:15, 2003-04-05
1, NJ, 2003-06-29 10:22:13, 10:22:13, 104, 2005-06-29 10:22:13, 2003-06-29
1, NJ, 2003-09-28 23:01:05, 11:01:05, 124, 2005-09-28 23:01:05, 2003-09-28
1, NJ, 2003-10-30 19:21:31, 07:21:31, 79, 2005-10-30 19:21:31, 2003-10-30
1, NJ, 2004-03-24 05:45:05, 05:45:05, 54, 2006-03-24 05:45:05, 2004-03-24
1, NJ, 2004-04-18 02:05:10, 02:05:10, 23, 2006-04-18 02:05:10, 2004-04-18
1, NJ, 2004-07-02 11:35:25, 11:35:25, 135, 2006-07-02 11:35:25, 2004-07-02
1, NJ, 2005-04-15 14:10:55, 02:10:55, 31, 2007-04-15 14:10:55, 2005-04-15
1, NJ, 2005-05-16 22:48:36, 10:48:36, 110, 2007-05-16 22:48:36, 2005-05-16
1, NJ, 2005-08-20 06:01:01, 06:01:01, 71, 2007-08-20 06:01:01, 2005-08-20
1, NJ, 2005-09-06 11:35:25, 11:35:25, 138, 2007-09-06 11:35:25, 2005-09-06
2, NJ, 2002-02-19 11:25:25, 11:25:25, 129, 2004-02-19 11:25:25, 2002-02-19
2, NJ, 2002-03-26 22:48:36, 10:48:36, 111, 2004-03-26 22:48:36, 2002-03-26
2, NJ, 2002-11-19 19:21:31, 07:21:31, 81, 2004-11-19 19:21:31, 2002-11-19
2, NJ, 2002-12-03 13:01:01, 01:01:01, 9, 2004-12-03 13:01:01, 2002-12-03
2, NJ, 2003-03-16 12:55:10, 12:55:10, 144, 2005-03-16 12:55:10, 2003-03-16
2, NJ, 2003-04-11 05:45:05, 05:45:05, 57, 2005-04-11 05:45:05, 2003-04-11
2, NJ, 2003-04-30 17:26:36, 05:26:36, 48, 2005-04-30 17:26:36, 2003-04-30
2, NJ, 2003-06-28 10:22:13, 10:22:13, 101, 2005-06-28 10:22:13, 2003-06-28
2, NJ, 2003-09-03 05:45:05, 05:45:05, 53, 2005-09-03 05:45:05, 2003-09-03
2, NJ, 2003-12-20 23:01:05, 11:01:05, 117, 2005-12-20 23:01:05, 2003-12-20
2, NJ, 2004-02-06 23:01:05, 11:01:05, 127, 2006-02-06 23:01:05, 2004-02-06
2, NJ, 2004-03-16 04:25:15, 04:25:15, 39, 2006-03-16 04:25:15, 2004-03-16
2, NJ, 2004-05-18 02:10:15, 02:10:15, 27, 2006-05-18 02:10:15, 2004-05-18
2, NJ, 2005-01-04 01:07:10, 01:07:10, 11, 2007-01-04 01:07:10, 2005-01-04
2, NJ, 2005-01-20 05:45:05, 05:45:05, 61, 2007-01-20 05:45:05, 2005-01-20
2, NJ, 2005-02-13 12:55:10, 12:55:10, 147, 2007-02-13 12:55:10, 2005-02-13
2, NJ, 2005-02-15 13:15:23, 01:15:23, 13, 2007-02-15 13:15:23, 2005-02-15
2, NJ, 2005-08-05 22:27:55, 10:27:55, 107, 2007-08-05 22:27:55, 2005-08-05
3, NY, 2002-02-08 07:15:23, 07:15:23, 75, 2004-02-08 07:15:23, 2002-02-08
3, NY, 2002-06-04 21:14:17, 09:14:17, 97, 2004-06-04 21:14:17, 2002-06-04
3, NY, 2002-10-21 04:25:15, 04:25:15, 43, 2004-10-21 04:25:15, 2002-10-21
3, NY, 2003-01-25 17:55:12, NULL, 1, 2005-01-25 17:55:12, 2003-01-25
3, NY, 2003-02-15 23:01:05, 11:01:05, 122, 2005-02-15 23:01:05, 2003-02-15
3, NY, 2003-02-20 17:26:36, 05:26:36, 50, 2005-02-20 17:26:36, 2003-02-20
3, NY, 2003-04-01 07:30:00, 07:30:00, 88, 2005-04-01 07:30:00, 2003-04-01
3, NY, 2003-07-13 17:26:36, 05:26:36, 49, 2005-07-13 17:26:36, 2003-07-13
3, NY, 2003-08-19 07:30:00, 07:30:00, 83, 2005-08-19 07:30:00, 2003-08-19
3, NY, 2003-09-24 23:01:05, 11:01:05, 125, 2005-09-24 23:01:05, 2003-09-24
3, NY, 2003-09-29 17:26:36, 05:26:36, 51, 2005-09-29 17:26:36, 2003-09-29
3, NY, 2003-09-30 22:27:55, 10:27:55, 106, 2005-09-30 22:27:55, 2003-09-30
3, NY, 2003-12-02 22:27:55, 10:27:55, 108, 2005-12-02 22:27:55, 2003-12-02
3, NY, 2004-02-25 12:55:10, 12:55:10, 146, 2006-02-25 12:55:10, 2004-02-25
3, NY, 2004-04-16 17:23:23, 05:23:23, 47, 2006-04-16 17:23:23, 2004-04-16
