The data size(row x col) is:(15 x 12)
STATE, citynums, fx id, state_1, cid, odate, fx id_1, fx datetime, fx time, fx get, fx name, fx diff
AZ, 1, 1, CA, 9, 2002-12-06, 1, 2005-03-11 01:01:01, 02:01:01, 12, December, 9
CA, 4, 2, CA, 13, 2003-06-16, 2, 2003-06-16 05:58:11, 03:01:01, 6, June, 0
CO, 2, 3, NY, 17, 2003-08-31, 3, 2003-08-31 05:58:11, 04:01:01, 8, August, 0
CT, 1, 4, CA, 21, 2003-09-14, 4, 2004-09-14 01:01:01, 05:01:01, 9, September, 0
FL, 1, 5, NY, 24, 2003-11-02, 5, 2004-11-02 01:01:01, 06:01:01, 11, November, 0
IL, 1, 6, CA, 9, 2005-01-01, 6, 2007-04-06 01:01:01, 07:01:01, 1, January, -3
MA, 4, 7, NY, 3, 2005-05-22, 7, 2007-08-27 01:07:10, 08:07:10, 5, May, -3
MD, 3, 8, NY, 24, 2002-05-04, 8, 2003-05-04 01:15:23, 09:15:23, 5, May, 0
NJ, 6, 9, CA, 9, 2002-05-08, 9, 2004-08-13 01:25:36, 10:25:36, 5, May, -3
NV, 1, 10, CA, 13, 2002-11-21, 10, 2002-11-21 06:22:46, 11:25:36, 11, November, 0
NY, 4, 11, NY, 17, 2003-10-16, 11, 2003-10-16 06:22:46, 12:25:36, 10, October, 0
PA, 1, 12, NY, 7, 2004-09-24, 12, 2006-12-29 01:25:36, 13:25:36, 9, September, -3
TX, 4, 13, NY, 7, 2002-11-06, 13, 2005-02-11 01:55:35, 14:55:35, 11, November, -5
WA, 2, 14, NY, 17, 2003-07-25, 14, 2003-07-25 06:52:45, 15:55:35, 7, July, 0
