The data size(row x col) is:(63 x 2)
Month(PRODUCE_DATE), Sum(PRICE)
2000 Dec, 522
2001 Jan, 3402
2001 Feb, NULL
2001 Mar, NULL
2001 Apr, NULL
2001 May, NULL
2001 Jun, NULL
2001 Jul, NULL
2001 Aug, NULL
2001 Sep, NULL
2001 Oct, NULL
2001 Nov, NULL
2001 Dec, NULL
2002 Jan, NULL
2002 Feb, NULL
2002 Mar, NULL
2002 Apr, NULL
2002 May, NULL
2002 Jun, NULL
2002 Jul, NULL
2002 Aug, NULL
2002 Sep, NULL
2002 Oct, NULL
2002 Nov, NULL
2002 Dec, NULL
2003 Jan, NULL
2003 Feb, NULL
2003 Mar, NULL
2003 Apr, NULL
2003 May, NULL
2003 Jun, NULL
2003 Jul, NULL
2003 Aug, NULL
2003 Sep, NULL
2003 Oct, NULL
2003 Nov, NULL
2003 Dec, NULL
2004 Jan, NULL
2004 Feb, NULL
2004 Mar, NULL
2004 Apr, NULL
2004 May, NULL
2004 Jun, NULL
2004 Jul, NULL
2004 Aug, NULL
2004 Sep, NULL
2004 Oct, NULL
2004 Nov, NULL
2004 Dec, NULL
2005 Jan, NULL
2005 Feb, NULL
2005 Mar, NULL
2005 Apr, NULL
2005 May, NULL
2005 Jun, NULL
2005 Jul, NULL
2005 Aug, NULL
2005 Sep, NULL
2005 Oct, NULL
2005 Nov, NULL
2005 Dec, NULL
2006 Jan, 7750
