The data size(row x col) is:(242 x 4)
DataGroup(State)111, Year(Date)111, QuarterOfYear(Date), CalcField1
AA_Group, 2020, 1st, 2
AA_Group, 2020, 2nd, 53
AA_Group, 2020, 3rd, 45
AA_Group, 2020, 4th, 27
AA_Group, 2020, Total, 127
AA_Group, 2021, 1st, 22
AA_Group, 2021, 2nd, 5
AA_Group, 2021, 3rd, 27
AA_Group, 2021, 4th, 61
AA_Group, 2021, Total, 115
AA_Group, 2022, 1st, 23
AA_Group, 2022, 2nd, 41
AA_Group, 2022, 3rd, 13
AA_Group, 2022, 4th, 55
AA_Group, 2022, Total, 132
AA_Group, 2023, 1st, 28
AA_Group, 2023, 2nd, 33
AA_Group, 2023, 3rd, 31
AA_Group, 2023, 4th, 37
AA_Group, 2023, Total, 129
AA_Group, Total, NULL, 503
CO, 2020, 1st, 7
CO, 2020, 3rd, 6
CO, 2020, 4th, 9
CO, 2020, Total, 22
CO, 2021, 1st, 2
CO, 2021, 2nd, 19
CO, 2021, 4th, 13
CO, 2021, Total, 34
CO, 2022, 1st, 6
CO, 2022, 2nd, 14
CO, 2022, 3rd, 7
CO, 2022, 4th, 13
CO, 2022, Total, 40
CO, 2023, 1st, 14
CO, 2023, 2nd, 9
CO, 2023, 3rd, 17
CO, 2023, 4th, 15
CO, 2023, Total, 55
CO, Total, NULL, 151
CT, 2020, 1st, 7
CT, 2020, 2nd, 16
CT, 2020, 4th, 4
CT, 2020, Total, 27
CT, 2021, 1st, 10
CT, 2021, Total, 10
CT, 2022, 1st, 0
CT, 2022, 2nd, 10
CT, 2022, 3rd, 4
CT, 2022, Total, 14
CT, 2023, 1st, 2
CT, 2023, 2nd, 3
CT, 2023, Total, 5
CT, Total, NULL, 56
FL, 2020, 2nd, 9
FL, 2020, 3rd, 4
FL, 2020, 4th, 9
FL, 2020, Total, 22
FL, 2021, 1st, 16
FL, 2021, 3rd, 11
FL, 2021, 4th, 11
FL, 2021, Total, 38
FL, 2022, 2nd, 7
FL, 2022, Total, 7
FL, 2023, 1st, 13
FL, 2023, 2nd, 3
FL, 2023, 3rd, 8
FL, 2023, 4th, 7
FL, 2023, Total, 31
FL, Total, NULL, 98
IL, 2020, 1st, 6
IL, 2020, 2nd, 6
IL, 2020, 4th, 3
IL, 2020, Total, 15
IL, 2021, 1st, 9
IL, 2021, 3rd, 9
IL, 2021, Total, 18
IL, 2022, 2nd, 18
IL, 2022, 3rd, 14
IL, 2022, 4th, 16
IL, 2022, Total, 48
IL, 2023, 1st, 9
IL, 2023, 2nd, 8
IL, 2023, 3rd, 0
IL, 2023, 4th, 9
IL, 2023, Total, 26
IL, Total, NULL, 107
MA, 2020, 1st, 6
MA, 2020, 2nd, 73
MA, 2020, 3rd, 36
MA, 2020, 4th, 23
MA, 2020, Total, 138
MA, 2021, 1st, 2
MA, 2021, 2nd, 27
MA, 2021, 3rd, 13
MA, 2021, 4th, 31
MA, 2021, Total, 73
MA, 2022, 1st, 21
MA, 2022, 2nd, 33
MA, 2022, 3rd, 26
MA, 2022, 4th, 29
MA, 2022, Total, 109
MA, 2023, 1st, 39
MA, 2023, 2nd, 3
MA, 2023, 3rd, 30
MA, 2023, 4th, 50
MA, 2023, Total, 122
MA, Total, NULL, 442
MD, 2020, 1st, 8
MD, 2020, 2nd, 25
MD, 2020, 3rd, 3
MD, 2020, 4th, 2
MD, 2020, Total, 38
MD, 2021, 1st, 31
MD, 2021, 2nd, 13
MD, 2021, 3rd, 30
MD, 2021, 4th, 18
MD, 2021, Total, 92
MD, 2022, 1st, 20
MD, 2022, 2nd, 8
MD, 2022, 3rd, 23
MD, 2022, 4th, 33
MD, 2022, Total, 84
MD, 2023, 1st, 27
MD, 2023, 2nd, 0
MD, 2023, 3rd, 5
MD, 2023, 4th, 14
MD, 2023, Total, 46
MD, Total, NULL, 260
NJ, 2020, 1st, 9
NJ, 2020, 2nd, 28
NJ, 2020, 3rd, 12
NJ, 2020, 4th, 38
NJ, 2020, Total, 87
NJ, 2021, 1st, 68
NJ, 2021, 2nd, 71
NJ, 2021, 3rd, 46
NJ, 2021, 4th, 48
NJ, 2021, Total, 233
NJ, 2022, 1st, 33
NJ, 2022, 2nd, 54
NJ, 2022, 3rd, 68
NJ, 2022, 4th, 25
NJ, 2022, Total, 180
NJ, 2023, 1st, 35
NJ, 2023, 2nd, 40
NJ, 2023, 3rd, 33
NJ, 2023, 4th, 29
NJ, 2023, Total, 137
NJ, Total, NULL, 637
NV, 2020, 2nd, 1
NV, 2020, 4th, 1
NV, 2020, Total, 2
NV, 2021, 2nd, 6
NV, 2021, 3rd, 23
NV, 2021, Total, 29
NV, 2022, 1st, 8
NV, 2022, 2nd, 5
NV, 2022, 3rd, 4
NV, 2022, 4th, 5
NV, 2022, Total, 22
NV, 2023, 1st, 8
NV, 2023, 3rd, 7
NV, 2023, Total, 15
NV, Total, NULL, 68
NY, 2020, 1st, 9
NY, 2020, 2nd, 10
NY, 2020, 3rd, 20
NY, 2020, 4th, 41
NY, 2020, Total, 80
NY, 2021, 1st, 28
NY, 2021, 2nd, 28
NY, 2021, 3rd, 32
NY, 2021, 4th, 46
NY, 2021, Total, 134
NY, 2022, 1st, 30
NY, 2022, 2nd, 31
NY, 2022, 3rd, 27
NY, 2022, 4th, 32
NY, 2022, Total, 120
NY, 2023, 1st, 17
NY, 2023, 2nd, 36
NY, 2023, 3rd, 20
NY, 2023, 4th, 31
NY, 2023, Total, 104
NY, Total, NULL, 438
PA, 2020, 2nd, 23
PA, 2020, 4th, 17
PA, 2020, Total, 40
PA, 2021, 2nd, 15
PA, 2021, 3rd, 11
PA, 2021, 4th, 14
PA, 2021, Total, 40
PA, 2022, 1st, 8
PA, 2022, 2nd, 7
PA, 2022, 4th, 10
PA, 2022, Total, 25
PA, 2023, 1st, 4
PA, 2023, 2nd, 10
PA, 2023, 4th, 1
PA, 2023, Total, 15
PA, Total, NULL, 120
TX, 2020, 1st, 4
TX, 2020, 2nd, 22
TX, 2020, 3rd, 38
TX, 2020, 4th, 23
TX, 2020, Total, 87
TX, 2021, 1st, 5
TX, 2021, 2nd, 40
TX, 2021, 3rd, 33
TX, 2021, 4th, 20
TX, 2021, Total, 98
TX, 2022, 1st, 12
TX, 2022, 2nd, 27
TX, 2022, 3rd, 22
TX, 2022, 4th, 45
TX, 2022, Total, 106
TX, 2023, 1st, 18
TX, 2023, 2nd, 52
TX, 2023, 3rd, 46
TX, 2023, 4th, 28
TX, 2023, Total, 144
TX, Total, NULL, 435
WA, 2020, 1st, 6
WA, 2020, 2nd, 13
WA, 2020, 3rd, 7
WA, 2020, 4th, 23
WA, 2020, Total, 49
WA, 2021, 1st, 19
WA, 2021, 3rd, 6
WA, 2021, Total, 25
WA, 2022, 2nd, 19
WA, 2022, 3rd, 2
WA, 2022, 4th, 14
WA, 2022, Total, 35
WA, 2023, 1st, 12
WA, 2023, 2nd, 37
WA, 2023, 3rd, 10
WA, 2023, 4th, 6
WA, 2023, Total, 65
WA, Total, NULL, 174
