The data size(row x col) is:(38 x 3)
None(Date), Sum(Total), Change from previous None(Date): Sum(Total)
2023-10-02 00:00:00, 55169, NULL
2023-10-05 00:00:00, 28761, -26408
2023-10-09 00:00:00, 23852, -4909
2023-10-11 00:00:00, 31675, 7823
2023-10-12 00:00:00, 26866, -4809
2023-10-13 00:00:00, 8677, -18189
2023-10-14 00:00:00, 37061, 28384
2023-10-15 00:00:00, 36825, -236
2023-10-18 00:00:00, 23692, -13133
2023-10-22 00:00:00, 4279, -19413
2023-10-26 00:00:00, 62686, 58407
2023-10-30 00:00:00, 22347, -40339
2023-10-31 00:00:00, 67130, 44783
2023-11-03 00:00:00, 4193, -62937
2023-11-07 00:00:00, 48154, 43961
2023-11-08 00:00:00, 36824, -11330
2023-11-10 00:00:00, 46049, 9225
2023-11-11 00:00:00, 20801, -25248
2023-11-14 00:00:00, 95999, 75198
2023-11-15 00:00:00, 5267, -90732
2023-11-16 00:00:00, 88414, 83147
2023-11-19 00:00:00, 34830, -53584
2023-11-22 00:00:00, 29570, -5260
2023-11-25 00:00:00, 31765, 2195
2023-11-28 00:00:00, 760, -31005
2023-12-02 00:00:00, 10145, 9385
2023-12-06 00:00:00, 4715, -5430
2023-12-09 00:00:00, 24236, 19521
2023-12-13 00:00:00, 5358, -18878
2023-12-14 00:00:00, 14861, 9503
2023-12-16 00:00:00, 5209, -9652
2023-12-19 00:00:00, 27707, 22498
2023-12-23 00:00:00, 375, -27332
2023-12-25 00:00:00, 21000, 20625
2023-12-26 00:00:00, 9485, -11515
2023-12-29 00:00:00, 13115, 3630
2023-12-30 00:00:00, 839, -12276
