The table size(row x col) is:(71 x 3)
CUSTOMER_ID, EMPLOYEE_ID, DISCOUNT
1, 1, 0
1, 2, 0.25
2, 1, 0.25
2, 2, 0.25
3, 1, 0
3, 2, 0.1
4, 1, 0
4, 2, 0.15
5, 3, 0
5, 4, 0.05
6, 1, 0
6, 2, 0.25
7, 1, 0.25
7, 2, 0.15
8, 3, 0
8, 4, 0.15
9, 3, 0.1
9, 4, 0
10, 3, 0
10, 4, 0.2
11, 3, 0.2
11, 4, 0.1
12, 1, 0.05
12, 2, 0.15
13, 3, 0.1
13, 4, 0.05
14, 1, 0
14, 2, 0
15, 1, 0
15, 2, 0.1
16, 3, 0
16, 4, 0.1
17, 3, 0.25
17, 4, 0.25
18, 1, 0
18, 2, 0
19, 1, 0.25
19, 2, 0.25
20, 3, 0.25
20, 4, 0.2
21, 3, 0.25
21, 4, 0.1
22, 3, 0.2
22, 4, 0
23, 1, 0
23, 2, 0.2
24, 1, 0
24, 2, 0
25, 1, 0.1
25, 2, 0.1
26, 3, 0.15
26, 4, 0
27, 3, 0
27, 4, 0
28, 1, 0
28, 2, 0.1
29, 3, 0.05
29, 4, 0.25
30, 1, 0.1
30, 2, 0.05
31, 3, 0
31, 4, 0.1
32, 3, 0.15
32, 4, 0.1
33, 1, 0.1
33, 2, 0.1
34, 1, 0
34, 2, 0.1
35, 1, 0.2
35, 2, 0
