The data size(row x col) is:(172 x 3)
CUSTOMER_ID, EMPLOYEE_ID, DISCOUNT
1, 1, NULL
1, 1, 0
1, 2, NULL
1, 2, 0
1, 2, 0.1
1, 2, 0.25
2, 1, 0
2, 1, 0.25
2, 2, NULL
2, 2, 0
2, 2, 0.25
3, 1, NULL
3, 1, 0
3, 2, NULL
3, 2, 0
3, 2, 0.05
3, 2, 0.1
4, 1, 0
4, 2, 0
4, 2, 0.15
5, 3, NULL
5, 3, 0
5, 4, 0
5, 4, 0.05
6, 1, 0
6, 2, NULL
6, 2, 0
6, 2, 0.25
7, 1, NULL
7, 1, 0
7, 1, 0.05
7, 1, 0.25
7, 2, NULL
7, 2, 0
7, 2, 0.1
7, 2, 0.15
8, 3, 0
8, 4, NULL
8, 4, 0
8, 4, 0.15
9, 3, 0
9, 3, 0.1
9, 4, NULL
9, 4, 0
10, 3, 0
10, 4, NULL
10, 4, 0
10, 4, 0.2
11, 3, 0
11, 3, 0.2
11, 4, NULL
11, 4, 0
11, 4, 0.1
12, 1, NULL
12, 1, 0
12, 1, 0.05
12, 2, NULL
12, 2, 0
12, 2, 0.15
13, 3, NULL
13, 3, 0
13, 3, 0.1
13, 4, NULL
13, 4, 0
13, 4, 0.05
14, 1, NULL
14, 1, 0
14, 2, 0
15, 1, NULL
15, 1, 0
15, 2, 0
15, 2, 0.1
16, 3, NULL
16, 3, 0
16, 4, 0
16, 4, 0.05
16, 4, 0.1
17, 3, 0
17, 3, 0.25
17, 4, NULL
17, 4, 0
17, 4, 0.1
17, 4, 0.25
18, 1, 0
18, 2, NULL
18, 2, 0
19, 1, 0
19, 1, 0.25
19, 2, NULL
19, 2, 0
19, 2, 0.2
19, 2, 0.25
20, 3, NULL
20, 3, 0
20, 3, 0.25
20, 4, NULL
20, 4, 0
20, 4, 0.2
21, 3, 0
21, 3, 0.1
21, 3, 0.25
21, 4, NULL
21, 4, 0
21, 4, 0.1
22, 3, NULL
22, 3, 0
22, 3, 0.15
22, 3, 0.2
22, 4, 0
23, 1, 0
23, 2, 0
23, 2, 0.05
23, 2, 0.2
24, 1, NULL
24, 1, 0
24, 2, 0
25, 1, NULL
25, 1, 0
25, 1, 0.1
25, 2, 0
25, 2, 0.1
26, 3, NULL
26, 3, 0
26, 3, 0.15
26, 4, NULL
26, 4, 0
27, 3, 0
27, 4, NULL
27, 4, 0
28, 1, NULL
28, 1, 0
28, 2, NULL
28, 2, 0
28, 2, 0.05
28, 2, 0.1
29, 3, NULL
29, 3, 0
29, 3, 0.05
29, 4, NULL
29, 4, 0
29, 4, 0.25
30, 1, NULL
30, 1, 0
30, 1, 0.1
30, 2, NULL
30, 2, 0
30, 2, 0.05
31, 3, NULL
31, 3, 0
31, 4, NULL
31, 4, 0
31, 4, 0.1
32, 3, 0
32, 3, 0.15
32, 4, 0
32, 4, 0.1
33, 1, 0
33, 1, 0.1
33, 2, NULL
33, 2, 0
33, 2, 0.1
34, 1, NULL
34, 1, 0
34, 2, NULL
34, 2, 0
34, 2, 0.1
35, 1, 0
35, 1, 0.15
35, 1, 0.2
35, 2, NULL
35, 2, 0
