The data size(row x col) is:(24 x 3)
Month(P_ORDER_DATE), DayOfMonth(ORDER_DATE), Sum(CUSTOMER_ID)
2004-02-01 00:00:00, 1, 22
2004-02-01 00:00:00, 4, 94
2004-02-01 00:00:00, 6, 61
2004-02-01 00:00:00, 7, 17
2004-02-01 00:00:00, 11, 14
2004-02-01 00:00:00, 13, 6
2004-02-01 00:00:00, 15, 26
2004-02-01 00:00:00, 17, 19
2004-02-01 00:00:00, 21, 18
2004-02-01 00:00:00, 25, 3
2004-02-01 00:00:00, 26, 16
2004-02-01 00:00:00, 29, 34
2005-04-01 00:00:00, 3, 48
2005-04-01 00:00:00, 4, 41
2005-04-01 00:00:00, 6, 11
2005-04-01 00:00:00, 7, 17
2005-04-01 00:00:00, 11, 19
2005-04-01 00:00:00, 12, 31
2005-04-01 00:00:00, 15, 31
2005-04-01 00:00:00, 18, 29
2005-04-01 00:00:00, 21, 29
2005-04-01 00:00:00, 25, 32
2005-04-01 00:00:00, 28, 26
