The data size(row x col) is:(311 x 5)
reseller, DayOfMonth(orderdate), state, Sum(customer_id), Sum(product_id)
false, 1, PA, 4, NULL
false, 1, NJ, 2, NULL
false, 2, NY, 13, NULL
false, 2, PA, 4, NULL
false, 3, PA, 4, NULL
false, 3, NJ, 2, NULL
false, 4, NY, 13, NULL
false, 4, PA, 4, NULL
false, 5, PA, 4, NULL
false, 5, FL, 32, NULL
false, 6, AK, 5, NULL
false, 6, NJ, 7, NULL
false, 7, OH, 11, NULL
false, 8, AK, 17, NULL
false, 9, NY, 13, NULL
false, 9, FL, 18, NULL
false, 10, FL, 16, NULL
false, 10, OH, 11, NULL
false, 11, PA, 4, NULL
false, 11, NJ, 2, NULL
false, 12, NY, 20, NULL
false, 12, AK, 12, NULL
false, 13, NY, 13, NULL
false, 14, AK, 10, NULL
false, 15, AK, 5, NULL
false, 16, NY, 13, NULL
false, 16, OH, 11, NULL
false, 17, AK, 5, NULL
false, 17, PA, 4, NULL
false, 18, NY, 13, NULL
false, 18, OH, 11, NULL
false, 19, NY, 20, NULL
false, 19, AK, 5, NULL
false, 20, NY, 20, NULL
false, 20, AK, 12, NULL
false, 21, NY, 2, NULL
false, 21, CA, 8, NULL
false, 22, AK, 12, NULL
false, 22, PA, 4, NULL
false, 23, NJ, 7, NULL
false, 24, NY, 13, NULL
false, 24, CA, 8, NULL
false, 25, AK, 12, NULL
false, 26, CA, 8, NULL
false, 26, AK, 12, NULL
false, 27, NY, 13, NULL
false, 27, AK, 5, NULL
false, 28, AK, 12, NULL
false, 28, NJ, 7, NULL
false, 29, PA, 4, NULL
false, 30, PA, 8, NULL
false, 31, PA, 4, NULL
true, 1, NY, 2, NULL
true, 2, NY, 1, NULL
true, 2, TX, 3, NULL
true, 3, IL, 12, NULL
true, 4, NY, 1, NULL
true, 5, CA, 10, NULL
true, 6, NY, 15, NULL
true, 6, I, 9, NULL
true, 7, CA, 10, NULL
true, 7, PA, 19, NULL
true, 8, CA, 14, NULL
true, 8, I, 9, NULL
true, 9, NY, 1, NULL
true, 9, IL, 6, NULL
true, 11, TX, 20, NULL
true, 13, NY, 1, NULL
true, 13, CA, 28, NULL
true, 14, CA, 10, NULL
true, 14, IL, 6, NULL
true, 15, CA, 10, NULL
true, 15, I, 18, NULL
true, 16, NY, 1, NULL
true, 17, I, 9, NULL
true, 17, TX, 3, NULL
true, 18, NY, 1, NULL
true, 19, NY, 1, NULL
true, 19, IL, 6, NULL
true, 20, NY, 1, NULL
true, 21, CA, 14, NULL
true, 22, CA, 14, NULL
true, 22, TX, 3, NULL
true, 23, NY, 15, NULL
true, 23, I, 18, NULL
true, 24, CA, 10, NULL
true, 25, I, 9, NULL
true, 25, IL, 12, NULL
true, 26, CA, 10, NULL
true, 27, CA, 28, NULL
true, 28, NY, 15, NULL
true, 29, NY, 15, NULL
true, 29, TX, 3, NULL
true, 30, IL, 6, NULL
true, 31, TX, 3, NULL
false, 1, NULL, NULL, 8
false, 2, NULL, NULL, 26
