The data size(row x col) is:(45 x 5)
Month(orderdate), state, reseller, Sum(customer_id), Sum(product_id)
1997-01-01 00:00:00, AK, NULL, 5, NULL
1997-01-01 00:00:00, CA, NULL, 18, NULL
1997-01-01 00:00:00, FL, NULL, 16, NULL
1997-01-01 00:00:00, I, NULL, 36, NULL
1997-01-01 00:00:00, IL, NULL, 12, NULL
1997-01-01 00:00:00, NJ, NULL, 18, NULL
1997-01-01 00:00:00, NY, NULL, 56, NULL
1997-01-01 00:00:00, PA, NULL, 35, NULL
1997-01-01 00:00:00, TX, NULL, 26, NULL
1997-02-01 00:00:00, AK, NULL, 39, NULL
1997-02-01 00:00:00, CA, NULL, 52, NULL
1997-02-01 00:00:00, FL, NULL, 34, NULL
1997-02-01 00:00:00, I, NULL, 18, NULL
1997-02-01 00:00:00, IL, NULL, 6, NULL
1997-02-01 00:00:00, NJ, NULL, 9, NULL
1997-02-01 00:00:00, NY, NULL, 76, NULL
1997-02-01 00:00:00, OH, NULL, 22, NULL
1997-02-01 00:00:00, PA, NULL, 12, NULL
1997-03-01 00:00:00, AK, NULL, 68, NULL
1997-03-01 00:00:00, CA, NULL, 46, NULL
1997-03-01 00:00:00, FL, NULL, 16, NULL
1997-03-01 00:00:00, I, NULL, 9, NULL
1997-03-01 00:00:00, IL, NULL, 18, NULL
1997-03-01 00:00:00, NJ, NULL, 16, NULL
1997-03-01 00:00:00, NY, NULL, 29, NULL
1997-03-01 00:00:00, PA, NULL, 24, NULL
1997-03-01 00:00:00, TX, NULL, 6, NULL
1997-04-01 00:00:00, AK, NULL, 17, NULL
1997-04-01 00:00:00, CA, NULL, 66, NULL
1997-04-01 00:00:00, I, NULL, 9, NULL
1997-04-01 00:00:00, IL, NULL, 12, NULL
1997-04-01 00:00:00, NJ, NULL, 11, NULL
1997-04-01 00:00:00, NY, NULL, 75, NULL
1997-04-01 00:00:00, OH, NULL, 22, NULL
1997-04-01 00:00:00, PA, NULL, 12, NULL
1997-04-01 00:00:00, TX, NULL, 6, NULL
1997-01-01 00:00:00, NULL, false, NULL, 141
1997-01-01 00:00:00, NULL, true, NULL, 111
1997-02-01 00:00:00, NULL, false, NULL, 159
1997-02-01 00:00:00, NULL, true, NULL, 57
1997-03-01 00:00:00, NULL, false, NULL, 210
1997-03-01 00:00:00, NULL, true, NULL, 83
1997-04-01 00:00:00, NULL, false, NULL, 127
1997-04-01 00:00:00, NULL, true, NULL, 136
