The data size(row x col) is:(40 x 5)
state, Month(expDate), Day(expDate), NULL, 2021
NULL, NULL, NULL, NULL, 4th
CT, 2021 Nov, 2021-11-29, Average(expid), 12
CT, 2021 Nov, 2021-11-29, Distinct Count(C_ID), 1
CT, 2021 Dec, 2021-12-30, Average(expid), 12
CT, 2021 Dec, 2021-12-30, Distinct Count(C_ID), 1
NY, 2021 Nov, 2021-11-18, Average(expid), 14
NY, 2021 Nov, 2021-11-18, Distinct Count(C_ID), 1
NY, 2021 Dec, 2021-12-16, Average(expid), 6
NY, 2021 Dec, 2021-12-16, Distinct Count(C_ID), 1
NJ, 2021 Nov, 2021-11-23, Average(expid), 38
NJ, 2021 Nov, 2021-11-23, Distinct Count(C_ID), 1
NJ, 2021 Dec, 2021-12-20, Average(expid), 50
NJ, 2021 Dec, 2021-12-20, Distinct Count(C_ID), 1
NJ, 2021 Dec, 2021-12-27, Average(expid), 4
NJ, 2021 Dec, 2021-12-27, Distinct Count(C_ID), 1
NJ, 2021 Dec, 2021-12-30, Average(expid), 2
NJ, 2021 Dec, 2021-12-30, Distinct Count(C_ID), 1
IL, 2021 Nov, 2021-11-20, Average(expid), 20
IL, 2021 Nov, 2021-11-20, Distinct Count(C_ID), 1
TX, 2021 Nov, 2021-11-13, Average(expid), 52
TX, 2021 Nov, 2021-11-13, Distinct Count(C_ID), 1
TX, 2021 Nov, 2021-11-26, Average(expid), 44
TX, 2021 Nov, 2021-11-26, Distinct Count(C_ID), 1
WA, 2021 Nov, 2021-11-19, Average(expid), 58
WA, 2021 Nov, 2021-11-19, Distinct Count(C_ID), 1
PA, 2021 Dec, 2021-12-12, Average(expid), 56
PA, 2021 Dec, 2021-12-12, Distinct Count(C_ID), 1
PA, 2021 Dec, 2021-12-14, Average(expid), 56
PA, 2021 Dec, 2021-12-14, Distinct Count(C_ID), 1
A_NamedGroup, 2021 Nov, 2021-11-14, Average(expid), 40
A_NamedGroup, 2021 Nov, 2021-11-14, Distinct Count(C_ID), 1
A_NamedGroup, 2021 Dec, 2021-12-01, Average(expid), 40
A_NamedGroup, 2021 Dec, 2021-12-01, Distinct Count(C_ID), 1
A_NamedGroup, 2021 Dec, 2021-12-14, Average(expid), 26
A_NamedGroup, 2021 Dec, 2021-12-14, Distinct Count(C_ID), 1
A_NamedGroup, 2021 Dec, 2021-12-29, Average(expid), 40
A_NamedGroup, 2021 Dec, 2021-12-29, Distinct Count(C_ID), 1
CO, 2021 Nov, 2021-11-19, Average(expid), 16
CO, 2021 Nov, 2021-11-19, Distinct Count(C_ID), 1
