The table size(row x col) is:(74 x 8)
CUSTOMER_ID, RESELLER, STATE, formula1, CONTACT_ID, CUSTOMER_ID_1, FIRST_NAME, formula1_1
9, false, CA, false, 2, 2, Lisa, false
9, false, CA, false, 20, 20, Janine, false
13, false, CA, false, 2, 2, Lisa, false
13, false, CA, false, 20, 20, Janine, false
16, true, CA, true, 21, 21, William, true
16, true, CA, true, 22, 22, Nick, true
16, true, CA, true, 23, 23, Jason, true
16, true, CA, true, 24, 24, Gary, true
16, true, CA, true, 25, 25, Howard, true
16, true, CA, true, 26, 26, Chris, true
16, true, CA, true, 27, 27, Jill, true
16, true, CA, true, 28, 28, Nicole, true
16, true, CA, true, 29, 29, Adam, true
18, true, MA, true, 21, 21, William, true
18, true, MA, true, 22, 22, Nick, true
18, true, MA, true, 23, 23, Jason, true
18, true, MA, true, 24, 24, Gary, true
18, true, MA, true, 25, 25, Howard, true
18, true, MA, true, 26, 26, Chris, true
18, true, MA, true, 27, 27, Jill, true
18, true, MA, true, 28, 28, Nicole, true
18, true, MA, true, 29, 29, Adam, true
20, true, AZ, true, 21, 21, William, true
20, true, AZ, true, 22, 22, Nick, true
20, true, AZ, true, 23, 23, Jason, true
20, true, AZ, true, 24, 24, Gary, true
20, true, AZ, true, 25, 25, Howard, true
20, true, AZ, true, 26, 26, Chris, true
20, true, AZ, true, 27, 27, Jill, true
20, true, AZ, true, 28, 28, Nicole, true
20, true, AZ, true, 29, 29, Adam, true
21, true, CA, true, 21, 21, William, true
21, true, CA, true, 22, 22, Nick, true
21, true, CA, true, 23, 23, Jason, true
21, true, CA, true, 24, 24, Gary, true
21, true, CA, true, 25, 25, Howard, true
21, true, CA, true, 26, 26, Chris, true
21, true, CA, true, 27, 27, Jill, true
21, true, CA, true, 28, 28, Nicole, true
21, true, CA, true, 29, 29, Adam, true
23, false, MA, false, 2, 2, Lisa, false
23, false, MA, false, 20, 20, Janine, false
27, false, WA, false, 2, 2, Lisa, false
27, false, WA, false, 20, 20, Janine, false
28, true, PA, true, 21, 21, William, true
28, true, PA, true, 22, 22, Nick, true
28, true, PA, true, 23, 23, Jason, true
28, true, PA, true, 24, 24, Gary, true
28, true, PA, true, 25, 25, Howard, true
28, true, PA, true, 26, 26, Chris, true
28, true, PA, true, 27, 27, Jill, true
28, true, PA, true, 28, 28, Nicole, true
28, true, PA, true, 29, 29, Adam, true
29, true, WA, true, 21, 21, William, true
29, true, WA, true, 22, 22, Nick, true
29, true, WA, true, 23, 23, Jason, true
29, true, WA, true, 24, 24, Gary, true
29, true, WA, true, 25, 25, Howard, true
29, true, WA, true, 26, 26, Chris, true
29, true, WA, true, 27, 27, Jill, true
29, true, WA, true, 28, 28, Nicole, true
29, true, WA, true, 29, 29, Adam, true
30, true, MA, true, 21, 21, William, true
30, true, MA, true, 22, 22, Nick, true
30, true, MA, true, 23, 23, Jason, true
30, true, MA, true, 24, 24, Gary, true
30, true, MA, true, 25, 25, Howard, true
30, true, MA, true, 26, 26, Chris, true
30, true, MA, true, 27, 27, Jill, true
30, true, MA, true, 28, 28, Nicole, true
30, true, MA, true, 29, 29, Adam, true
34, false, MA, false, 2, 2, Lisa, false
34, false, MA, false, 20, 20, Janine, false
