The table size(row x col) is:(81 x 12)
CUSTOMER_ID, RESELLER, STATE, formula1, CONTACT_ID, CUSTOMER_ID_1, FIRST_NAME, formula1_1, CUSTOMER_ID_2, ORDER_DATE, PAID, range_year
20, true, AZ, true, 20, 20, Janine, false, 20, 2002-01-06 00:00:00, false, 2002-01-01 00:00:00
20, true, AZ, true, 20, 20, Janine, false, 20, 2002-01-24 00:00:00, false, 2002-01-01 00:00:00
20, true, AZ, true, 20, 20, Janine, false, 20, 2002-02-21 00:00:00, false, 2002-01-01 00:00:00
20, true, AZ, true, 20, 20, Janine, false, 20, 2002-03-25 00:00:00, false, 2002-01-01 00:00:00
20, true, AZ, true, 20, 20, Janine, false, 20, 2002-06-28 00:00:00, false, 2002-01-01 00:00:00
20, true, AZ, true, 20, 20, Janine, false, 20, 2002-07-06 00:00:00, true, 2002-01-01 00:00:00
20, true, AZ, true, 20, 20, Janine, false, 20, 2002-11-02 00:00:00, false, 2002-01-01 00:00:00
20, true, AZ, true, 20, 20, Janine, false, 20, 2003-05-03 00:00:00, false, 2003-01-01 00:00:00
20, true, AZ, true, 20, 20, Janine, false, 20, 2003-05-12 00:00:00, false, 2003-01-01 00:00:00
20, true, AZ, true, 20, 20, Janine, false, 20, 2003-07-10 00:00:00, false, 2003-01-01 00:00:00
20, true, AZ, true, 20, 20, Janine, false, 20, 2003-08-02 00:00:00, false, 2003-01-01 00:00:00
20, true, AZ, true, 20, 20, Janine, false, 20, 2003-08-05 00:00:00, false, 2003-01-01 00:00:00
20, true, AZ, true, 20, 20, Janine, false, 20, 2003-10-03 00:00:00, false, 2003-01-01 00:00:00
20, true, AZ, true, 20, 20, Janine, false, 20, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2002-02-23 00:00:00, false, 2002-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2002-04-21 00:00:00, false, 2002-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2002-05-20 00:00:00, false, 2002-01-01 00:00:00
21, true, CA, true, 21, 21, William, true, 21, 2002-06-23 00:00:00, false, 2002-01-01 00:00:00
