The data size(row x col) is:(469 x 4)
DISCOUNT, ORDER_DATE, PAID, range_month
NULL, 2003-09-18 00:00:00, false, 2003-09-01 00:00:00
NULL, 2003-09-22 00:00:00, false, 2003-09-01 00:00:00
NULL, 2003-09-22 00:00:00, false, 2003-09-01 00:00:00
NULL, 2003-09-24 00:00:00, false, 2003-09-01 00:00:00
NULL, 2003-09-24 00:00:00, false, 2003-09-01 00:00:00
NULL, 2003-09-28 00:00:00, false, 2003-09-01 00:00:00
NULL, 2003-09-29 00:00:00, false, 2003-09-01 00:00:00
NULL, 2003-09-29 00:00:00, false, 2003-09-01 00:00:00
NULL, 2003-09-29 00:00:00, false, 2003-09-01 00:00:00
NULL, 2003-09-30 00:00:00, false, 2003-09-01 00:00:00
NULL, 2003-09-30 00:00:00, true, 2003-09-01 00:00:00
NULL, 2003-10-03 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-05 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-05 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-09 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-12 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-14 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-14 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-14 00:00:00, true, 2003-10-01 00:00:00
NULL, 2003-10-16 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-18 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-19 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-21 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-22 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-24 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-24 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-27 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-10-30 00:00:00, false, 2003-10-01 00:00:00
NULL, 2003-11-01 00:00:00, false, 2003-11-01 00:00:00
NULL, 2003-11-02 00:00:00, false, 2003-11-01 00:00:00
NULL, 2005-10-08 00:00:00, false, 2005-10-01 00:00:00
NULL, 2005-10-08 00:00:00, true, 2005-10-01 00:00:00
NULL, 2005-10-09 00:00:00, false, 2005-10-01 00:00:00
NULL, 2005-10-11 00:00:00, false, 2005-10-01 00:00:00
NULL, 2005-10-14 00:00:00, false, 2005-10-01 00:00:00
NULL, 2005-10-18 00:00:00, false, 2005-10-01 00:00:00
NULL, 2005-10-21 00:00:00, false, 2005-10-01 00:00:00
NULL, 2005-10-24 00:00:00, false, 2005-10-01 00:00:00
NULL, 2005-10-25 00:00:00, false, 2005-10-01 00:00:00
0, 2003-05-03 00:00:00, false, 2003-05-01 00:00:00
0, 2003-05-07 00:00:00, false, 2003-05-01 00:00:00
0, 2003-05-11 00:00:00, true, 2003-05-01 00:00:00
0, 2003-05-12 00:00:00, false, 2003-05-01 00:00:00
0, 2003-05-12 00:00:00, false, 2003-05-01 00:00:00
0, 2003-05-12 00:00:00, false, 2003-05-01 00:00:00
0, 2003-05-16 00:00:00, false, 2003-05-01 00:00:00
0, 2003-05-17 00:00:00, false, 2003-05-01 00:00:00
0, 2003-05-19 00:00:00, false, 2003-05-01 00:00:00
0, 2003-05-21 00:00:00, false, 2003-05-01 00:00:00
0, 2003-05-25 00:00:00, false, 2003-05-01 00:00:00
0, 2003-06-01 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-01 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-03 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-07 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-10 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-10 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-11 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-15 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-16 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-16 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-18 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-20 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-24 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-27 00:00:00, false, 2003-06-01 00:00:00
0, 2003-06-28 00:00:00, false, 2003-06-01 00:00:00
0, 2003-07-01 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-04 00:00:00, true, 2003-07-01 00:00:00
0, 2003-07-06 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-07 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-07 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-08 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-10 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-13 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-14 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-16 00:00:00, true, 2003-07-01 00:00:00
0, 2003-07-18 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-19 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-21 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-23 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-25 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-29 00:00:00, false, 2003-07-01 00:00:00
0, 2003-07-30 00:00:00, false, 2003-07-01 00:00:00
0, 2003-08-02 00:00:00, false, 2003-08-01 00:00:00
0, 2003-08-04 00:00:00, false, 2003-08-01 00:00:00
0, 2003-08-05 00:00:00, false, 2003-08-01 00:00:00
0, 2003-08-07 00:00:00, false, 2003-08-01 00:00:00
0, 2003-08-10 00:00:00, false, 2003-08-01 00:00:00
0, 2003-08-14 00:00:00, false, 2003-08-01 00:00:00
0, 2003-08-15 00:00:00, true, 2003-08-01 00:00:00
0, 2003-08-19 00:00:00, false, 2003-08-01 00:00:00
0, 2003-08-20 00:00:00, false, 2003-08-01 00:00:00
0, 2003-08-24 00:00:00, false, 2003-08-01 00:00:00
0, 2003-08-25 00:00:00, false, 2003-08-01 00:00:00
0, 2003-08-29 00:00:00, false, 2003-08-01 00:00:00
0, 2003-08-30 00:00:00, false, 2003-08-01 00:00:00
0, 2003-08-31 00:00:00, false, 2003-08-01 00:00:00
0, 2003-08-31 00:00:00, true, 2003-08-01 00:00:00
0, 2003-09-03 00:00:00, false, 2003-09-01 00:00:00
0, 2003-09-03 00:00:00, false, 2003-09-01 00:00:00
0, 2003-09-03 00:00:00, false, 2003-09-01 00:00:00
0, 2003-09-03 00:00:00, false, 2003-09-01 00:00:00
0, 2003-09-04 00:00:00, false, 2003-09-01 00:00:00
0, 2003-09-05 00:00:00, false, 2003-09-01 00:00:00
0, 2003-09-09 00:00:00, false, 2003-09-01 00:00:00
0, 2003-09-12 00:00:00, false, 2003-09-01 00:00:00
0, 2003-09-14 00:00:00, false, 2003-09-01 00:00:00
0, 2003-11-08 00:00:00, false, 2003-11-01 00:00:00
0, 2003-11-12 00:00:00, false, 2003-11-01 00:00:00
0, 2003-11-14 00:00:00, true, 2003-11-01 00:00:00
0, 2003-11-17 00:00:00, false, 2003-11-01 00:00:00
0, 2003-11-21 00:00:00, false, 2003-11-01 00:00:00
0, 2003-11-24 00:00:00, false, 2003-11-01 00:00:00
0, 2003-11-26 00:00:00, false, 2003-11-01 00:00:00
0, 2003-11-27 00:00:00, false, 2003-11-01 00:00:00
0, 2003-11-28 00:00:00, false, 2003-11-01 00:00:00
0, 2003-11-29 00:00:00, false, 2003-11-01 00:00:00
0, 2003-12-02 00:00:00, false, 2003-12-01 00:00:00
0, 2003-12-02 00:00:00, false, 2003-12-01 00:00:00
0, 2003-12-02 00:00:00, true, 2003-12-01 00:00:00
0, 2003-12-04 00:00:00, false, 2003-12-01 00:00:00
0, 2003-12-08 00:00:00, false, 2003-12-01 00:00:00
0, 2003-12-11 00:00:00, false, 2003-12-01 00:00:00
0, 2003-12-12 00:00:00, false, 2003-12-01 00:00:00
0, 2003-12-16 00:00:00, false, 2003-12-01 00:00:00
0, 2003-12-20 00:00:00, false, 2003-12-01 00:00:00
0, 2003-12-23 00:00:00, false, 2003-12-01 00:00:00
0, 2003-12-23 00:00:00, false, 2003-12-01 00:00:00
0, 2003-12-27 00:00:00, false, 2003-12-01 00:00:00
0, 2003-12-31 00:00:00, true, 2003-12-01 00:00:00
0, 2004-01-02 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-06 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-08 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-12 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-14 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-16 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-24 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-29 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-29 00:00:00, true, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-01-30 00:00:00, false, 2004-01-01 00:00:00
0, 2004-02-04 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-04 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-04 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-04 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-04 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-06 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-06 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-06 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-06 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-11 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-13 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-15 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-17 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-21 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-25 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-29 00:00:00, false, 2004-02-01 00:00:00
0, 2004-02-29 00:00:00, false, 2004-02-01 00:00:00
0, 2004-03-02 00:00:00, true, 2004-03-01 00:00:00
0, 2004-03-06 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-08 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-08 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-08 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-12 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-16 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-20 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-22 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-22 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-22 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-24 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-24 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-24 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-24 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-25 00:00:00, false, 2004-03-01 00:00:00
0, 2004-03-28 00:00:00, false, 2004-03-01 00:00:00
0, 2004-04-01 00:00:00, false, 2004-04-01 00:00:00
0, 2004-04-05 00:00:00, false, 2004-04-01 00:00:00
0, 2004-04-09 00:00:00, false, 2004-04-01 00:00:00
0, 2004-04-10 00:00:00, false, 2004-04-01 00:00:00
0, 2004-04-12 00:00:00, false, 2004-04-01 00:00:00
0, 2004-04-16 00:00:00, false, 2004-04-01 00:00:00
0, 2004-04-18 00:00:00, false, 2004-04-01 00:00:00
0, 2004-04-19 00:00:00, false, 2004-04-01 00:00:00
0, 2004-04-22 00:00:00, false, 2004-04-01 00:00:00
0, 2004-04-26 00:00:00, false, 2004-04-01 00:00:00
0, 2004-04-29 00:00:00, false, 2004-04-01 00:00:00
0, 2004-05-01 00:00:00, true, 2004-05-01 00:00:00
0, 2004-05-04 00:00:00, false, 2004-05-01 00:00:00
0, 2004-05-06 00:00:00, false, 2004-05-01 00:00:00
0, 2004-05-08 00:00:00, false, 2004-05-01 00:00:00
0, 2004-05-08 00:00:00, false, 2004-05-01 00:00:00
0, 2004-05-08 00:00:00, false, 2004-05-01 00:00:00
0, 2004-05-10 00:00:00, false, 2004-05-01 00:00:00
0, 2004-05-14 00:00:00, false, 2004-05-01 00:00:00
0, 2004-05-18 00:00:00, false, 2004-05-01 00:00:00
0, 2004-05-22 00:00:00, false, 2004-05-01 00:00:00
0, 2004-05-26 00:00:00, false, 2004-05-01 00:00:00
0, 2004-05-28 00:00:00, false, 2004-05-01 00:00:00
0, 2004-05-29 00:00:00, false, 2004-05-01 00:00:00
0, 2004-05-30 00:00:00, false, 2004-05-01 00:00:00
0, 2004-05-30 00:00:00, false, 2004-05-01 00:00:00
0, 2004-06-02 00:00:00, false, 2004-06-01 00:00:00
0, 2004-06-09 00:00:00, false, 2004-06-01 00:00:00
