The table size(row x col) is:(283 x 7)
CUSTOMER_ID, RESELLER, f_state, CITY, CUSTOMER_ID_1, RESELLER_1, f_state_1
9, false, CA, Albany, 16, true, CA
9, false, CA, Austin, 11, true, TX
9, false, CA, Baltimore, 5, true, MD
9, false, CA, Baltimore, 33, true, MD
9, false, CA, Boston, 18, true, MA
9, false, CA, Boston, 23, false, MA
9, false, CA, Boulder, 4, false, CO
9, false, CA, Cambridge, 34, false, MA
9, false, CA, Camden, 15, true, NJ
9, false, CA, Chicago, 10, false, IL
9, false, CA, Dallas, 26, true, TX
9, false, CA, Dallas, 31, true, TX
9, false, CA, Denver, 8, true, CO
9, false, CA, Hartford, 6, true, CT
9, false, CA, Houston, 22, true, TX
9, false, CA, Las Vegas, 32, true, NV
9, false, CA, Los Angeles, 13, false, CA
9, false, CA, Los Angeles, 21, true, CA
9, false, CA, Middletown, 2, true, NJ
9, false, CA, New Brunswick, 25, true, NJ
9, false, CA, New York, 3, true, NY
9, false, CA, New York, 7, true, NY
9, false, CA, New York, 17, true, NY
9, false, CA, New York, 24, true, NY
9, false, CA, Newark, 19, false, NJ
9, false, CA, Olympia, 29, true, WA
9, false, CA, Orlando, 12, true, FL
9, false, CA, Plainfield, 35, true, NJ
9, false, CA, Rockville, 14, true, MD
9, false, CA, San Francisco, 9, false, CA
9, false, CA, Seattle, 27, false, WA
9, false, CA, Springfield, 30, true, MA
9, false, CA, Wayne, 1, true, NJ
9, false, CA, York, 28, true, PA
13, false, CA, Albany, 16, true, CA
13, false, CA, Austin, 11, true, TX
13, false, CA, Baltimore, 5, true, MD
13, false, CA, Baltimore, 33, true, MD
13, false, CA, Boston, 18, true, MA
13, false, CA, Boston, 23, false, MA
13, false, CA, Boulder, 4, false, CO
13, false, CA, Cambridge, 34, false, MA
13, false, CA, Camden, 15, true, NJ
13, false, CA, Chicago, 10, false, IL
13, false, CA, Dallas, 26, true, TX
13, false, CA, Dallas, 31, true, TX
13, false, CA, Denver, 8, true, CO
13, false, CA, Hartford, 6, true, CT
13, false, CA, Houston, 22, true, TX
13, false, CA, Las Vegas, 32, true, NV
13, false, CA, Los Angeles, 13, false, CA
13, false, CA, Los Angeles, 21, true, CA
13, false, CA, Middletown, 2, true, NJ
13, false, CA, New Brunswick, 25, true, NJ
13, false, CA, New York, 3, true, NY
13, false, CA, New York, 7, true, NY
13, false, CA, New York, 17, true, NY
13, false, CA, New York, 24, true, NY
13, false, CA, Newark, 19, false, NJ
13, false, CA, Olympia, 29, true, WA
13, false, CA, Orlando, 12, true, FL
13, false, CA, Plainfield, 35, true, NJ
13, false, CA, Rockville, 14, true, MD
13, false, CA, San Francisco, 9, false, CA
13, false, CA, Seattle, 27, false, WA
13, false, CA, Springfield, 30, true, MA
13, false, CA, Wayne, 1, true, NJ
13, false, CA, York, 28, true, PA
16, true, CA, Albany, 16, true, CA
16, true, CA, Austin, 11, true, TX
16, true, CA, Baltimore, 5, true, MD
16, true, CA, Baltimore, 33, true, MD
16, true, CA, Boston, 18, true, MA
16, true, CA, Boston, 23, false, MA
16, true, CA, Boulder, 4, false, CO
