The data size(row x col) is:(936 x 8)
DISCOUNT, ORDER_DATE, PAID, range_month, CUSTOMER_ID, ORDER_DATE_1, PAID_1, range_year
NULL, NULL, NULL, NULL, 1, 2002-02-22 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 1, 2002-04-02 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 1, 2002-09-17 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 1, 2002-09-28 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 1, 2002-11-25 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 1, 2003-04-05 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 1, 2003-06-29 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 1, 2003-09-28 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 1, 2003-10-30 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 2, 2002-02-19 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 2, 2002-03-26 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 2, 2002-11-19 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 2, 2002-12-03 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 2, 2003-03-16 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 2, 2003-04-11 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 2, 2003-04-30 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 2, 2003-06-28 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 2, 2003-09-03 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 2, 2003-12-20 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 3, 2002-02-08 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 3, 2002-06-04 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 3, 2002-10-21 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 3, 2003-01-25 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 3, 2003-02-15 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 3, 2003-02-20 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 3, 2003-04-01 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 3, 2003-07-13 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 3, 2003-08-19 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 3, 2003-09-24 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 3, 2003-09-29 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 3, 2003-09-30 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 3, 2003-12-02 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 4, 2002-06-13 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 4, 2002-09-23 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 4, 2002-11-13 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 4, 2003-02-03 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 4, 2003-03-04 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 4, 2003-08-14 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 5, 2002-04-05 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 5, 2002-05-18 00:00:00, true, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 5, 2003-01-10 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 5, 2003-04-01 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 5, 2003-07-08 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 5, 2003-07-16 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 5, 2003-07-21 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 5, 2003-12-31 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 6, 2002-01-21 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 6, 2002-02-22 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 6, 2002-03-09 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 6, 2002-07-30 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 6, 2002-12-14 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 6, 2003-11-14 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 6, 2003-12-02 00:00:00, true, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 7, 2002-01-10 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 7, 2002-08-14 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 7, 2002-09-10 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 7, 2002-09-15 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 7, 2002-11-06 00:00:00, false, 2002-01-01 00:00:00
NULL, NULL, NULL, NULL, 7, 2003-09-04 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 7, 2003-09-30 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 7, 2003-11-24 00:00:00, false, 2003-01-01 00:00:00
NULL, NULL, NULL, NULL, 8, 2002-01-11 00:00:00, false, 2002-01-01 00:00:00
