The table size(row x col) is:(259 x 13)
CUSTOMER_ID, RESELLER, STATE, formula1, CONTACT_ID, CUSTOMER_ID_1, FIRST_NAME, formula1_1, CONTACT_ID_1, CUSTOMER_ID_2, LAST_NAME, CUSTOMER_ID_1_1, f_cid
23, false, MA, false, 2, 2, Lisa, false, 21, 21, Alen, 1, 1
23, false, MA, false, 2, 2, Lisa, false, 22, 22, Pantaliano, 10, 10
23, false, MA, false, 20, 20, Janine, false, 21, 21, Alen, 1, 1
23, false, MA, false, 20, 20, Janine, false, 22, 22, Pantaliano, 10, 10
27, false, WA, false, 2, 2, Lisa, false, 21, 21, Alen, 1, 1
27, false, WA, false, 2, 2, Lisa, false, 22, 22, Pantaliano, 10, 10
27, false, WA, false, 2, 2, Lisa, false, 23, 23, Gray, 11, 11
27, false, WA, false, 2, 2, Lisa, false, 24, 24, Parket, 12, 12
27, false, WA, false, 2, 2, Lisa, false, 25, 25, Ledes, 13, 13
27, false, WA, false, 2, 2, Lisa, false, 26, 26, Gonzalez, 14, 14
27, false, WA, false, 20, 20, Janine, false, 21, 21, Alen, 1, 1
27, false, WA, false, 20, 20, Janine, false, 22, 22, Pantaliano, 10, 10
27, false, WA, false, 20, 20, Janine, false, 23, 23, Gray, 11, 11
27, false, WA, false, 20, 20, Janine, false, 24, 24, Parket, 12, 12
27, false, WA, false, 20, 20, Janine, false, 25, 25, Ledes, 13, 13
27, false, WA, false, 20, 20, Janine, false, 26, 26, Gonzalez, 14, 14
28, true, PA, true, 21, 21, William, true, 21, 21, Alen, 1, 1
28, true, PA, true, 21, 21, William, true, 22, 22, Pantaliano, 10, 10
28, true, PA, true, 21, 21, William, true, 23, 23, Gray, 11, 11
28, true, PA, true, 21, 21, William, true, 24, 24, Parket, 12, 12
28, true, PA, true, 21, 21, William, true, 25, 25, Ledes, 13, 13
28, true, PA, true, 21, 21, William, true, 26, 26, Gonzalez, 14, 14
28, true, PA, true, 21, 21, William, true, 27, 27, Oshinsky, 15, 15
28, true, PA, true, 22, 22, Nick, true, 21, 21, Alen, 1, 1
28, true, PA, true, 22, 22, Nick, true, 22, 22, Pantaliano, 10, 10
28, true, PA, true, 22, 22, Nick, true, 23, 23, Gray, 11, 11
28, true, PA, true, 22, 22, Nick, true, 24, 24, Parket, 12, 12
28, true, PA, true, 22, 22, Nick, true, 25, 25, Ledes, 13, 13
28, true, PA, true, 22, 22, Nick, true, 26, 26, Gonzalez, 14, 14
28, true, PA, true, 22, 22, Nick, true, 27, 27, Oshinsky, 15, 15
28, true, PA, true, 23, 23, Jason, true, 21, 21, Alen, 1, 1
28, true, PA, true, 23, 23, Jason, true, 22, 22, Pantaliano, 10, 10
28, true, PA, true, 23, 23, Jason, true, 23, 23, Gray, 11, 11
28, true, PA, true, 23, 23, Jason, true, 24, 24, Parket, 12, 12
28, true, PA, true, 23, 23, Jason, true, 25, 25, Ledes, 13, 13
28, true, PA, true, 23, 23, Jason, true, 26, 26, Gonzalez, 14, 14
28, true, PA, true, 23, 23, Jason, true, 27, 27, Oshinsky, 15, 15
28, true, PA, true, 24, 24, Gary, true, 21, 21, Alen, 1, 1
28, true, PA, true, 24, 24, Gary, true, 22, 22, Pantaliano, 10, 10
28, true, PA, true, 24, 24, Gary, true, 23, 23, Gray, 11, 11
28, true, PA, true, 24, 24, Gary, true, 24, 24, Parket, 12, 12
28, true, PA, true, 24, 24, Gary, true, 25, 25, Ledes, 13, 13
28, true, PA, true, 24, 24, Gary, true, 26, 26, Gonzalez, 14, 14
28, true, PA, true, 24, 24, Gary, true, 27, 27, Oshinsky, 15, 15
28, true, PA, true, 25, 25, Howard, true, 21, 21, Alen, 1, 1
28, true, PA, true, 25, 25, Howard, true, 22, 22, Pantaliano, 10, 10
28, true, PA, true, 25, 25, Howard, true, 23, 23, Gray, 11, 11
28, true, PA, true, 25, 25, Howard, true, 24, 24, Parket, 12, 12
28, true, PA, true, 25, 25, Howard, true, 25, 25, Ledes, 13, 13
28, true, PA, true, 25, 25, Howard, true, 26, 26, Gonzalez, 14, 14
28, true, PA, true, 25, 25, Howard, true, 27, 27, Oshinsky, 15, 15
28, true, PA, true, 26, 26, Chris, true, 21, 21, Alen, 1, 1
28, true, PA, true, 26, 26, Chris, true, 22, 22, Pantaliano, 10, 10
28, true, PA, true, 26, 26, Chris, true, 23, 23, Gray, 11, 11
28, true, PA, true, 26, 26, Chris, true, 24, 24, Parket, 12, 12
28, true, PA, true, 26, 26, Chris, true, 25, 25, Ledes, 13, 13
28, true, PA, true, 26, 26, Chris, true, 26, 26, Gonzalez, 14, 14
28, true, PA, true, 26, 26, Chris, true, 27, 27, Oshinsky, 15, 15
