The table size(row x col) is:(93 x 18)
sid, id, position, created_at, created_meta, updated_at, updated_meta, meta, Date/Time - Peak Brightness (UT), Latitude (Deg), Longitude (Deg), Altitude (km), Velocity (km/s), Velocity Components (km/s): vx, Velocity Components (km/s): vy, Velocity Components (km/s): vz, Total Radiated Energy (J), Calculated Total Impact Energy (kt)
row-25fz.8rhw.9qen, 00000000-0000-0000-B189-C6F37BE643A1, 0, 1429176615, null, 1429176615, null, { }, 2015-04-08 04:06:00, 25.5S, 51.5E, 36.3, NULL, 8, -15.6, -7.9, 173000000000, 0.49
row-2ej3~j4aw-mh38, 00000000-0000-0000-5465-6229FF9ED7C6, 0, 1430472615, null, 1430472615, null, { }, 2015-04-21 01:42:00, 37.7N, 39.6W, 37.4, NULL, -15.3, 12.8, 7.4, 88000000000, 0.27
row-2w2x~9wcp-qu2e, 00000000-0000-0000-94B1-813FF61916E7, 0, 1428434514, null, 1428434514, null, { }, 2013-09-24 15:31:00, 10.3S, 164.7W, 40.7, NULL, NULL, NULL, NULL, 160000000000, 0.46
row-3csf.fnvt~65mx, 00000000-0000-0000-4749-8225E1B272AE, 0, 1428434514, null, 1428434514, null, { }, 2013-04-21 06:23:00, 28.1S, 64.6W, 40.7, NULL, 5, 14, 1, 1070000000000, 2.5
row-3qqd.iikm_g69r, 00000000-0000-0000-9A9E-2C15C85E4554, 0, 1428434514, null, 1428434514, null, { }, 2013-06-01 22:49:00, 65.6S, 138.4E, 28.9, NULL, NULL, NULL, NULL, 34000000000, 0.12
row-3rc9-y8es~7ah7, 00000000-0000-0000-73A7-D1D6D2AD99CE, 0, 1428434514, null, 1428434514, null, { }, 2013-08-12 18:08:00, 34.4S, 118.2E, 66.6, NULL, NULL, NULL, NULL, 44000000000, 0.15
row-3v2h.mjuj-883t, 00000000-0000-0000-36A5-761A5FD94D9F, 0, 1428434514, null, 1428434514, null, { }, 2013-02-20 13:13:00, 23.0S, 38.8W, NULL, NULL, -11, -8, -1, 32000000000, 0.1
row-43ir-khtx~jjqx, 00000000-0000-0000-682E-439BE7C0D4F8, 0, 1428434514, null, 1428434514, null, { }, 2014-10-21 18:55:00, 22.2N, 132.9W, NULL, NULL, NULL, NULL, NULL, 34000000000, 0.12
row-46bp_3prk.5zmd, 00000000-0000-0000-7353-E39830D83AE5, 0, 1428434514, null, 1428434514, null, { }, 2014-08-23 06:29:00, 61.7S, 132.6E, 22.2, 16.2, -2.3, 5.7, 16.5, 3820000000000, 7.6
row-59d2_kgnm.pph9, 00000000-0000-0000-D42A-C0082244D88C, 0, 1428434514, null, 1428434514, null, { }, 2014-01-15 02:46:00, 18.5S, 141.8E, 29.6, NULL, NULL, NULL, NULL, 140000000000, 0.41
