The data size(row x col) is:(259 x 4)
Year(Order Date), Employee, Company, Total
2017-01-01 00:00:00, Eric, AMG Logistics, 81215
2017-01-01 00:00:00, Sue, AMG Logistics, 24139
2017-01-01 00:00:00, Robert, Big Ed's BBQ, 9587
2017-01-01 00:00:00, Annie, BigMart Foodstores, 58846
2017-01-01 00:00:00, Robert, BigMart Foodstores, 45414
2017-01-01 00:00:00, Annie, Computer Tech, 69041
2017-01-01 00:00:00, Eric, Daycare One, 82726
2017-01-01 00:00:00, Annie, Direct Sales, 32441
2017-01-01 00:00:00, Robert, Direct Sales, 157399
2017-01-01 00:00:00, Eric, Eastern Data, 192320
2017-01-01 00:00:00, Eric, Ernst Handel, 1650
2017-01-01 00:00:00, Sue, Ernst Handel, 69113
2017-01-01 00:00:00, Eric, Fast Transportation, 68249
2017-01-01 00:00:00, Sue, Fast Transportation, 14801
2017-01-01 00:00:00, Annie, FISGA Corp, 88173
2017-01-01 00:00:00, Eric, FMG Consulting, 109578
2017-01-01 00:00:00, Sue, FMG Consulting, 15126
2017-01-01 00:00:00, Annie, Folk Mining, 141660
2017-01-01 00:00:00, Robert, Folk Mining, 49096
2017-01-01 00:00:00, Annie, George Services, 20783
2017-01-01 00:00:00, Robert, George Services, 16649
2017-01-01 00:00:00, Eric, High Society Investments, 50457
2017-01-01 00:00:00, Sue, High Society Investments, 97245
2017-01-01 00:00:00, Annie, Infinity Software, 55526
2017-01-01 00:00:00, Robert, Infinity Software, 97328
2017-01-01 00:00:00, Eric, InterLand Services, 60632
2017-01-01 00:00:00, Eric, Interstate Shop, 21913
2017-01-01 00:00:00, Sue, Interstate Shop, 68809
2017-01-01 00:00:00, Eric, Loctite Corp., 54826
2017-01-01 00:00:00, Sue, Loctite Corp., 3844
2017-01-01 00:00:00, Annie, Northwest Outfitters, 25977
2017-01-01 00:00:00, Robert, Northwest Outfitters, 116601
2017-01-01 00:00:00, Annie, Nova Tera, 147030
2017-01-01 00:00:00, Robert, Nova Tera, 44384
2017-01-01 00:00:00, Sue, Old World Insurance, 161235
2017-01-01 00:00:00, Eric, Pharma Research, 48901
2017-01-01 00:00:00, Sue, Pharma Research, 53724
2017-01-01 00:00:00, Annie, Quick Stop, 74457
2017-01-01 00:00:00, Robert, Quick Stop, 100185
2017-01-01 00:00:00, Eric, Rutgers Bank, 91280
2017-01-01 00:00:00, Sue, Rutgers Bank, 66749
2017-01-01 00:00:00, Eric, Scheggie Services, 25911
2017-01-01 00:00:00, Eric, Software Specialists, 55588
2017-01-01 00:00:00, Annie, Specialty Retail, 31523
2017-01-01 00:00:00, Robert, Specialty Retail, 117494
2017-01-01 00:00:00, Annie, The Big Cat, 145000
2017-01-01 00:00:00, Robert, The Big Cat, 3591
2017-01-01 00:00:00, Eric, Tricounty Auto, 82267
2017-01-01 00:00:00, Sue, Tricounty Auto, 50834
2017-01-01 00:00:00, Annie, Tumbleweed Gaming, 18354
2017-01-01 00:00:00, Eric, Ubermeyer, 123104
2017-01-01 00:00:00, Sue, Ubermeyer, 67727
2017-01-01 00:00:00, Annie, West Coast Customs, 34772
2017-01-01 00:00:00, Robert, West Coast Customs, 12601
2017-01-01 00:00:00, Annie, Whittaker & Co, Inc, 12761
2017-01-01 00:00:00, Eric, World Software Resellers, 44407
2017-01-01 00:00:00, Sue, World Software Resellers, 119870
2017-01-01 00:00:00, Eric, XO Resellers, 124801
2017-01-01 00:00:00, Sue, XO Resellers, 68109
2018-01-01 00:00:00, Eric, AMG Logistics, 67216
2018-01-01 00:00:00, Sue, AMG Logistics, 42724
2018-01-01 00:00:00, Annie, Big Ed's BBQ, 84324
2018-01-01 00:00:00, Robert, Big Ed's BBQ, 21334
2018-01-01 00:00:00, Annie, BigMart Foodstores, 48910
2018-01-01 00:00:00, Robert, BigMart Foodstores, 40517
2018-01-01 00:00:00, Annie, Computer Tech, 30429
2018-01-01 00:00:00, Robert, Computer Tech, 89338
2018-01-01 00:00:00, Eric, Daycare One, 123180
2018-01-01 00:00:00, Annie, Direct Sales, 142121
2018-01-01 00:00:00, Robert, Direct Sales, 10143
2018-01-01 00:00:00, Eric, Eastern Data, 167325
2018-01-01 00:00:00, Sue, Eastern Data, 88134
2018-01-01 00:00:00, Eric, Ernst Handel, 7919
2018-01-01 00:00:00, Sue, Ernst Handel, 103156
2018-01-01 00:00:00, Eric, Fast Transportation, 124965
2018-01-01 00:00:00, Sue, Fast Transportation, 23826
2018-01-01 00:00:00, Annie, FISGA Corp, 78521
2018-01-01 00:00:00, Robert, FISGA Corp, 165440
2018-01-01 00:00:00, Sue, FMG Consulting, 84416
2018-01-01 00:00:00, Annie, Folk Mining, 44817
2018-01-01 00:00:00, Robert, Folk Mining, 11320
2018-01-01 00:00:00, Annie, George Services, 144437
2018-01-01 00:00:00, Robert, George Services, 32337
2018-01-01 00:00:00, Eric, High Society Investments, 30155
2018-01-01 00:00:00, Sue, High Society Investments, 239804
2018-01-01 00:00:00, Annie, Infinity Software, 80034
2018-01-01 00:00:00, Robert, Infinity Software, 5240
2018-01-01 00:00:00, Eric, InterLand Services, 99186
2018-01-01 00:00:00, Sue, InterLand Services, 63573
2018-01-01 00:00:00, Eric, Interstate Shop, 19736
2018-01-01 00:00:00, Sue, Interstate Shop, 171286
2018-01-01 00:00:00, Eric, Loctite Corp., 19226
2018-01-01 00:00:00, Annie, Northwest Outfitters, 58837
2018-01-01 00:00:00, Robert, Northwest Outfitters, 48480
2018-01-01 00:00:00, Annie, Nova Tera, 8032
2018-01-01 00:00:00, Robert, Nova Tera, 93673
2018-01-01 00:00:00, Eric, Old World Insurance, 60840
2018-01-01 00:00:00, Eric, Pharma Research, 173887
2018-01-01 00:00:00, Sue, Pharma Research, 37794
2018-01-01 00:00:00, Annie, Quick Stop, 126039
2018-01-01 00:00:00, Robert, Quick Stop, 33728
2018-01-01 00:00:00, Eric, Rutgers Bank, 57605
2018-01-01 00:00:00, Sue, Rutgers Bank, 140452
2018-01-01 00:00:00, Eric, Scheggie Services, 64019
2018-01-01 00:00:00, Sue, Scheggie Services, 109073
2018-01-01 00:00:00, Eric, Software Specialists, 107645
2018-01-01 00:00:00, Sue, Software Specialists, 157718
2018-01-01 00:00:00, Annie, Specialty Retail, 3991
2018-01-01 00:00:00, Robert, Specialty Retail, 72141
2018-01-01 00:00:00, Robert, The Big Cat, 75726
2018-01-01 00:00:00, Eric, Tricounty Auto, 41287
2018-01-01 00:00:00, Sue, Tricounty Auto, 131339
