The data size(row x col) is:(15 x 3)
Day(Date), Sum(Quantity Purchased), Value of previous range of Day(Date): Sum(Quantity Purchased)
2021-11-01 00:00:00, 39, NULL
2021-11-02 00:00:00, 10, NULL
2021-11-03 00:00:00, 37, NULL
2021-11-04 00:00:00, 25, NULL
2021-11-05 00:00:00, 13, 39
2021-11-06 00:00:00, 21, 10
2021-11-07 00:00:00, 4, 37
2021-11-08 00:00:00, 16, 25
2021-11-09 00:00:00, 30, 13
2021-11-10 00:00:00, 29, 21
2021-11-11 00:00:00, 22, 4
2021-11-12 00:00:00, 34, 16
2021-11-13 00:00:00, 36, 30
2021-11-14 00:00:00, 32, 29
