The data size(row x col) is:(15 x 3)
Day(Date), Sum(Quantity Purchased), Value of previous range of Day(Date): Sum(Quantity Purchased)
2020-10-01 00:00:00, 27, NULL
2020-10-02 00:00:00, 15, NULL
2020-10-03 00:00:00, 40, NULL
2020-10-04 00:00:00, 29, NULL
2020-10-05 00:00:00, 38, NULL
2020-10-06 00:00:00, 32, NULL
2020-10-07 00:00:00, 37, NULL
2021-11-01 00:00:00, 39, 27
2021-11-02 00:00:00, 10, 15
2021-11-03 00:00:00, 37, 40
2021-11-04 00:00:00, 25, 29
2021-11-05 00:00:00, 13, 38
2021-11-06 00:00:00, 21, 32
2021-11-07 00:00:00, 4, 37
