The data size(row x col) is:(16 x 4)
Quarter(Date), Region, Sum(Quantity Purchased), Count(Total)
2020-07-01 00:00:00, NULL, 1863, NULL
2020-10-01 00:00:00, NULL, 2874, NULL
2021-01-01 00:00:00, NULL, 1712, NULL
2021-07-01 00:00:00, NULL, 1930, NULL
2021-10-01 00:00:00, NULL, 2139, NULL
2020-07-01 00:00:00, USA East, NULL, 104
2020-07-01 00:00:00, USA West, NULL, 79
2020-10-01 00:00:00, USA East, NULL, 164
2020-10-01 00:00:00, USA West, NULL, 109
2021-01-01 00:00:00, USA East, NULL, 98
2021-01-01 00:00:00, USA West, NULL, 82
2021-07-01 00:00:00, USA East, NULL, 107
2021-07-01 00:00:00, USA West, NULL, 77
2021-10-01 00:00:00, USA East, NULL, 118
2021-10-01 00:00:00, USA West, NULL, 65
