The data size(row x col) is:(25 x 5)
Quarter(Date), Region, Month(Date), Sum(Quantity Purchased), Sum(Total)
2020-07-01 00:00:00, USA East, NULL, 1012, NULL
2020-07-01 00:00:00, USA West, NULL, 851, NULL
2020-10-01 00:00:00, USA East, NULL, 1670, NULL
2020-10-01 00:00:00, USA West, NULL, 1204, NULL
2021-01-01 00:00:00, USA East, NULL, 928, NULL
2021-01-01 00:00:00, USA West, NULL, 784, NULL
2021-07-01 00:00:00, USA East, NULL, 1045, NULL
2021-07-01 00:00:00, USA West, NULL, 885, NULL
2021-10-01 00:00:00, USA East, NULL, 1388, NULL
2021-10-01 00:00:00, USA West, NULL, 751, NULL
2020-07-01 00:00:00, NULL, 2020-08-01 00:00:00, NULL, 522050
2020-07-01 00:00:00, NULL, 2020-09-01 00:00:00, NULL, 770909
2020-10-01 00:00:00, NULL, 2020-10-01 00:00:00, NULL, 1048190
2020-10-01 00:00:00, NULL, 2020-11-01 00:00:00, NULL, 1089755
2020-10-01 00:00:00, NULL, 2020-12-01 00:00:00, NULL, 889495
2021-01-01 00:00:00, NULL, 2021-01-01 00:00:00, NULL, 70055
2021-01-01 00:00:00, NULL, 2021-02-01 00:00:00, NULL, 60125
2021-01-01 00:00:00, NULL, 2021-03-01 00:00:00, NULL, 79048
2021-07-01 00:00:00, NULL, 2021-07-01 00:00:00, NULL, 207848
2021-07-01 00:00:00, NULL, 2021-08-01 00:00:00, NULL, 138538
2021-07-01 00:00:00, NULL, 2021-09-01 00:00:00, NULL, 387032
2021-10-01 00:00:00, NULL, 2021-10-01 00:00:00, NULL, 891371
2021-10-01 00:00:00, NULL, 2021-11-01 00:00:00, NULL, 759356
2021-10-01 00:00:00, NULL, 2021-12-01 00:00:00, NULL, 846571
