The data size(row x col) is:(105 x 5)
Region, Year(Date), Category, Sum(Total), Sum(Paid)
USA East, 2018-01-01 00:00:00, Games, 224865, NULL
USA East, 2018-01-01 00:00:00, Graphics, 528112, NULL
USA East, 2018-01-01 00:00:00, Hardware, 17520, NULL
USA East, 2018-01-01 00:00:00, Office Tools, 662184, NULL
USA East, 2019-01-01 00:00:00, Business, 3024250, NULL
USA East, 2019-01-01 00:00:00, Games, 176258, NULL
USA East, 2019-01-01 00:00:00, Hardware, 192980, NULL
USA East, 2019-01-01 00:00:00, Personal, 13800, NULL
USA East, 2020-01-01 00:00:00, Educational, 81378, NULL
USA East, 2020-01-01 00:00:00, Games, 69915, NULL
USA East, 2020-01-01 00:00:00, Hardware, 2627300, NULL
USA East, 2020-01-01 00:00:00, Personal, 275451, NULL
USA East, 2021-01-01 00:00:00, Business, 1707750, NULL
USA East, 2021-01-01 00:00:00, Educational, 281155, NULL
USA East, 2021-01-01 00:00:00, Graphics, 52528, NULL
USA East, 2021-01-01 00:00:00, Personal, 408533, NULL
USA West, 2018-01-01 00:00:00, Games, 179240, NULL
USA West, 2018-01-01 00:00:00, Graphics, 306702, NULL
USA West, 2018-01-01 00:00:00, Hardware, 11880, NULL
USA West, 2018-01-01 00:00:00, Office Tools, 464654, NULL
USA West, 2019-01-01 00:00:00, Business, 2288250, NULL
USA West, 2019-01-01 00:00:00, Games, 112044, NULL
USA West, 2019-01-01 00:00:00, Hardware, 143880, NULL
USA West, 2019-01-01 00:00:00, Personal, 7125, NULL
USA West, 2020-01-01 00:00:00, Educational, 61742, NULL
USA West, 2020-01-01 00:00:00, Games, 52061, NULL
USA West, 2020-01-01 00:00:00, Hardware, 1978750, NULL
USA West, 2020-01-01 00:00:00, Personal, 182170, NULL
USA West, 2021-01-01 00:00:00, Business, 1073250, NULL
USA West, 2021-01-01 00:00:00, Educational, 201225, NULL
USA West, 2021-01-01 00:00:00, Graphics, 24353, NULL
USA West, 2021-01-01 00:00:00, Personal, 290719, NULL
USA East, 2018-01-01 00:00:00, NULL, NULL, 569
USA East, 2019-01-01 00:00:00, NULL, NULL, 550
USA East, 2020-01-01 00:00:00, NULL, NULL, 573
USA East, 2021-01-01 00:00:00, NULL, NULL, 400
USA West, 2018-01-01 00:00:00, NULL, NULL, 404
USA West, 2019-01-01 00:00:00, NULL, NULL, 417
USA West, 2020-01-01 00:00:00, NULL, NULL, 390
USA West, 2021-01-01 00:00:00, NULL, NULL, 255
USA East, 2018-01-01 00:00:00, NULL, NULL, 569
USA East, 2018-01-01 00:00:00, Business, NULL, NULL
USA East, 2018-01-01 00:00:00, Educational, NULL, NULL
USA East, 2018-01-01 00:00:00, Games, 224865, NULL
USA East, 2018-01-01 00:00:00, Graphics, 528112, NULL
USA East, 2018-01-01 00:00:00, Hardware, 17520, NULL
USA East, 2018-01-01 00:00:00, Office Tools, 662184, NULL
USA East, 2018-01-01 00:00:00, Personal, NULL, NULL
USA East, 2019-01-01 00:00:00, NULL, NULL, 550
USA East, 2019-01-01 00:00:00, Business, 3024250, NULL
USA East, 2019-01-01 00:00:00, Educational, NULL, NULL
USA East, 2019-01-01 00:00:00, Games, 176258, NULL
USA East, 2019-01-01 00:00:00, Graphics, NULL, NULL
USA East, 2019-01-01 00:00:00, Hardware, 192980, NULL
USA East, 2019-01-01 00:00:00, Office Tools, NULL, NULL
USA East, 2019-01-01 00:00:00, Personal, 13800, NULL
USA East, 2020-01-01 00:00:00, NULL, NULL, 573
USA East, 2020-01-01 00:00:00, Business, NULL, NULL
USA East, 2020-01-01 00:00:00, Educational, 81378, NULL
USA East, 2020-01-01 00:00:00, Games, 69915, NULL
USA East, 2020-01-01 00:00:00, Graphics, NULL, NULL
USA East, 2020-01-01 00:00:00, Hardware, 2627300, NULL
USA East, 2020-01-01 00:00:00, Office Tools, NULL, NULL
USA East, 2020-01-01 00:00:00, Personal, 275451, NULL
USA East, 2021-01-01 00:00:00, NULL, NULL, 400
USA East, 2021-01-01 00:00:00, Business, 1707750, NULL
USA East, 2021-01-01 00:00:00, Educational, 281155, NULL
USA East, 2021-01-01 00:00:00, Games, NULL, NULL
USA East, 2021-01-01 00:00:00, Graphics, 52528, NULL
USA East, 2021-01-01 00:00:00, Hardware, NULL, NULL
USA East, 2021-01-01 00:00:00, Office Tools, NULL, NULL
USA East, 2021-01-01 00:00:00, Personal, 408533, NULL
USA West, 2018-01-01 00:00:00, NULL, NULL, 404
USA West, 2018-01-01 00:00:00, Business, NULL, NULL
USA West, 2018-01-01 00:00:00, Educational, NULL, NULL
USA West, 2018-01-01 00:00:00, Games, 179240, NULL
USA West, 2018-01-01 00:00:00, Graphics, 306702, NULL
