The data size(row x col) is:(23 x 3)
Month(NDate), Sum(customer_id), Value of previous Month(NDate): Sum(customer_id)
2019-01-01 00:00:00, 6, NULL
2019-02-01 00:00:00, 3, 6
2019-03-01 00:00:00, 115, 3
2019-04-01 00:00:00, 18, 115
2019-05-01 00:00:00, 31, 18
2019-06-01 00:00:00, 55, 31
2019-07-01 00:00:00, 42, 55
2019-08-01 00:00:00, 15, 42
2019-09-01 00:00:00, 40, 15
2019-10-01 00:00:00, NULL, 40
2019-11-01 00:00:00, 10, NULL
2019-12-01 00:00:00, 12, 10
2020-01-01 00:00:00, 37, 12
2020-02-01 00:00:00, 41, 37
2020-03-01 00:00:00, 49, 41
2020-04-01 00:00:00, 27, 49
2020-05-01 00:00:00, 56, 27
2020-06-01 00:00:00, 3, 56
2020-07-01 00:00:00, 49, 3
2020-08-01 00:00:00, 68, 49
2020-09-01 00:00:00, 101, 68
2020-10-01 00:00:00, 51, 101
