The data size(row x col) is:(33 x 4)
instock, Quarter(NDate), reseller, Sum(customer_id)
false, 2019-01-01 00:00:00, false, 22
false, 2019-01-01 00:00:00, true, 18
false, 2019-04-01 00:00:00, false, 20
false, 2019-04-01 00:00:00, true, NULL
false, 2019-07-01 00:00:00, false, 20
false, 2019-07-01 00:00:00, true, 30
false, 2019-10-01 00:00:00, false, NULL
false, 2019-10-01 00:00:00, true, NULL
false, 2020-01-01 00:00:00, false, 23
false, 2020-01-01 00:00:00, true, 15
false, 2020-04-01 00:00:00, false, 19
false, 2020-04-01 00:00:00, true, 15
false, 2020-07-01 00:00:00, false, 87
false, 2020-07-01 00:00:00, true, 44
false, 2020-10-01 00:00:00, false, 7
false, 2020-10-01 00:00:00, true, 3
true, 2019-01-01 00:00:00, false, 67
true, 2019-01-01 00:00:00, true, 17
true, 2019-04-01 00:00:00, false, 61
true, 2019-04-01 00:00:00, true, 23
true, 2019-07-01 00:00:00, false, 41
true, 2019-07-01 00:00:00, true, 6
true, 2019-10-01 00:00:00, false, 12
true, 2019-10-01 00:00:00, true, 10
true, 2020-01-01 00:00:00, false, 36
true, 2020-01-01 00:00:00, true, 53
true, 2020-04-01 00:00:00, false, 30
true, 2020-04-01 00:00:00, true, 22
true, 2020-07-01 00:00:00, false, 21
true, 2020-07-01 00:00:00, true, 66
true, 2020-10-01 00:00:00, false, 23
true, 2020-10-01 00:00:00, true, 18
