The data size(row x col) is:(33 x 5)
Year(NDate), Quarter(NDate), range_id, Sum(customer_id), Running Sum: Sum(customer_id)
2019-01-01 00:00:00, 2019-01-01 00:00:00, 13-26, 68, 68
2019-01-01 00:00:00, 2019-01-01 00:00:00, 3-7, 31, 31
2019-01-01 00:00:00, 2019-01-01 00:00:00, 7-13, 20, 20
2019-01-01 00:00:00, 2019-01-01 00:00:00, <3, 5, 5
2019-01-01 00:00:00, 2019-04-01 00:00:00, 13-26, 67, 135
2019-01-01 00:00:00, 2019-04-01 00:00:00, 3-7, 5, 36
2019-01-01 00:00:00, 2019-04-01 00:00:00, 7-13, 32, 52
2019-01-01 00:00:00, 2019-04-01 00:00:00, <3, 0, 5
2019-01-01 00:00:00, 2019-07-01 00:00:00, 13-26, 43, 178
2019-01-01 00:00:00, 2019-07-01 00:00:00, 3-7, 25, 61
2019-01-01 00:00:00, 2019-07-01 00:00:00, 7-13, 29, 81
2019-01-01 00:00:00, 2019-07-01 00:00:00, <3, 0, 5
2019-01-01 00:00:00, 2019-10-01 00:00:00, 13-26, 0, 178
2019-01-01 00:00:00, 2019-10-01 00:00:00, 3-7, 0, 61
2019-01-01 00:00:00, 2019-10-01 00:00:00, 7-13, 22, 103
2019-01-01 00:00:00, 2019-10-01 00:00:00, <3, 0, 5
2020-01-01 00:00:00, 2020-01-01 00:00:00, 13-26, 43, 43
2020-01-01 00:00:00, 2020-01-01 00:00:00, 3-7, 33, 33
2020-01-01 00:00:00, 2020-01-01 00:00:00, 7-13, 48, 48
2020-01-01 00:00:00, 2020-01-01 00:00:00, <3, 3, 3
2020-01-01 00:00:00, 2020-04-01 00:00:00, 13-26, 28, 71
2020-01-01 00:00:00, 2020-04-01 00:00:00, 3-7, 25, 58
2020-01-01 00:00:00, 2020-04-01 00:00:00, 7-13, 29, 77
2020-01-01 00:00:00, 2020-04-01 00:00:00, <3, 4, 7
2020-01-01 00:00:00, 2020-07-01 00:00:00, 13-26, 71, 142
2020-01-01 00:00:00, 2020-07-01 00:00:00, 3-7, 43, 101
2020-01-01 00:00:00, 2020-07-01 00:00:00, 7-13, 100, 177
2020-01-01 00:00:00, 2020-07-01 00:00:00, <3, 4, 11
2020-01-01 00:00:00, 2020-10-01 00:00:00, 13-26, 0, 142
2020-01-01 00:00:00, 2020-10-01 00:00:00, 3-7, 20, 121
2020-01-01 00:00:00, 2020-10-01 00:00:00, 7-13, 31, 208
2020-01-01 00:00:00, 2020-10-01 00:00:00, <3, 0, 11
