The data size(row x col) is:(460 x 6)
gl_daily_return, gl_itd_return, gl_mtd_return, gl_qtd_return, gl_ytd_return, gl_return_date
-0.0351, 0.0016, -0.0577, -0.0871, -0.0871, 2020-03-12
-0.0343, 0.0303, -0.031, -0.0613, -0.0613, 2020-03-09
-0.0296, 0.109, 0.003, 0.0096, 0.0096, 2020-02-24
-0.026, -0.0046, -0.0634, -0.0926, -0.0926, 2020-03-16
-0.0252, -0.0204, -0.078, -0.1068, -0.1068, 2020-03-18
-0.0244, 0.0805, -0.0226, -0.0162, -0.0162, 2020-02-27
-0.0237, 0.0669, 0.0031, -0.0282, -0.0282, 2020-03-06
-0.0208, 0.0691, -0.0201, -0.0175, 0.0697, 2019-08-02
-0.0159, 0.0633, -0.0381, -0.0318, -0.0318, 2020-02-28
-0.0154, 0.0527, -0.0351, -0.0326, 0.0533, 2019-08-05
-0.0153, 0.0658, -0.0229, -0.0204, 0.0666, 2019-08-14
-0.014, 0.1204, 0.0195, 0.0195, 0.0195, 2020-01-27
-0.013, 0.0585, -0.0198, -0.0198, 0.0595, 2019-10-02
-0.0125, 0.0666, -0.0119, -0.0121, 0.0679, 2019-12-02
-0.0118, 0.1061, 0.0066, 0.0066, 0.0066, 2020-01-31
-0.0113, 0.0581, 0.0159, 0.0583, 0.0583, 2019-03-22
-0.0112, 0.0966, -0.0081, -0.0016, -0.0016, 2020-02-25
-0.011, 0.0714, -0.0177, -0.0152, 0.0723, 2019-08-22
-0.0109, 0.0675, -0.0085, 0.0071, 0.0678, 2019-05-23
-0.0107, 0.1502, 0.04, 0.0468, 0.0468, 2020-02-20
-0.0099, 0.0869, -0.0013, -0.0013, 0.0874, 2019-07-17
-0.0095, 0.0814, 0.0042, -0.0059, 0.0824, 2019-09-10
-0.0089, 0.0643, -0.0114, 0.0042, 0.0647, 2019-05-29
-0.0084, 0.0556, -0.0196, -0.0042, 0.0559, 2019-05-13
-0.0081, 0.021, -0.0009, 0.0211, 0.0211, 2019-02-07
-0.0081, 0.0607, -0.0148, 0.0008, 0.0611, 2019-05-31
-0.008, 0.0735, -0.003, 0.0128, 0.0738, 2019-05-20
-0.0077, -0.0096, -0.0096, -0.0096, -0.0096, 2019-01-03
-0.0074, 0.0789, -0.0008, -0.0008, 0.08, 2019-10-31
-0.0072, 0.1194, 0.0186, 0.0186, 0.0186, 2020-01-30
-0.0072, 0.1507, 0.0404, 0.0472, 0.0472, 2020-02-18
-0.007, 0.0724, -0.0069, -0.0069, 0.0734, 2019-10-01
-0.0068, 0.0946, 0.0058, 0.0058, 0.0951, 2019-07-05
-0.0065, 0.0634, -0.0152, -0.0152, 0.0645, 2019-10-08
-0.0064, 0.0441, 0.0024, 0.0443, 0.0443, 2019-03-07
-0.0064, 0.0834, 0.006, -0.0041, 0.0844, 2019-09-25
-0.0063, 0.1429, 0.0334, 0.0402, 0.0402, 2020-02-21
-0.0061, 0.0835, 0.0061, -0.004, 0.0845, 2019-09-16
-0.0057, 0.0714, -0.0049, 0.0108, 0.0717, 2019-05-06
-0.0056, 0.1261, 0.0246, 0.0246, 0.0246, 2020-01-23
-0.0056, 0.0821, 0.0051, 0.0209, 0.0824, 2019-05-17
-0.0055, 0.0439, -0.0171, -0.0478, -0.0478, 2020-03-27
-0.0053, 0.0657, -0.0229, -0.0204, 0.0666, 2019-08-23
-0.0053, 0.0621, -0.0136, 0.0019, 0.0624, 2019-05-09
-0.0052, 0.0544, 0.0123, 0.0546, 0.0546, 2019-03-27
-0.005, 0.0719, 0.0112, 0.0112, 0.0722, 2019-04-04
-0.005, 0.039, -0.0026, 0.0391, 0.0391, 2019-03-08
-0.0049, 0.0928, 0.0273, -0.0048, -0.0048, 2020-03-05
-0.0047, 0.0617, -0.0165, -0.0167, 0.0629, 2019-12-03
-0.0046, 0.071, 0.0103, 0.0103, 0.0712, 2019-04-25
-0.0045, 0.0609, -0.0273, -0.0248, 0.0618, 2019-08-26
-0.0045, 0.0687, -0.0017, -0.0017, -0.0251, 2020-04-02
-0.0043, 0.0776, -0.0012, -0.002, 0.0788, 2019-11-21
-0.004, 0.1597, 0.0486, 0.0555, 0.0555, 2020-02-14
-0.0038, 0.0792, 0.0022, -0.0078, 0.0803, 2019-09-26
