The table size(row x col) is:(1001 x 105)
book_gl_nav_start_of_quarter, book_gl_nav_start_of_month, book_gl_nav_start_of_week, qtd_pnl, book_gl_nav, native_average_cost_daily_change, native_average_cost, native_nmv, ticker, risk_currency, active_position, fund_name, instrument_type, book_gross_trading_unrealized, book_daily_pnl, daily_instrument_price_change, daily_market_price_pct_change, underlying_market_price, percentage_sixty_day_volume, position_scenario_date_adjusted, delta_exposure_all_assets, gross_book_monetized_delta_over_nav, volume, fair_value_unit, risk_country, description, notional_quantity, ytd_pnl, long_vs_short, mtd_pnl, position_type, fund_id, delta_exposure_all_assets_percentage_gl_nav, daily_fair_value_change_pct, threeBGRiskCurrency, threebgRiskCountry, ThreeBGLongShort, CloseLongShort, TotalLongShort, book_gl_nav_start_of_year, cash_book_gross_trading_unrealized, cash_book_daily_pnl, cash_position_scenario_date_adjusted, cash_delta_exposure_all_assets, cash_ytd_pnl, cash_mtd_pnl, cash_delta_exposure_all_assets_percentage_gl_nav, cash_threeBGRiskCurrency, cash_native_nmv, FX_book_gross_trading_unrealized, FX_book_daily_pnl, position_scenario_date_adjusted_1, FX_delta_exposure_all_assets, FX_ytd_pnl, FX_mtd_pnl, FX_delta_exposure_all_assets_percentage_gl_nav, FX_threeBGRiskCurrency, ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter, total_closed_book_daily_pnl, total_closed_position_scenario_date_adjusted, total_closed_ytd_pnl, total_closed_mtd_pnl, total_closed_threeBGRiskCurrency, gl_itd_return, gl_mtd_return, gl_qtd_return, gl_ytd_return, gl_return_date, daily_pnl_over_total_nav, delta_expo_over_total_nav, gl_daily_return, tbc_country
22576937.7021, 22576937.7021, 24210933.7281, -58453.2956, 22685704.1068, 0, 6.3603, 240945.6, DHT US Equity, USD, true, Lighthouse Partners, Equity, -12139.8572, -18289.6, -0.46, -0.0706, 6.06, 0.0078, 2020-04-03, 240945.6, 0.0106, 0, 6.06, Bermuda, DHT HOLDINGS ORD, 39760, 14589.7633, Long, -58453.2956, Securities, 542405, 0.0106, -0.0706, USD, United States, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 6.3666, -30584.717, -44988, -0.0706, 6.06, 0.0192, 2020-04-03, 592668, DHT HOLDINGS ORD, 97800, 26407.224, -144643.716, 0.0212, Long Positions, USD, -0.46, -4.8152, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0106, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0.0003, 0.0043, 0.0063, US
22576937.7021, 22576937.7021, 24210933.7281, -57938.2762, 22685704.1068, 0, 199.1, 746152.04, ALV GR Equity, EUR, true, Lighthouse Partners, Equity, -269522.1691, -14703.8774, -2.14, -0.0141, 149.32, 0.002, 2020-04-03, 806814.2009, 0.0356, 2776993, 149.32, Germany, ALLIANZ ORD, 4997, -370744.4415, Long, -57938.2762, Securities, 542405, 0.0356, -0.0141, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 199.952, -680788.7719, -36399.2322, -0.0141, 149.32, 0.0049, 2020-04-03, 1997256.6869, ALLIANZ ORD, 12370, -865014.3956, -143425.3504, 0.0715, Long Positions, EUR, -2.14, -25.3221, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0358, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0.0003, 0.0145, 0.0063, Germany
22576937.7021, 22576937.7021, 24210933.7281, -50360.8141, 22685704.1068, 0, 7.7474, 255004.8, FRO US Equity, USD, true, Lighthouse Partners, Equity, 4448.7345, -17129.6, -0.53, -0.0629, 7.89, 0.0109, 2020-04-03, 255004.8, 0.0112, 0, 7.89, Bermuda, FRONTLINE ORD, 32320, 13814.4245, Long, -50360.8141, Securities, 542405, 0.0112, -0.0629, USD, United States, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 7.7959, 6365.144, -42135, -0.0629, 7.89, 0.0269, 2020-04-03, 627255, FRONTLINE ORD, 79500, 25820.434, -124751.226, 0.0225, Long Positions, USD, -0.53, 1.2075, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0112, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0.0003, 0.0046, 0.0063, US
22576937.7021, 22576937.7021, 24210933.7281, -38398.0252, 22685704.1068, 0, 8.5713, 206911.53, EURN BB Equity, EUR, true, Lighthouse Partners, Equity, 3574.1234, 301.0011, 0.045, 0.0052, 8.715, 0.0157, 2020-04-03, 223733.4374, 0.0099, 2292993, 8.715, Belgium, EURONAV ORD, 23742, -2028.1819, Long, -38398.0252, Securities, 542405, 0.0099, 0.0052, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 8.5891, 7457.5426, 740.3952, 0.0052, 8.715, 0.0387, 2020-04-03, 550334.1228, EURONAV ORD, 58400, -10128.1613, -95279.3891, 0.0197, Long Positions, EUR, 0.045, 1.4656, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0099, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0.004, 0.0063, Belgium
22576937.7021, 22576937.7021, 24210933.7281, -34086.62, 22685704.1068, 0, 175.3081, 416440.18, FB US Equity, USD, true, Lighthouse Partners, Equity, -57080.3939, -10831.01, -4.01, -0.0253, 154.18, 0.0001, 2020-04-03, 416440.18, 0.0184, 0, 154.18, United States, FACEBOOK CL A ORD, 2701, -277173.5727, Long, -34086.62, Securities, 542405, 0.0184, -0.0253, USD, United States, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 176.9933, -155315.1632, -26907.1, -0.0253, 154.18, 0.0003, 2020-04-03, 1034547.8, FACEBOOK CL A ORD, 6710, -647152.99, -84680.2, 0.037, Long Positions, USD, -4.01, -12.8894, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0185, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0.0002, 0.0075, 0.0063, United States
22576937.7021, 22576937.7021, 24210933.7281, -33941.5868, 22685704.1068, -0.0055, 8.7826, 508357.332, EOAN GR Equity, EUR, true, Lighthouse Partners, Equity, -4607.4395, -9713.3116, -0.226, -0.0253, 8.714, 0.0042, 2020-04-03, 549686.7831, 0.0242, 11626922, 8.714, Germany, E.ON N ORD, 58338, -3794.4718, Long, -33941.5868, Securities, 542405, 0.0242, -0.0253, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 8.8003, -14583.0037, -24034.9065, -0.0253, 8.714, 0.0103, 2020-04-03, 1352121.3167, E.ON N ORD, 143500, -13492.2348, -83996.3885, 0.0485, Long Positions, EUR, -0.226, -0.9801, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0242, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0.0002, 0.0099, 0.0063, Germany
22576937.7021, 22576937.7021, 24210933.7281, -25700.6533, 22685704.1068, 0, 98.6996, 719182.8, BIDU US Equity, USD, true, Lighthouse Partners, Equity, -11132.5949, -17683.61, -2.39, -0.024, 97.2, 0.0016, 2020-04-03, 719182.8, 0.0317, 0, 97.2, China, BAIDU ADR REP 1/10 CL A ORD, 7399, -9811.2249, Long, -25700.6533, Securities, 542405, 0.0317, -0.024, USD, United States, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 98.7043, -27485.5, -43498, -0.024, 97.2, 0.0038, 2020-04-03, 1769040, BAIDU ADR REP 1/10 CL A ORD, 18200, -26164.13, -63426.02, 0.0634, Long Positions, USD, -2.39, -1.5241, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0317, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0.0003, 0.0129, 0.0063, US
22576937.7021, 22576937.7021, 24210933.7281, -24420.6978, 22685704.1068, 0, 6.3763, -135032.8169, BA/ LN Equity, GBp, true, Lighthouse Partners, Equity, -165604.7824, 4238.7735, 1.9, 0.0038, 500, 0.0111, 2020-04-03, 600151.275, 0.0265, 6996831, 500, United Kingdom, BAE SYSTEMS ORD, 97884, -183939.6514, Long, -24420.6978, Securities, 542405, 0.0265, 0.0038, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, 3.1907, -413257.6923, 10552.1112, 0.0038, 500, 0.0277, 2020-04-03, 1491120, BAE SYSTEMS ORD, 243200, -444208.6352, -60650.7055, 0.0534, Long Positions, GBP, 1.9, 15570.5906, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0267, 68546297.7673, 55546564.2404, 55546564.2404, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0.0001, 0.0108, 0.0063, United Kingdom
22576937.7021, 22576937.7021, 24210933.7281, -18330.25, 22685704.1068, 0, 2019.8898, 810300.75, AMZN US Equity, USD, true, Lighthouse Partners, Equity, -48154.54, -5202, -12.24, -0.0064, 1906.59, 0.0001, 2020-04-03, 810300.75, 0.0357, 0, 1906.59, United States, AMAZON COM ORD, 425, -31678.0787, Long, -18330.25, Securities, 542405, 0.0357, -0.0064, USD, United States, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 2019.8898, -119536.564, -12913.2, -0.0064, 1906.59, 0.0002, 2020-04-03, 2011452.45, AMAZON COM ORD, 1055, -81238.557, -45502.15, 0.072, Long Positions, USD, -12.24, -5.6092, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.036, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, -0.0001, 0.0145, 0.0063, United States
22576937.7021, 22576937.7021, 24210933.7281, -17116.9467, 22685704.1068, 0, 141.8195, 818279.1, DB1 GR Equity, EUR, true, Lighthouse Partners, Equity, -118764.2884, 33523.7697, 5.2, 0.0434, 125.1, 0.0073, 2020-04-03, 884805.1908, 0.039, 775720, 125.1, Germany, DEUTSCHE BOERSE N ORD, 6541, -134510.6625, Long, -17116.9467, Securities, 542405, 0.039, 0.0434, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 141.7256, -292180.5944, 83027.835, 0.0434, 125.1, 0.018, 2020-04-03, 2191384.206, DEUTSCHE BOERSE N ORD, 16200, -321635.7092, -42393.294, 0.0785, Long Positions, EUR, 5.2, -11.7309, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0393, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0.0006, 0.0159, 0.0063, Germany
