The table size(row x col) is: (26 x 3)
[ORDERS.ORDERS:dis][Year(ORDERS.RETURNS:RETURN_DATE)][Sum(ORDERS.RETURNS:QUANTITY)]
[[NULL]][2002-01-01 00:00:00][73]
[[NULL]][2003-01-01 00:00:00][88]
[[NULL]][2004-01-01 00:00:00][146]
[[NULL]][2005-01-01 00:00:00][101]
[0][2002-01-01 00:00:00][1040]
[0][2003-01-01 00:00:00][1010]
[0][2004-01-01 00:00:00][1493]
[0][2005-01-01 00:00:00][989]
[0.05][2002-01-01 00:00:00][30]
[0.05][2003-01-01 00:00:00][23]
[0.05][2004-01-01 00:00:00][44]
[0.05][2005-01-01 00:00:00][20]
[0.1][2002-01-01 00:00:00][3]
[0.1][2003-01-01 00:00:00][109]
[0.1][2004-01-01 00:00:00][30]
[0.1][2005-01-01 00:00:00][45]
[0.15][2002-01-01 00:00:00][14]
[0.15][2003-01-01 00:00:00][10]
[0.15][2004-01-01 00:00:00][50]
[0.15][2005-01-01 00:00:00][18]
[0.2][2002-01-01 00:00:00][20]
[0.2][2004-01-01 00:00:00][7]
[0.2][2005-01-01 00:00:00][11]
[0.25][2004-01-01 00:00:00][53]
[0.25][2005-01-01 00:00:00][8]

