The table size(row x col) is: (29 x 3)
[ORDERS.ORDERS:dis][Year(ORDERS.RETURNS:RETURN_DATE)][Sum(ORDERS.RETURNS:QUANTITY)]
[[NULL]][2002-01-01 00:00:00][1099]
[[NULL]][2003-01-01 00:00:00][869]
[[NULL]][2004-01-01 00:00:00][1398]
[[NULL]][2005-01-01 00:00:00][703]
[0][2002-01-01 00:00:00][10426]
[0][2003-01-01 00:00:00][8348]
[0][2004-01-01 00:00:00][15845]
[0][2005-01-01 00:00:00][5919]
[0.05][2002-01-01 00:00:00][255]
[0.05][2003-01-01 00:00:00][175]
[0.05][2004-01-01 00:00:00][196]
[0.05][2005-01-01 00:00:00][89]
[0.1][2002-01-01 00:00:00][390]
[0.1][2003-01-01 00:00:00][361]
[0.1][2004-01-01 00:00:00][481]
[0.1][2005-01-01 00:00:00][192]
[0.15][2002-01-01 00:00:00][129]
[0.15][2003-01-01 00:00:00][137]
[0.15][2004-01-01 00:00:00][214]
[0.15][2005-01-01 00:00:00][106]
[0.2][2002-01-01 00:00:00][155]
[0.2][2003-01-01 00:00:00][129]
[0.2][2004-01-01 00:00:00][270]
[0.2][2005-01-01 00:00:00][81]
[0.25][2002-01-01 00:00:00][241]
[0.25][2003-01-01 00:00:00][254]
[0.25][2004-01-01 00:00:00][483]
[0.25][2005-01-01 00:00:00][246]

