The data size(row x col) is:(33 x 4)
Customer:Region, QuarterOfYear(Order:Date), NULL, Sum(Product:Price)/Running Sum Customer:Region: Sum(Product:Price)/Running Sum QuarterOfYear(Order:Date): Sum(Product:Price)/Running Sum by row: Sum(Product:Price)
USA East, 1st, Sum(Product:Price), $206,429.00
USA East, 1st, Running Sum Customer:Region: Sum(Product:Price), $206,429.00
USA East, 1st, Running Sum QuarterOfYear(Order:Date): Sum(Product:Price), $206,429.00
USA East, 1st, Running Sum by row: Sum(Product:Price), $206,429.00
USA East, 2nd, Sum(Product:Price), $296,899.00
USA East, 2nd, Running Sum Customer:Region: Sum(Product:Price), $503,328.00
USA East, 2nd, Running Sum QuarterOfYear(Order:Date): Sum(Product:Price), $296,899.00
USA East, 2nd, Running Sum by row: Sum(Product:Price), $503,328.00
USA East, 3rd, Sum(Product:Price), $235,924.00
USA East, 3rd, Running Sum Customer:Region: Sum(Product:Price), $739,252.00
USA East, 3rd, Running Sum QuarterOfYear(Order:Date): Sum(Product:Price), $235,924.00
USA East, 3rd, Running Sum by row: Sum(Product:Price), $739,252.00
USA East, 4th, Sum(Product:Price), $264,415.00
USA East, 4th, Running Sum Customer:Region: Sum(Product:Price), $1,003,667.00
USA East, 4th, Running Sum QuarterOfYear(Order:Date): Sum(Product:Price), $264,415.00
USA East, 4th, Running Sum by row: Sum(Product:Price), $1,003,667.00
USA West, 1st, Sum(Product:Price), $104,500.00
USA West, 1st, Running Sum Customer:Region: Sum(Product:Price), $104,500.00
USA West, 1st, Running Sum QuarterOfYear(Order:Date): Sum(Product:Price), $104,500.00
USA West, 1st, Running Sum by row: Sum(Product:Price), $104,500.00
USA West, 2nd, Sum(Product:Price), $215,026.00
USA West, 2nd, Running Sum Customer:Region: Sum(Product:Price), $319,526.00
USA West, 2nd, Running Sum QuarterOfYear(Order:Date): Sum(Product:Price), $215,026.00
USA West, 2nd, Running Sum by row: Sum(Product:Price), $319,526.00
USA West, 3rd, Sum(Product:Price), $193,291.00
USA West, 3rd, Running Sum Customer:Region: Sum(Product:Price), $512,817.00
USA West, 3rd, Running Sum QuarterOfYear(Order:Date): Sum(Product:Price), $193,291.00
USA West, 3rd, Running Sum by row: Sum(Product:Price), $512,817.00
USA West, 4th, Sum(Product:Price), $198,135.00
USA West, 4th, Running Sum Customer:Region: Sum(Product:Price), $710,952.00
USA West, 4th, Running Sum QuarterOfYear(Order:Date): Sum(Product:Price), $198,135.00
USA West, 4th, Running Sum by row: Sum(Product:Price), $710,952.00
