The data size(row x col) is:(94 x 5)
concat state, calc_cid, BaseFormula, ORDERS.CUSTOMERS:RESELLER, TopFormula
AZa, 44, 22, true, 24
NYa, 18, 9, true, 11
AZa, 44, 22, true, 24
NYa, 10, 5, true, 7
AZa, 44, 22, true, 24
AZa, 44, 22, true, 24
NYa, 38, 19, true, 21
NYa, 10, 5, true, 7
AZa, 44, 22, true, 24
AZa, 44, 22, true, 24
NYa, 18, 9, true, 11
NYa, 18, 9, true, 11
NYa, 18, 9, true, 11
NYa, 10, 5, true, 7
AZa, 44, 22, true, 24
NYa, 18, 9, true, 11
NYa, 38, 19, true, 21
NYa, 38, 19, true, 21
NYa, 10, 5, true, 7
NYa, 10, 5, true, 7
NYa, 10, 5, true, 7
NYa, 10, 5, true, 7
NYa, 38, 19, true, 21
AZa, 44, 22, true, 24
AZa, 44, 22, true, 24
AZa, 44, 22, true, 24
NYa, 10, 5, true, 7
NYa, 38, 19, true, 21
NYa, 38, 19, true, 21
AZa, 44, 22, true, 24
AZa, 44, 22, true, 24
NYa, 10, 5, true, 7
NYa, 38, 19, true, 21
NYa, 38, 19, true, 21
NYa, 18, 9, true, 11
NYa, 38, 19, true, 21
NYa, 10, 5, true, 7
NYa, 10, 5, true, 7
NYa, 10, 5, true, 7
NYa, 18, 9, true, 11
AZa, 44, 22, true, 24
NYa, 38, 19, true, 21
NYa, 38, 19, true, 21
NYa, 18, 9, true, 11
NYa, 10, 5, true, 7
NYa, 38, 19, true, 21
NYa, 18, 9, true, 11
AZa, 44, 22, true, 24
NYa, 18, 9, true, 11
NYa, 38, 19, true, 21
NYa, 10, 5, true, 7
NYa, 38, 19, true, 21
NYa, 38, 19, true, 21
NYa, 38, 19, true, 21
NYa, 10, 5, true, 7
NYa, 38, 19, true, 21
NYa, 18, 9, true, 11
NYa, 38, 19, true, 21
AZa, 44, 22, true, 24
NYa, 18, 9, true, 11
NYa, 18, 9, true, 11
NYa, 18, 9, true, 11
NYa, 10, 5, true, 7
NYa, 18, 9, true, 11
NYa, 10, 5, true, 7
NYa, 10, 5, true, 7
NYa, 18, 9, true, 11
AZa, 44, 22, true, 24
NYa, 18, 9, true, 11
NYa, 38, 19, true, 21
AZa, 44, 22, true, 24
NYa, 18, 9, true, 11
AZa, 44, 22, true, 24
NYa, 38, 19, true, 21
NYa, 18, 9, true, 11
NYa, 10, 5, true, 7
NYa, 38, 19, true, 21
AZa, 44, 22, true, 24
NYa, 38, 19, true, 21
NYa, 10, 5, true, 7
NYa, 10, 5, true, 7
AZa, 44, 22, true, 24
NYa, 10, 5, true, 7
NYa, 38, 19, true, 21
AZa, 44, 22, true, 24
NYa, 18, 9, true, 11
NYa, 10, 5, true, 7
NYa, 10, 5, true, 7
NYa, 18, 9, true, 11
NYa, 10, 5, true, 7
NYa, 18, 9, true, 11
NYa, 38, 19, true, 21
AZa, 44, 22, true, 24
