The table size(row x col) is: (14 x 8)
[Quarter(Year(ORDER_DATE))][[NULL]][0][0.05][0.1][0.15][0.2][0.25]
[2002-01-01 00:00:00][135][759][[NULL]][9][24][30][[NULL]]
[2002-04-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2002-07-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2002-10-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-01-01 00:00:00][231][987][16][16][[NULL]][10][3]
[2003-04-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-07-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-10-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-01-01 00:00:00][[NULL]][1071][19][37][7][[NULL]][92]
[2004-04-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-07-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-10-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2005-01-01 00:00:00][62][723][28][53][12][20][61]

