The table size(row x col) is: (14 x 9)
[Quarter(Year(ORDER_DATE))][[NULL]][0][0.01][0.05][0.1][0.15][0.2][0.25]
[2002-01-01 00:00:00][632][2334][26][57][104][24][30][29]
[2002-04-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2002-07-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2002-10-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-01-01 00:00:00][532][2720][[NULL]][16][41][61][45][3]
[2003-04-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-07-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-10-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-01-01 00:00:00][[NULL]][3011][[NULL]][72][197][61][22][142]
[2004-04-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-07-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-10-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2005-01-01 00:00:00][182][2159][[NULL]][28][144][12][43][61]

