The data size(row x col) is:(89 x 4)
CUSTOMER_ID, COMPANY, DISCOUNT, ORDERDATE
6, Familia Computer Services, 0.05, 2003-07-09 00:00:00
6, Familia Computer Services, 0, 2001-05-12 00:00:00
6, Familia Computer Services, 0, 2001-10-12 00:00:00
6, Familia Computer Services, 0, 2003-04-07 00:00:00
6, Familia Computer Services, 0, 2001-09-22 00:00:00
6, Familia Computer Services, 0, 2001-11-25 00:00:00
6, Familia Computer Services, 0.35, 2001-03-03 00:00:00
6, Familia Computer Services, 0, 2003-11-14 00:00:00
7, Old World Insurance, 0.02, 2003-12-27 00:00:00
7, Old World Insurance, 0, 2003-12-16 00:00:00
7, Old World Insurance, 0, 2001-06-09 00:00:00
7, Old World Insurance, 0, 2003-08-04 00:00:00
7, Old World Insurance, 0, 2002-05-15 00:00:00
7, Old World Insurance, 0, 2002-08-17 00:00:00
8, Quick Stop, 0, 2002-08-22 00:00:00
8, Quick Stop, 0.05, 2003-03-25 00:00:00
8, Quick Stop, 0, 2002-06-04 00:00:00
8, Quick Stop, 0, 2003-04-22 00:00:00
8, Quick Stop, 0, 2003-05-16 00:00:00
8, Quick Stop, 0, 2002-07-18 00:00:00
9, Direct Sales, 0, 2002-05-08 00:00:00
9, Direct Sales, 0, 2001-05-17 00:00:00
9, Direct Sales, 0, 2003-02-18 00:00:00
9, Direct Sales, 0, 2001-01-27 00:00:00
9, Direct Sales, 0, 2002-03-08 00:00:00
9, Direct Sales, 0, 2003-07-10 00:00:00
9, Direct Sales, 0.3, 2002-06-11 00:00:00
9, Direct Sales, 0, 2003-03-28 00:00:00
10, Specialty Retail, 0, 2003-08-25 00:00:00
10, Specialty Retail, 0, 2002-10-06 00:00:00
10, Specialty Retail, 0, 2002-11-26 00:00:00
10, Specialty Retail, 0, 2001-06-02 00:00:00
10, Specialty Retail, 0, 2001-06-22 00:00:00
10, Specialty Retail, 0.25, 2003-04-02 00:00:00
10, Specialty Retail, 0, 2001-03-21 00:00:00
10, Specialty Retail, 0, 2002-07-07 00:00:00
11, The Big Cat, 0, 2001-12-15 00:00:00
11, The Big Cat, 0, 2003-01-25 00:00:00
12, Fast Transportation, 0, 2002-01-19 00:00:00
12, Fast Transportation, 0, 2001-01-24 00:00:00
13, Computer Tech, 0, 2001-06-03 00:00:00
13, Computer Tech, 0, 2001-08-23 00:00:00
13, Computer Tech, 0, 2002-05-20 00:00:00
13, Computer Tech, 0, 2001-02-22 00:00:00
13, Computer Tech, 0.06, 2001-07-03 00:00:00
13, Computer Tech, 0, 2001-11-08 00:00:00
13, Computer Tech, 0, 2002-08-09 00:00:00
13, Computer Tech, 0.05, 2002-10-26 00:00:00
13, Computer Tech, 0, 2003-01-28 00:00:00
14, InterLand Services, 0, 2002-10-20 00:00:00
14, InterLand Services, 0.4, 2002-04-27 00:00:00
14, InterLand Services, 0, 2002-02-06 00:00:00
14, InterLand Services, 0, 2001-07-02 00:00:00
14, InterLand Services, 0, 2001-01-27 00:00:00
14, InterLand Services, 0, 2001-11-27 00:00:00
14, InterLand Services, 0, 2001-06-14 00:00:00
14, InterLand Services, 0, 2001-03-22 00:00:00
15, Scheggie Services, 0, 2003-03-11 00:00:00
15, Scheggie Services, 0, 2003-09-09 00:00:00
15, Scheggie Services, 0, 2003-04-21 00:00:00
15, Scheggie Services, 0, 2002-01-09 00:00:00
15, Scheggie Services, 0, 2001-06-07 00:00:00
15, Scheggie Services, 0, 2002-10-06 00:00:00
16, Whittaker & Co, Inc, 0, 2001-02-14 00:00:00
16, Whittaker & Co, Inc, 0, 2002-01-07 00:00:00
16, Whittaker & Co, Inc, 0, 2001-04-04 00:00:00
17, FISGA Corp, 0.1, 2002-10-15 00:00:00
17, FISGA Corp, 0.01, 2001-03-12 00:00:00
17, FISGA Corp, 0, 2001-10-15 00:00:00
17, FISGA Corp, 0, 2001-07-13 00:00:00
17, FISGA Corp, 0, 2001-02-13 00:00:00
18, Du Monde Technologies, 0, 2003-09-26 00:00:00
18, Du Monde Technologies, 0, 2003-03-22 00:00:00
18, Du Monde Technologies, 0, 2003-12-26 00:00:00
18, Du Monde Technologies, 0, 2002-02-10 00:00:00
18, Du Monde Technologies, 0, 2002-11-06 00:00:00
19, Software Specialists, 0, 2001-05-01 00:00:00
19, Software Specialists, 0.05, 2003-03-27 00:00:00
19, Software Specialists, 0, 2001-07-05 00:00:00
19, Software Specialists, 0, 2003-05-04 00:00:00
19, Software Specialists, 0, 2002-08-09 00:00:00
20, Folk Mining, 0, 2003-10-28 00:00:00
20, Folk Mining, 0.05, 2003-07-28 00:00:00
20, Folk Mining, 0, 2003-09-23 00:00:00
20, Folk Mining, 0, 2002-12-04 00:00:00
20, Folk Mining, 0, 2003-08-13 00:00:00
20, Folk Mining, 0, 2002-04-08 00:00:00
20, Folk Mining, 0.2, 2002-10-28 00:00:00
