The data size(row x col) is:(52 x 4)
Month(NDate), range_id, Sum(customer_id), Sum(product_id)
2017-08-01 00:00:00, <3, 1, NULL
2017-10-01 00:00:00, <3, 2, NULL
2017-11-01 00:00:00, <3, 1, NULL
2018-02-01 00:00:00, 13-26, 35, NULL
2018-04-01 00:00:00, 13-26, 30, NULL
2018-06-01 00:00:00, 13-26, 13, NULL
2018-06-01 00:00:00, <3, 1, NULL
2018-08-01 00:00:00, 13-26, 13, NULL
2018-08-01 00:00:00, <3, 1, NULL
2018-11-01 00:00:00, <3, 2, NULL
2018-12-01 00:00:00, 13-26, 13, NULL
2019-03-01 00:00:00, 13-26, 68, NULL
2019-03-01 00:00:00, <3, 5, NULL
2019-04-01 00:00:00, 13-26, 13, NULL
2019-05-01 00:00:00, 13-26, 20, NULL
2019-06-01 00:00:00, 13-26, 34, NULL
2019-07-01 00:00:00, 13-26, 14, NULL
2019-09-01 00:00:00, 13-26, 29, NULL
2020-01-01 00:00:00, 13-26, 14, NULL
2020-01-01 00:00:00, <3, 2, NULL
2020-02-01 00:00:00, <3, 1, NULL
2020-03-01 00:00:00, 13-26, 29, NULL
2020-05-01 00:00:00, 13-26, 28, NULL
2020-05-01 00:00:00, <3, 4, NULL
2020-07-01 00:00:00, 13-26, 14, NULL
2020-07-01 00:00:00, <3, 1, NULL
2020-08-01 00:00:00, 13-26, 13, NULL
2020-08-01 00:00:00, <3, 3, NULL
2020-09-01 00:00:00, 13-26, 44, NULL
2017-08-01 00:00:00, NULL, NULL, 4
2017-10-01 00:00:00, NULL, NULL, 5
2017-11-01 00:00:00, NULL, NULL, 3
2018-02-01 00:00:00, NULL, NULL, 13
2018-04-01 00:00:00, NULL, NULL, 10
2018-06-01 00:00:00, NULL, NULL, 7
2018-08-01 00:00:00, NULL, NULL, 11
2018-11-01 00:00:00, NULL, NULL, 14
2018-12-01 00:00:00, NULL, NULL, 5
2019-03-01 00:00:00, NULL, NULL, 58
2019-04-01 00:00:00, NULL, NULL, 8
2019-05-01 00:00:00, NULL, NULL, 20
2019-06-01 00:00:00, NULL, NULL, 9
2019-07-01 00:00:00, NULL, NULL, 5
2019-09-01 00:00:00, NULL, NULL, 20
2020-01-01 00:00:00, NULL, NULL, 15
2020-02-01 00:00:00, NULL, NULL, 6
2020-03-01 00:00:00, NULL, NULL, 25
2020-05-01 00:00:00, NULL, NULL, 31
2020-07-01 00:00:00, NULL, NULL, 22
2020-08-01 00:00:00, NULL, NULL, 38
2020-09-01 00:00:00, NULL, NULL, 30
