The data size(row x col) is:(35 x 4)
Month(NDate), range_id, Sum(customer_id), Sum(product_id)
2018-02-01 00:00:00, 13-26, 35, NULL
2018-04-01 00:00:00, 13-26, 30, NULL
2018-06-01 00:00:00, 13-26, 13, NULL
2018-08-01 00:00:00, 13-26, 13, NULL
2018-12-01 00:00:00, 13-26, 13, NULL
2019-03-01 00:00:00, 13-26, 68, NULL
2019-04-01 00:00:00, 13-26, 13, NULL
2019-05-01 00:00:00, 13-26, 20, NULL
2019-06-01 00:00:00, 13-26, 34, NULL
2019-07-01 00:00:00, 13-26, 14, NULL
2019-09-01 00:00:00, 13-26, 29, NULL
2020-01-01 00:00:00, 13-26, 14, NULL
2020-03-01 00:00:00, 13-26, 29, NULL
2020-05-01 00:00:00, 13-26, 28, NULL
2020-07-01 00:00:00, 13-26, 14, NULL
2020-08-01 00:00:00, 13-26, 13, NULL
2020-09-01 00:00:00, 13-26, 44, NULL
2018-02-01 00:00:00, NULL, NULL, 13
2018-04-01 00:00:00, NULL, NULL, 10
2018-06-01 00:00:00, NULL, NULL, 2
2018-08-01 00:00:00, NULL, NULL, 3
2018-12-01 00:00:00, NULL, NULL, 5
2019-03-01 00:00:00, NULL, NULL, 39
2019-04-01 00:00:00, NULL, NULL, 8
2019-05-01 00:00:00, NULL, NULL, 20
2019-06-01 00:00:00, NULL, NULL, 9
2019-07-01 00:00:00, NULL, NULL, 5
2019-09-01 00:00:00, NULL, NULL, 20
2020-01-01 00:00:00, NULL, NULL, 6
2020-03-01 00:00:00, NULL, NULL, 25
2020-05-01 00:00:00, NULL, NULL, 16
2020-07-01 00:00:00, NULL, NULL, 2
2020-08-01 00:00:00, NULL, NULL, 17
2020-09-01 00:00:00, NULL, NULL, 30
